development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,true,true,false,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,no_trigger,,,expected_entry_point_present,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,true,true,false,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,b6987ccfbd60e96da946d6e3ba1fbde29dbed9679b9ffb4a0ab42cb60759c39f,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,true,true,false,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,no_trigger,,,expected_entry_point_present,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,true,true,false,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,no_trigger,,,expected_entry_point_present,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,true,true,false,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,no_trigger,,,expected_entry_point_present,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,true,true,false,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,no_trigger,,,expected_entry_point_present,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,true,true,false,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,no_trigger,,,expected_entry_point_present,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,11,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,22,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,33,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,true,true,false,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,no_trigger,,,expected_entry_point_present,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,44,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,true,true,false,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,no_trigger,,,expected_entry_point_present,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,55,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,true,true,false,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,no_trigger,,,expected_entry_point_present,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,11,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,true,true,false,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,no_trigger,,,expected_entry_point_present,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,22,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,33,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,true,true,false,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,no_trigger,,,expected_entry_point_present,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,44,ffa747114605827973a5cb1e1ae5532b2893fc254931dfaa0282842959d192ab,true,true,false,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,no_trigger,,,expected_entry_point_present,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,55,a3a14d674c1937598f29bedbf1be244508016ee83de7b6c8366f738e338193ff,true,true,false,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,no_trigger,,,expected_entry_point_present,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,11,32ad463861862372c842c6b2f40aa76037c72dee4a43b337aee653230fc53f36,true,true,false,a264e57e4c1837541239455f2b84176a65df7138c24a7bd7d9762a6d121d57f1,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,b0d1c09799a15c2378338ea0b258c323bf38572824c4485f144d84da8d8e25e6,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,22,254a292ffabf0a33352288fe1918a22e17cf957f183081ffbc1c717421ea5bfd,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,33,ba60d31e9f41bfa8ea47fa57080f46d8b78559648e1c11c5b01c1424fa66973a,true,true,false,0f8b87c40e972f267f87eca8068ad4bbb0ae329d259a7be5f1f73246a40fe25f,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,a735af10b0458c7ec2a2d47a644539bac12d811fee3e8d1420854d5d76f5c9ff,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,44,b21f67620ced2dc92fb094d63bc9e30a37d698614effdcc9bbe55029b52c6ea0,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,55,cf6b11faf31bcdcf2da259543a8c89137c16f1f5904aa7fab229b874557c91be,true,true,false,f1408a378cbb6a4178c2a7732bd598c1db760b8e9c05b0759792c4948a3736e8,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,8708fdfb1220eeb103cb012a6b0ea02a9a5c98b9a452df7226bbf4f563b4a96c,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,11,f3543ca4786ddfaa6a03b9dd11343651e5a85b1ab785a480ab7eaeadabec09c4,true,true,false,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,no_trigger,,,expected_entry_point_present,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,22,0f68ccf66eef6d6d501ad78434916691604bdba288e68432e1d1a696667d4b73,true,true,false,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,no_trigger,,,expected_entry_point_present,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,33,51a28699a3616e37585880ceb63cf6aae85081093027d482850b9e3322109442,true,true,false,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,no_trigger,,,expected_entry_point_present,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,44,1c3078cc9443d2948775b713a28a94f1cb835e37cfc111f6e231ee62f7449c8f,true,true,false,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,no_trigger,,,expected_entry_point_present,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,55,ab025e052d530356abf16d0524a58d6d867357c97633b9d39d865a80bfae868c,true,true,false,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,no_trigger,,,expected_entry_point_present,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,11,77f2cf1a3fc4f061c6eb5c68ef0641476c1df1c1793b12625e0f63ad9dc3e474,true,true,false,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,no_trigger,,,expected_entry_point_present,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,22,6def5b056dc1cf9bffcd413c6fa145b38e7b863dc489e668f4571a9b4c6de0a8,true,true,false,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,no_trigger,,,expected_entry_point_present,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,33,bb97f317c28e1fe20a8e3f39223c589bda85d6026f4ebff522e8d4ec968375b6,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,44,03cae38de5dfaad0fce70937e27d0ccac5ed0588d7b48db85605bd90792e0f0e,true,true,false,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,no_trigger,,,expected_entry_point_present,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,55,cb06b47d8284649702af6af6f29d9971536247b5f8486ff3bbda36fcd9e80cd6,true,true,false,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,no_trigger,,,expected_entry_point_present,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,11,c660bd0187c71269de5ef999dcb38d288a6bb1a92c191278b0931c00cc62cc85,true,true,false,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,no_trigger,,,expected_entry_point_present,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,22,2d1fdbedc5a1eed029832acd69456bcbd1d0d207bfe480fcebd3d0568bda44e5,true,true,false,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,no_trigger,,,expected_entry_point_present,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,33,528827a702199e2ef0261041d38d651e015539edab6c7691554d1661a4b5fec0,true,true,false,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,no_trigger,,,expected_entry_point_present,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,44,e328d6f955e225a9d46dbffb0c93a07644cfe7c255187b353ad647a48d5e87ce,true,true,false,30967a8cde75e469d75dbac821f4c96925af40398318d4ca039e4146c5b4c38d,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,d6f29d7f180ab12925a281421f31185c6271d4eca4d41478848ad8d6fef70dcb,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,55,2689d75140851d21ebf2bbc68fe91e1bf331fcbade059916963b8143f6f1df58,true,true,false,13cc95c5b791129b1b8f2a7fd28250263bc5bcc39868c789969b376eac411348,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,30c6c86e7206de544b3b05248e36a804ee3cb077339db6bf11da24333011a397,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,11,cacf39e6340f334335acda2f859e294c687fec0bbe111237b3cb449ee702cc43,true,true,true,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,abstained,,,generation_truncated,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,22,4273cdbbedc7f13dfdbc2c81e9b52927ef20f529c946d0202a655ebd66aefb76,true,true,false,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,no_trigger,,,expected_entry_point_present,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,33,b634a6b07c6fc8596a4c291a9a06a055214d20c8a9b88175ec2b51f50dcbb0af,true,true,false,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,no_trigger,,,expected_entry_point_present,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,44,fb62646c6eb0ae38e91d491bb9e3f02db5ea17b1b13bdc4b03f453859af921d0,true,true,false,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,no_trigger,,,expected_entry_point_present,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,55,6a7a6edb50f56aee133fea27a4726c07a056c8503d2ddb38a00bdbc817ac7203,true,true,false,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,no_trigger,,,expected_entry_point_present,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,11,65a312ec23c61afd133b68c9b33ac2b0b2ebaa6ccfd07ee7a409a72036f9382c,true,true,false,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,no_trigger,,,expected_entry_point_present,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,22,f2357f80e796f081206af1c8b72642172c05c85223c8d86d5ceec3f858c85e7a,true,true,false,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,no_trigger,,,expected_entry_point_present,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,33,47790fb8aafc074cf559c36dd7599ed7db43950db15987f24940f952e3e9cbe3,true,true,false,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,no_trigger,,,expected_entry_point_present,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,44,74040762c9cc969faac0318ec880a90be38761512f455729de3c69fd0e10b901,true,true,false,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,no_trigger,,,expected_entry_point_present,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,55,deacf9fb8e8b11cb8983dd3ca966ea2f9032f072bf5e1e005fad5450607dde26,true,true,false,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,abstained,,,syntax_parse_failure,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,11,58dcc3ade88205acc26830362c4285d7afb6fde12618d671bfdc07b8b49dbbf0,true,true,false,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,no_trigger,,,expected_entry_point_present,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,22,77122be9628081066a79691fb34b93b45b9bd63764203d231afb5ffe5979344c,true,true,false,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,no_trigger,,,expected_entry_point_present,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
