cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
260,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,55,4,Mbpp/392|seed=55,7383ef35d4bd6e26f661844e28451580b246609fc8ff96dcc607bf1b49aefc32,b8d262c583538ec8d7ba7e39080532bc16a85907029214d6ebf0e664f4ee62a2,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
261,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,11,0,Mbpp/406|seed=11,8b922da2ee084cac8780a23f60a6af77b58e70f394e1e7e43988aecf0fade48b,56bfb4c45d6a14ab049ed7fb072f1f3d5714d570b6389d75d523b5318a22345c,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
262,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,22,1,Mbpp/406|seed=22,c6633df7097c970cbe7a3ffc251cea36f4b0ecd4fb4b302145dfdde82a2b7bb3,1f1182f477c21728eab7b144935c58de7c9f968138a286d1e79fb06f748b4bf8,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
263,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,33,2,Mbpp/406|seed=33,1c56aed560705f28244731552a45bfc84373fe44fcd0c3e32b2ce5c01656762b,458543119474ebdaff82680ee82f83ab935b20e15c4ae5490790a6e20db62a34,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
264,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,44,3,Mbpp/406|seed=44,02d2c2e25e9964e8b417f2014e660b23ffc1404ab5863da3fa06bc85e1e845ae,4ed3c47891d9544db0dec80c642acd0d9ea50e171244f508f565033b8c386088,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
265,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,55,4,Mbpp/406|seed=55,297abc2dcd27a8557500e64813f10051482aff200a4f36275b1ed9bcfc9455e3,01d16aceef9c67684bd6943482b62b97e5ac69cbf314a719cd9d929cee515719,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
266,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,11,0,Mbpp/419|seed=11,b549752c8ca0e47769625c008fa9aa3f2950b1d0c850d872674e41565c976eec,23697bb8f8152988d6de9d1d75af1e2cb031e8ae183c0a2820d355dd539ec49b,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
267,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,22,1,Mbpp/419|seed=22,c7f9cab91f2902475912f2a7b31a4ec0ff50b92c07845173df3c546cbd6abc55,0435d6416e5daa515fc8c0c5b1b5f8309ac3043d354b33c38ad0c7c0c080db18,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
268,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,33,2,Mbpp/419|seed=33,91f357ec3a7106a78c2d96b0b670044ea3f37bfc2c00d1e34c1d613d0f149322,160c5f0309b68db38328c8377c0ab78cc7e6050635602e6292148c1a5e1ddb52,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
269,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,44,3,Mbpp/419|seed=44,a74650818d6929a51a119d5415fe79c16e3c25d26bbcc8b6c3b0a72748171730,99420ddff2dbb9b13b6eda7bbcb8fac0b9f130194e1d8845fd0ac7b271240595,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
270,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,55,4,Mbpp/419|seed=55,b21ec0adeb114b4da62cdee9c7841ffaa2319c0161e1db280631210397f0b141,96793eb026b157305ac171e508f6e7768bfaff269b1c97b9c5933adff6e82230,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
271,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/786,11,0,Mbpp/786|seed=11,a22789bdae6a737b79badacd184028ea0356d1489af5a22226b37eb3b02874ca,5aa841afa613774bef123250b742bb3a6b6ea309b94060829b6346ebb4456486,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
272,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/786,22,1,Mbpp/786|seed=22,6164fb7625d9a6e464850aac361e4a9637d0e55d1ce872dc788eaea614fcbacc,6bd051b3f59c1853a15d63ab94dcd435765793e73309edada8607874c901f5d1,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
273,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/786,33,2,Mbpp/786|seed=33,47594a8ab0680f4a74fa22345f0ab512ce8d94afd838fb5184da3b0b3aa705d0,fffff414cfc398375247c08892fb7117d96da11a279be040611154a551c8fa54,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
274,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/786,44,3,Mbpp/786|seed=44,58d1f7f92fcebc7b65a43c8a2a07637fbfa4f276362aee99c774a4323549854e,26036df6caa10731dd93ba8b8d994942b998795985cbe3aa0c45215267b4f8c7,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
275,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/786,55,4,Mbpp/786|seed=55,b61fbe475f936c3bf8c42686e63cfc6aa9c879bb6829ad34479bcfbe7fb76f67,4e1a56e9c48f88dd0830d316dab9e443d6c116b9a61697db352dbec1d9f15701,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
276,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/16,11,0,Mbpp/16|seed=11,499b8d7afa67002942db9e4b945170ef7bed56e32d723c303d4a9ac57fef8ab7,5a6e7fe004502905efeebbc03b6ddf57c23aad2e37c80bee91e35b8f9e128fc2,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
277,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/16,22,1,Mbpp/16|seed=22,a5c1fc9d58e1411e0d80e71249d194c592ec897e366860902fc85fe3883eb4e7,b7631bca9c0bfaeafb2366dfed62651249ca5b9a0de7e2216871c45ed00ab479,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
278,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/16,33,2,Mbpp/16|seed=33,8805bb16cec82d53d6046d8c75ffee869c51b857ec9ad46e2d930ac62c3aa099,e4d96231f1f8774dc43a542850d434ef11c7526b4c0799973d8012009a37a381,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
279,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/16,44,3,Mbpp/16|seed=44,e2e5ec48505a2a96f9765280e6d353336a671be0d75963f5a0f9567b2cf1f498,35b40dc6f1d8ba90cb3f4f0fc405d30d82e98969e523c8c072a98e25dd085b8d,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
280,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/16,55,4,Mbpp/16|seed=55,b646ec11481443f86a3d950065004063f77fc83cd2a713bb74a82c632f8c64ff,502668baaab36d140cf218c3a625e386d858abb2be8cca13cd18898cddeb2437,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
281,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/576,11,0,Mbpp/576|seed=11,eb2cee83e5f9e3c733d35d0ca323ed0e074172a8fe871375a25bc7177d9143f6,30a34f33c1c876fdbedd682eca7205ea53b8f0c10f3d29de2a76c920fbcfb07d,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
282,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/576,22,1,Mbpp/576|seed=22,2a930b4b2eb9f675ec168aa1eaa988beb898278912e2f927a930e3347d8df710,bd93ae6e17e7d6d160a152b7b42498c56330f3daa96ec806f5a4a0b946ad5d13,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
283,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/576,33,2,Mbpp/576|seed=33,e5a0ae7619e0039577e070e6bc1f7967321b4f2dcaa8a4bc170257fb8b69e1c9,c274b0f11657306e81bd8fc18736e1daa01fb05fcacdcf932ff3a02d7548f548,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
284,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/576,44,3,Mbpp/576|seed=44,f52ddd2e410980ea87f13feea4b3724cc987ae3b7e04d3a2dfe54022bee6c0cc,f0714af1fbd50b6c3d0fc4c61d0cbe0b2c39a9a18303a9c467159b226e50a5be,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
285,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/576,55,4,Mbpp/576|seed=55,f3077bc9a245ee6037efafe7fbfecf8ea4326d55c496a2a045ffb8e2fa5ba568,3afd3bc71f42f75cd512bc2889289cc71165907fb1966518b475443617d719f7,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
286,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/118,11,0,Mbpp/118|seed=11,d248d39890f91c4243f407ce0462853348456980c109e8ac06c05fb34a706bef,69e3f6c19479fbd478a8f353f8f7a8c3b1eea190ec119d304712aa6a6ed341fd,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
287,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/118,22,1,Mbpp/118|seed=22,e7aadf49d46924020e31109f5a044ff27a5ad9761714c63098c781f162ec24fa,189a49372c87104a0bbd832479a4aa8a3866aabb5df936ae114d0a64ad3775a3,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
288,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/118,33,2,Mbpp/118|seed=33,0e1f7adb62939a5cdc4008b8ac4288213fd90858cde0ff07cb5ef4ae3e560260,abfb48e40364acccad5106a6762596836be99f301504ba63ddeb2e9f5f1728ba,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
289,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/118,44,3,Mbpp/118|seed=44,1025601a7bdebbd83c56db54a2ef33f29ab1745b233e732b8189e18983e5e1b1,5ae4355ac5fe024b9eff1cae2b9ac0050aad214ce1c66447968cd7e0b58126dd,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
290,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/118,55,4,Mbpp/118|seed=55,117a79c9342e978116479fe9cd29bab078a38c13c9dd978d71dd7a7c9a23dea0,3c6b7f41436191c49db9a4b07a1efd33f2030bc58c92c76a94e5d30d21e617a3,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
291,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/615,11,0,Mbpp/615|seed=11,a571c2e997fb716b0f982c5ce9642e0b2d3280dcc42fc8fe1eb3b68863ba3c20,1a0bc0d20a42e54866b92f8c54527717455c90f3719b36cb7e8f72bc84f07ce2,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
292,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/615,22,1,Mbpp/615|seed=22,b73120138f231cd556dde38863d929a939cfa893dc96da6c7a2cda6589f8d45c,b9c861eda8f847d9b20fc5c3c681846f359f5f8aca1c55f6f41e295f4964dce8,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
293,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/615,33,2,Mbpp/615|seed=33,1b5563ebbe3a277303f6433f4608f6b11bf304dbf5bc9ce8f8bc92662e95fee6,637dedfbbce612b9846414c217d019632a66fe6681e7768f19ebf317b579b639,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
294,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/615,44,3,Mbpp/615|seed=44,d41f0c8d0bd8b8ad1357a187f8dc9dd4fb754b9ba436ec805c1881684ce67f2f,47f124a83ab8168d5d392a81ea5da67168aa89fbb9fdf010dda6563480ed5cb4,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
295,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/615,55,4,Mbpp/615|seed=55,a8362012e420c12710bf5f16ae9eab035982de83983fe258a4391bce01a47480,e44612c5a54ebdc080bcf933c1d9807d2546a347e96dcab64adf2a234cf0268e,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
296,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/287,11,0,Mbpp/287|seed=11,7fb40b7085aec4e48cd30e5a086b099c62ff5e845f580aa720672159dfe09c97,f5a4daaabc3a895d7f197e21341e35f83263af068354be4786e3bc1d53824a25,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
297,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/287,22,1,Mbpp/287|seed=22,5f678d8bf5536778732f6223631480a7bc525aea94bc0712381b502943a4cd72,bc2df49e14bd0595fe59942b42cbd25b8f6ec6ee9bb2bf4a4c876e2e0db7e989,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
298,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/287,33,2,Mbpp/287|seed=33,dde7bfdbe1252fa1fcfd28673d42d54d0a38d69c1c96ca760e16ed66a9f180c5,0882e2f8d7de48fd4574854aebadb879a883d6a7544c4d0214cfb94a6adddba5,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
299,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/287,44,3,Mbpp/287|seed=44,221d64346929982f4367c521bb0eb26104360140d4f610f1aa40c6ed5a304c3c,f752403e5656db2b3e46109dee55fee9c75e49069fe882c8de360f7c14ccfe32,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
300,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/287,55,4,Mbpp/287|seed=55,3d9acb9ecef1fe3b0ca2a1aee22f22a5249da2014302ea8586dfc173b1796374,87f2dcedfb61439b8bbd6c0ad0681e4a94a6982c848f34849149b2ffc96eee81,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
