account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
621,P0_H0,P0,H0,12ae53f9bd5430967c1ef2bc5d76541114dd1ac142e36c9dd9c4af40b23153ee,72ea558de6b79f53a5abb25d84575936e32cc24c9d548ef48ac4f27bb07bd03c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,11,444e06a13dd5beeb5ebdf91c15177b0e8c2b46cd9645e34d3c2623b8cdaa4e64,e9cff7f02a8446d425d9865879097ccdd31b3d2e674fecbc2cbd98cfd0257095,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
622,P0_H1,P0,H1,12ae53f9bd5430967c1ef2bc5d76541114dd1ac142e36c9dd9c4af40b23153ee,593a8ad2cf953f33a943511c416dd5b4951dc15119da7c4f27dd44e98768e6f8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,11,444e06a13dd5beeb5ebdf91c15177b0e8c2b46cd9645e34d3c2623b8cdaa4e64,e9cff7f02a8446d425d9865879097ccdd31b3d2e674fecbc2cbd98cfd0257095,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
623,Candidate_B_H0,Candidate_B,H0,42e3596e47ac0d03494ac5091d479b40bf585ad5b9f61942553478492a5498f7,8efe46e227b9bf3ae89fb5f5390c7cd11c1d2b47f451cb156c8134bdad619d05,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,11,daff5c6e7d43b164d4cd519d4f370712f60b007908d564e17d82a30a2b214625,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
624,Candidate_B_H1,Candidate_B,H1,42e3596e47ac0d03494ac5091d479b40bf585ad5b9f61942553478492a5498f7,92c294cfc3054d5c5d48f5794df96b85dfa82f6a675ea4521ca500fd09cc9b3f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,11,daff5c6e7d43b164d4cd519d4f370712f60b007908d564e17d82a30a2b214625,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
625,P0_H0,P0,H0,d1bca9b67e4d977dd54294de7c4a3189861e73b911029e85fd026a65f39a7b37,cf84d057147df844d64bce33d45b6eeafd137e0dd184e013c6898c4f73b1c0f4,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,22,46deff5adafab9a79ba714fab52e992872c93bdde91e91bc61ffd0887fef1c2e,092d380de951ffb3f20e3438f537c95ca9d99a5252e67bd7d444f293815c46e2,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
626,P0_H1,P0,H1,d1bca9b67e4d977dd54294de7c4a3189861e73b911029e85fd026a65f39a7b37,720f86d937435456bf36e9651d17d853b2f835311a95dcbfd3987763623377e6,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,22,46deff5adafab9a79ba714fab52e992872c93bdde91e91bc61ffd0887fef1c2e,092d380de951ffb3f20e3438f537c95ca9d99a5252e67bd7d444f293815c46e2,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
627,Candidate_B_H0,Candidate_B,H0,88d24a3a732fbff9c006aac7e956501240e90b47db8839f2c91006a74b99a290,acfe07f48a87555785b997c71d98cff3f07053aef790bbc2b544d5a47416174a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,22,225e287cc5f97fb6759d0dc4947acca5d72cad75b821380e719f81c6d311ce90,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
628,Candidate_B_H1,Candidate_B,H1,88d24a3a732fbff9c006aac7e956501240e90b47db8839f2c91006a74b99a290,cb8b404eb5d1d31832a8bbf3e938c48fb7047e912c425fd8c73c168bfbc5cd36,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,22,225e287cc5f97fb6759d0dc4947acca5d72cad75b821380e719f81c6d311ce90,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
629,P0_H0,P0,H0,79e41f89a612f485f27be280cbc0415cc0e5bdd86d2713e141f904bc8ecd7ce1,ebe9293c18e710d44041ac49b82ff3e3876cb9e2791dffb5cc2f579a0f4e5ea3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,33,fc199125a8364d3c81a6fa68bded9fdb4a3ee605ed87b37a19e8b855365d816c,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
630,P0_H1,P0,H1,79e41f89a612f485f27be280cbc0415cc0e5bdd86d2713e141f904bc8ecd7ce1,6453c2e0057a3ef460200d7a4aa19e8cdb6ece18e14cfd8925871d2395eefb70,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,33,fc199125a8364d3c81a6fa68bded9fdb4a3ee605ed87b37a19e8b855365d816c,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
631,Candidate_B_H0,Candidate_B,H0,6fa1cbcbf0a5270e6e7b9c04b855d597af5a09df66e38c68b1945d6ca3c0dd7e,9d632c79177183b8d49932b6823cf4dbe1bcda243bc3b808087789415ea645b6,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,33,b055a264dfd18682bda3e93ee956845597f8c1f664b5497795e23ed465722020,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
632,Candidate_B_H1,Candidate_B,H1,6fa1cbcbf0a5270e6e7b9c04b855d597af5a09df66e38c68b1945d6ca3c0dd7e,fc75e5985a6858f0adbb69202cb221192359137c8ccad52d5830f3e41202dfa3,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,33,b055a264dfd18682bda3e93ee956845597f8c1f664b5497795e23ed465722020,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
633,P0_H0,P0,H0,29f06a684283dda2d599d4944fb9726a365502cc77096e75897ac66f9da1347e,c35546563d399158a45a0dd2a787494ee4af13cd89d7a38e40591537a61c1792,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,44,e31db08d6e6a5fb60d6ff38b602ff6a48f92eb63c373caaf23572f948af40e0c,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
634,P0_H1,P0,H1,29f06a684283dda2d599d4944fb9726a365502cc77096e75897ac66f9da1347e,5d5efb5d9ddfe80fe0da772ae53c674a86aae7b80072aa2351e2ecd30693c56f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,44,e31db08d6e6a5fb60d6ff38b602ff6a48f92eb63c373caaf23572f948af40e0c,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
635,Candidate_B_H0,Candidate_B,H0,9e34a91257d68ca96c148fd67dd1f49558199f95979864e9b59b4b8b87901892,f0fae3d31e2a5c502d197b91cfb992b6c87014469e19ead9a6ef2410cf8f1fa2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,44,3127affbd62b4adbc3e75b8d14aeb510b827382e30edfbb7a46d4c9dedafa36f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
636,Candidate_B_H1,Candidate_B,H1,9e34a91257d68ca96c148fd67dd1f49558199f95979864e9b59b4b8b87901892,112f4105aa7998da36f10e61b00e5dac7c81f916b6f952721c3964ef556a1a94,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,44,3127affbd62b4adbc3e75b8d14aeb510b827382e30edfbb7a46d4c9dedafa36f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
637,P0_H0,P0,H0,ca497f6af17c97c5cb3990adc723cc0f35893f5a10748c39327fd35365d3f1ab,1285e608e1ea68ebd27dac898711ffa5210d1b647b784b1afc57593dbce8d543,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,55,5ac8fbae45403fec1df828750c58a021e59d8522b6ab98f495675de4c7f8b202,de6d4eaeff16c678d5d4c4fef7054d6442eb29673071311f58a0f420fa3e8d13,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
638,P0_H1,P0,H1,ca497f6af17c97c5cb3990adc723cc0f35893f5a10748c39327fd35365d3f1ab,c23cea2e212231d550c22c66befcc287b1a9986daa12f7f9baf325afb860dbbf,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,55,5ac8fbae45403fec1df828750c58a021e59d8522b6ab98f495675de4c7f8b202,de6d4eaeff16c678d5d4c4fef7054d6442eb29673071311f58a0f420fa3e8d13,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
639,Candidate_B_H0,Candidate_B,H0,294fd5fae2b90563cc0f7d0664d774a5b1e1b3c74ab884f2ef232d8ad9533b83,7c4b58c0d72b6296bbb5f338ec9e0c5564d988f5dcc263a8df869d5bfc30028f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,55,58aa007b01198f08058acae531fd6f52a42f4c4749ee87d9929e3c1607657327,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
640,Candidate_B_H1,Candidate_B,H1,294fd5fae2b90563cc0f7d0664d774a5b1e1b3c74ab884f2ef232d8ad9533b83,2e89f1a3fa7f847f2842f371ae163cdbc7fb1f230d0817ce02917da56940a907,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/735,55,58aa007b01198f08058acae531fd6f52a42f4c4749ee87d9929e3c1607657327,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
641,P0_H0,P0,H0,21fde21ae82766d9bbf4c091fab0e0993f13022cdabbc109c002fb75df8d9930,6535a9254cac81bf0ec2e25f23c3ee6affdb2e3e4fc9de382b1b804e133164a6,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,11,d6df41c74f2113008e98fb1eb8d1e5237900716fd994ec86ff3ad36510296da1,7ae51e88f1d31124b3effebf7f7286853930ea011a35cfe2bb5043439b2acf54,dd78505ceace08214a39fc534013499f1902300744ff7fa4de1621856fee371f,dd78505ceace08214a39fc534013499f1902300744ff7fa4de1621856fee371f,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
642,P0_H1,P0,H1,21fde21ae82766d9bbf4c091fab0e0993f13022cdabbc109c002fb75df8d9930,79b20f8118495491b9ca5985fec920d4eb47e50c8a87096d90a0894670dbede5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,11,d6df41c74f2113008e98fb1eb8d1e5237900716fd994ec86ff3ad36510296da1,7ae51e88f1d31124b3effebf7f7286853930ea011a35cfe2bb5043439b2acf54,dd78505ceace08214a39fc534013499f1902300744ff7fa4de1621856fee371f,dd78505ceace08214a39fc534013499f1902300744ff7fa4de1621856fee371f,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
643,Candidate_B_H0,Candidate_B,H0,d6f96c51bcf65916c2a40407559b3e1ba26efedce44efe5d057d716ad9f7c654,b948ef76b8275b4f4feede96afd295f75701049210de557873a09e178df87731,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,11,01e1e5f8e143d457a7ebb71127a79024a71e347481189c22c0845816c6c8d1ab,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
644,Candidate_B_H1,Candidate_B,H1,d6f96c51bcf65916c2a40407559b3e1ba26efedce44efe5d057d716ad9f7c654,6a6cb9fc581fb623fb6c5d9bca399ffd416b46cb2d74a6705d63e1acf21dfe0e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,11,01e1e5f8e143d457a7ebb71127a79024a71e347481189c22c0845816c6c8d1ab,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
645,P0_H0,P0,H0,0e65cb3c40b3b766f5c4d54dd3aa7934d91ecd8c355f2e2e44e82fc405cd2e07,b8df418d398539f6bf5e02ca559172897661e179e10b5df1ae1dfdc83bff717b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,22,4204bd306e49e818b32c6f15c724cf17c588f4f2c80643e41e10b0bbe9253eea,7047c9dcdd95076ec84f74c811c0bba58948830adc7f8d613125e89c3c3fe8dd,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
646,P0_H1,P0,H1,0e65cb3c40b3b766f5c4d54dd3aa7934d91ecd8c355f2e2e44e82fc405cd2e07,5efc61f5b730b144516ad714f1a9f75cdcdf59d2ef694820901574cf255ee226,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,22,4204bd306e49e818b32c6f15c724cf17c588f4f2c80643e41e10b0bbe9253eea,7047c9dcdd95076ec84f74c811c0bba58948830adc7f8d613125e89c3c3fe8dd,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
647,Candidate_B_H0,Candidate_B,H0,2f0673e0aa1c3c64d5ab1374d4d5c58a76b72163412d3e947e4d62221b53784c,d881a1077c91a581347d38c34f99f727de7c14192bd0415ae62a864557cb41be,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,22,2f0acbf336489a6fb8047a0f83284efb343b8a9acc10f6ea96bf50a57d665cd5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
648,Candidate_B_H1,Candidate_B,H1,2f0673e0aa1c3c64d5ab1374d4d5c58a76b72163412d3e947e4d62221b53784c,fc26ffac1c16cfe67f3756843c4a1f5d7451539e38c2b28a05099a191cbb2072,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,22,2f0acbf336489a6fb8047a0f83284efb343b8a9acc10f6ea96bf50a57d665cd5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
649,P0_H0,P0,H0,de4b82e822e10e693e31ab767fd3882411344687a70756da3162034bb19f341c,d3124d6c924d9a747b1dfe0a6cd6d00e6d22d8c744ccab2701b4765c11ce4788,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,33,e0c9f4de582115d35ce5988f42b646a14cef069f827a56be3b71e2cb9335d47a,a029e32742f43e001350f9150b17d544e934e394e54670a8c7a346ecd6053d6e,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
650,P0_H1,P0,H1,de4b82e822e10e693e31ab767fd3882411344687a70756da3162034bb19f341c,5c01e1630602fc2b4464cd533ec955228086b2f4a3526a5ddcdd93f3e4b2bff1,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,33,e0c9f4de582115d35ce5988f42b646a14cef069f827a56be3b71e2cb9335d47a,a029e32742f43e001350f9150b17d544e934e394e54670a8c7a346ecd6053d6e,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
651,Candidate_B_H0,Candidate_B,H0,db32b0955bda1776dabb8cba24862a49889ee19bff8f1c41d15034112d21ab29,73e0416c3d0c7656d3df13411d615096296113e464494e57bd584cdd487001ce,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,33,de8aca7ad6dd12a0943f5b28bdce9e834b38b451efb800f5c29a70d10cca3379,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
652,Candidate_B_H1,Candidate_B,H1,db32b0955bda1776dabb8cba24862a49889ee19bff8f1c41d15034112d21ab29,882c91e14873dbb53308d1edbd21fb2dacf4de0a5770b10d72bbcdb6cef9ec1c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,33,de8aca7ad6dd12a0943f5b28bdce9e834b38b451efb800f5c29a70d10cca3379,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
653,P0_H0,P0,H0,b63485ea99cc61f1341dcda01ba838756e9a733a24ef83aed5ddf8a8c96533e0,20424c170ac16bececa5fff2bb0e2a2854519fb120b9f2b6ef06916d1df01440,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,44,9b68c781fa9f7678ed940e7355a1d12d5e2943d1aa6adbf821c80befb2552f4c,7e0496d7bf0e5cb1d47f55214490f917c53a2235d93422377c73382e2262c23f,4b5637b400e10bd8df5092642facd0c7d4ecf63c9b7dcc3570b946bdadf3b75e,4b5637b400e10bd8df5092642facd0c7d4ecf63c9b7dcc3570b946bdadf3b75e,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
654,P0_H1,P0,H1,b63485ea99cc61f1341dcda01ba838756e9a733a24ef83aed5ddf8a8c96533e0,09702f4a7c8658e22a6381cfa953ab527bab31eb10d0db832ff8980ee2cfceb3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,44,9b68c781fa9f7678ed940e7355a1d12d5e2943d1aa6adbf821c80befb2552f4c,7e0496d7bf0e5cb1d47f55214490f917c53a2235d93422377c73382e2262c23f,4b5637b400e10bd8df5092642facd0c7d4ecf63c9b7dcc3570b946bdadf3b75e,4b5637b400e10bd8df5092642facd0c7d4ecf63c9b7dcc3570b946bdadf3b75e,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
655,Candidate_B_H0,Candidate_B,H0,ea033bf9895557b7a267c447d59d7640d48b8f6123d3e99a8a33da0755a2d163,e2875e4535a3e42225cd0c5bb95399e5f393b0b2ba561a3d013f24b13105d2b7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,44,1ddeafcff51e8fb37de9d14373bee454ce0c78d2d9d6ae95f3381432bfe55e10,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
656,Candidate_B_H1,Candidate_B,H1,ea033bf9895557b7a267c447d59d7640d48b8f6123d3e99a8a33da0755a2d163,7d1ea0fedd070ddbc41dafd0401da53c5129fafdad726a213922faa2cdabac56,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,44,1ddeafcff51e8fb37de9d14373bee454ce0c78d2d9d6ae95f3381432bfe55e10,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
657,P0_H0,P0,H0,9dc1fdec55bc6d2fefaf9db49d64bc9fb9c91e9c0ca438ad4c4ba591109d2b03,0055486dc013826c6bb9db743dfed31a043ba47c808a931a8211b8fe90f18ca8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,55,76850a7f66cc79cbadff02b98c98ec9c64fd128805c96762de90047b949a292f,00965a675cff37ab3dc514409a5fb1a327007abdaeab77c09b9a28f9080c7144,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
658,P0_H1,P0,H1,9dc1fdec55bc6d2fefaf9db49d64bc9fb9c91e9c0ca438ad4c4ba591109d2b03,9929ae41efe0ec04e654681f9dd84d2f9c404227609c4e478fc19cbb090d180e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/14,55,76850a7f66cc79cbadff02b98c98ec9c64fd128805c96762de90047b949a292f,00965a675cff37ab3dc514409a5fb1a327007abdaeab77c09b9a28f9080c7144,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
659,Candidate_B_H0,Candidate_B,H0,18eb8fced9f3b5f756c621e9cd4f98d4c04019b9ec14a12cd671e326700f2d78,f04ccbc2b2778977a144adadf928eedefb3a243839fce9dc251d051e30e977d0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,55,05eef3ba3d4653c7e3398d29ee9f27b32dabce4434a40efedc374c4a9cd06f34,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
660,Candidate_B_H1,Candidate_B,H1,18eb8fced9f3b5f756c621e9cd4f98d4c04019b9ec14a12cd671e326700f2d78,66508566d6f3505becc7f4218c15e9e62bb95060bcdd59b18c4b99ce91f6a8bc,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/14,55,05eef3ba3d4653c7e3398d29ee9f27b32dabce4434a40efedc374c4a9cd06f34,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
661,P0_H0,P0,H0,c80b2f49bb8f6ac63e6350e83d2f76220dba00dde0ece28f78ba7d369acace27,5d9200602d0bae59cdf68ebd5693eab001dd4516af4293c659dfebafab9128dd,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/787,11,5ef0746c8f1109550c596fb4e6cc0008537188a812ef91337d57e345c5d9bf8d,0617c7152990b516241aa331ed95755314d9804531d163ff8e4551d224b432dc,bd6fa643c77674948c7d15a430a489a2e49e7508e3139cc9571711614b3133c1,bd6fa643c77674948c7d15a430a489a2e49e7508e3139cc9571711614b3133c1,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
662,P0_H1,P0,H1,c80b2f49bb8f6ac63e6350e83d2f76220dba00dde0ece28f78ba7d369acace27,f8412575b246a19d4e20e6d102ff2f4435ca813ae482529663c593789d769345,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/787,11,5ef0746c8f1109550c596fb4e6cc0008537188a812ef91337d57e345c5d9bf8d,0617c7152990b516241aa331ed95755314d9804531d163ff8e4551d224b432dc,bd6fa643c77674948c7d15a430a489a2e49e7508e3139cc9571711614b3133c1,bd6fa643c77674948c7d15a430a489a2e49e7508e3139cc9571711614b3133c1,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
663,Candidate_B_H0,Candidate_B,H0,882d02318ebff8ba0702aaac96777144d8e217d7de4fefadbe67e2beffe70843,7e24706bcb5ed921447643d764016bf35c5fd7a2599986c1ed0bbcff69f362ed,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,11,40562be21c7527b46a6d31700e7d43006ac7a188de08e38ac6dbdabc990973c8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
664,Candidate_B_H1,Candidate_B,H1,882d02318ebff8ba0702aaac96777144d8e217d7de4fefadbe67e2beffe70843,43d5547f3c454e52b405b91a843720ce9611a1c172921ad18cf6c2ee83659b3d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/787,11,40562be21c7527b46a6d31700e7d43006ac7a188de08e38ac6dbdabc990973c8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
