account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
533,P0_H0,P0,H0,d5d23f0d26f7e6ea7c87bc5d8d80d738f61e072e53e7764c07f17532eb85b584,aa6b1f499ba011a62bbb7468c46e0c6db031569ed5194622b6d6f5853ff41f94,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
534,P0_H1,P0,H1,d5d23f0d26f7e6ea7c87bc5d8d80d738f61e072e53e7764c07f17532eb85b584,b72cf488cb5268e6109ccf2851abbe8fc640b1f06f52474cc088fbb35e4792e8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
535,Candidate_B_H0,Candidate_B,H0,164777ffc069843e6ab2479d55a38457b885700340bf07877b067aafd7576da0,d1e2a9104abf4e950ccb0278e8e67eb646b5c93f091b7b9b11a9a87533450f68,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,44,e9f3c1f0b384cb2eafc9453264cfd764e5ca284ffb9ea3796689dae717a4487c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
536,Candidate_B_H1,Candidate_B,H1,164777ffc069843e6ab2479d55a38457b885700340bf07877b067aafd7576da0,19796df26f89ac1bb50316b61b623a3fe3bf4a68ff59aa28924c76ac76a9c68a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,44,e9f3c1f0b384cb2eafc9453264cfd764e5ca284ffb9ea3796689dae717a4487c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
537,P0_H0,P0,H0,6791eb58251d85fd79cea117857d982791f28b2ba260b37d5232d064920013ee,87139085182e6e47e62b71e0502df72cb2ad7f89b507ce38c42e3df043246774,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,95fe0e6559175dfb3f8780d2c7aeaabd111f606fbe0144356ead4143b1145e93,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
538,P0_H1,P0,H1,6791eb58251d85fd79cea117857d982791f28b2ba260b37d5232d064920013ee,8e64351334682627771135a9acf1b1d92547ec35fa9aef9259b82e8669f4b5c5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,95fe0e6559175dfb3f8780d2c7aeaabd111f606fbe0144356ead4143b1145e93,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
539,Candidate_B_H0,Candidate_B,H0,61beb38ac3f95f1455d56fea576a9b1930af532f43f2a0317c62cb0b738cc7d2,bca4f25f049d53273797592a9593e9da0ed5a018978baf88f1ef41f8a4845cdb,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,55,cea7f7f47381f9791f5fe1d33b58d1a69984997038fcb61f4d2e06d53f1dc895,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
540,Candidate_B_H1,Candidate_B,H1,61beb38ac3f95f1455d56fea576a9b1930af532f43f2a0317c62cb0b738cc7d2,b4809b0b7d330a228d7c0d4d0d58a59a2c42c9be38367bd48abcc7e425064b73,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/432,55,cea7f7f47381f9791f5fe1d33b58d1a69984997038fcb61f4d2e06d53f1dc895,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
541,P0_H0,P0,H0,e1895af38aa8d8348fec92da3e737db9566d66187dbba94bb392ccecc3f4fc2f,491b37de33ff76f16d1c43a7de4278abcaefb2e4b0cfc8c6776175a4ae6025b2,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,0d8637eecac13f8c7f53e8dd43c6bd231beb18574f31dd128ae36d015d37137b,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
542,P0_H1,P0,H1,e1895af38aa8d8348fec92da3e737db9566d66187dbba94bb392ccecc3f4fc2f,552a5bb0e24e4b4fbf5ca3113e4245cfe85137d0d164d7bb63cb883a3a92fa3c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,0d8637eecac13f8c7f53e8dd43c6bd231beb18574f31dd128ae36d015d37137b,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
543,Candidate_B_H0,Candidate_B,H0,7f755523fd5e94b695b93fdbaf70e82de063cb9ba324e0a0938cfe2dbb889e82,801cebfa4fb2ca2503c735ed3e94806fa641a351c3dd7f301cd8bc4479bc6bfa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,11,a4d66146c64067a9600b2811780f583fc1e0f6dd8c584a2cb476e0a63cf3f6ca,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
544,Candidate_B_H1,Candidate_B,H1,7f755523fd5e94b695b93fdbaf70e82de063cb9ba324e0a0938cfe2dbb889e82,72ea8066c8d5b4ce2e652b60f15f800b0b7000174e4b44aa369ce3426c7dd550,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,11,a4d66146c64067a9600b2811780f583fc1e0f6dd8c584a2cb476e0a63cf3f6ca,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
545,P0_H0,P0,H0,4b969788d97580a99b0cda9d692a07c619bc9bcb82157bdcbd2d6f8539ad9c49,6ac9c2df0fc9111053ba014c0cc944092659fd55204a77d171faa812159ba916,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,9779fac6e18a17fff2ae3fc030894fdc83d1a1dca9e9b5f42e318394d2def6f9,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
546,P0_H1,P0,H1,4b969788d97580a99b0cda9d692a07c619bc9bcb82157bdcbd2d6f8539ad9c49,f0675655d551561b5adb960810064b9103e8753ac79c5d360b8c054e89e68f35,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,9779fac6e18a17fff2ae3fc030894fdc83d1a1dca9e9b5f42e318394d2def6f9,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
547,Candidate_B_H0,Candidate_B,H0,eb6d200881f03de568d708cb57f4f0bd4fdcc326749f06f1356a9866c369de2c,11e1db0b3941484591c62e7d140ffb637bb6a4efd9f8cdc1620fb7a4920b837e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,22,dd35fb82fcf065a7413b37c1618b31e479d948b5089dd67b0ea65cd7b26b3fc5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
548,Candidate_B_H1,Candidate_B,H1,eb6d200881f03de568d708cb57f4f0bd4fdcc326749f06f1356a9866c369de2c,0b3f6f5c437838376e242b2d57bf8c074877e9ba22dd058e8f1b48b3b1ca8f76,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,22,dd35fb82fcf065a7413b37c1618b31e479d948b5089dd67b0ea65cd7b26b3fc5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
549,P0_H0,P0,H0,4ee3c73432f7e757f20b095e716afef9193fbba2b2535e7d279eaaf6e5abda3c,9837bead83a7b668e1412ddeb16ae9dd40d7536e41fa56ad0d3224fba24f7c2c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,2d47681b3ee7f3098a1fbf40ddd87a8aa7e75711588812d2b6ce2ae46f1a083f,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
550,P0_H1,P0,H1,4ee3c73432f7e757f20b095e716afef9193fbba2b2535e7d279eaaf6e5abda3c,0dc4397a440987b387dfd3e32271f9cb98045c05e9f35bf34aea29ff227a1bfc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,2d47681b3ee7f3098a1fbf40ddd87a8aa7e75711588812d2b6ce2ae46f1a083f,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
551,Candidate_B_H0,Candidate_B,H0,4ddfdc88078dd4906e41662f225282c473d6d8542d1da7e8a62982ee214f25b3,45d0678cec3db85db9afc08f3a897df74d6d6e1695082f8e2b33ffe308ca16df,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,33,0858c6b74da2126c3bc0a05d507b51beb49b9854610a3e69c5aa6a51e74335ea,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
552,Candidate_B_H1,Candidate_B,H1,4ddfdc88078dd4906e41662f225282c473d6d8542d1da7e8a62982ee214f25b3,d856ab2ba799acfedbba296b45a39ca7893e7876e551afe9a954cee45953de1d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,33,0858c6b74da2126c3bc0a05d507b51beb49b9854610a3e69c5aa6a51e74335ea,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
553,P0_H0,P0,H0,edf111786925f1d31f10edba3054335bcbd4d0fb3aafd66f0fb7184f49369baf,5816f3a851f940bce886c1b1a02e625cda4b90c2e1c3e1c682524edbff706b49,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,0eb9df54e49992e12d29c7617f9f183e516aa7492c188197e6635a9a9a05d620,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
554,P0_H1,P0,H1,edf111786925f1d31f10edba3054335bcbd4d0fb3aafd66f0fb7184f49369baf,93e8ea25bf0d3957e7deb060ad852379510a11715aacccad1f74cbf6e3879ef4,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,0eb9df54e49992e12d29c7617f9f183e516aa7492c188197e6635a9a9a05d620,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
555,Candidate_B_H0,Candidate_B,H0,e8561fe02e0d82fb4afd4b1e9030453c9219ffc6507512a507279502d87c43eb,390988a533f984da4dd798f1746a45d34dada70d00c7513ba05302dec38bf92f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,44,bb61010604dd2eb9e9142f910bf2622cccebb493da5729f84a4feda94da7d674,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
556,Candidate_B_H1,Candidate_B,H1,e8561fe02e0d82fb4afd4b1e9030453c9219ffc6507512a507279502d87c43eb,351dbc21a8d311537765e8f70294fdc1077a189d5143f88970c40f06e7ece6ce,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,44,bb61010604dd2eb9e9142f910bf2622cccebb493da5729f84a4feda94da7d674,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
557,P0_H0,P0,H0,eda8c6d75dc5f048c76f506ea4e421f06509aea242e53aa5a46b670e09979239,1880cdb6bb90d70dad6df403108a0e60c3a5c63b5a100ffeaca4ac413eb17c96,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,f296a4c212821bc525fe9d031b87bd60644ba9d96b691519aa575319d340a35d,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
558,P0_H1,P0,H1,eda8c6d75dc5f048c76f506ea4e421f06509aea242e53aa5a46b670e09979239,90a1264a0a911b4e0abc27cf5249ca8c9b084212d7565dd4ae88a67845e20a57,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,f296a4c212821bc525fe9d031b87bd60644ba9d96b691519aa575319d340a35d,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
559,Candidate_B_H0,Candidate_B,H0,2e318dfc800d925422a0e4515431eb0584aefce6542467836008d67d4adf3fc0,58015300172be62a0a65d284442b2de452c77d418f56bacdf6622bf580838f77,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,55,0c87a700c2412d02293988da6933384794b0075fc4ace80ab7c1cb3c7be44e69,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
560,Candidate_B_H1,Candidate_B,H1,2e318dfc800d925422a0e4515431eb0584aefce6542467836008d67d4adf3fc0,c52572323448d4b05ed4a891580970a9a0b72878dbeea4cee3ab4ebed532b7be,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/572,55,0c87a700c2412d02293988da6933384794b0075fc4ace80ab7c1cb3c7be44e69,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
561,P0_H0,P0,H0,f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,a8a5399e10c62979b039a4a7529a460aab30996e72ff6679e00803ff5898b8d6,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,b594e59eb545b8231a5f5dab875b5583ec6d4010cf3f8bc5c59bb67d8a52f484,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
562,P0_H1,P0,H1,f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,632700ae2df13bb1c04661c993e49a849d5e35cf5d36382bb5c9cc695a659804,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,b594e59eb545b8231a5f5dab875b5583ec6d4010cf3f8bc5c59bb67d8a52f484,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,fd36493cec4efdac56dfab4288317f44a234543016edd9071f2cf56488e49ee1,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
563,Candidate_B_H0,Candidate_B,H0,0b54dc0cc32b3cda90f7f2251615fbf1b4ffa09832a149fbf637c0d79daae87e,a8279b2998d315f1920d8fd1e1cd4bf07193b48758b456944836b0cbd6e8d43d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,11,0b961b3005f59339879c7ca8538325634d7b9e0f5cd6d86c98a2762428ee1a70,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
564,Candidate_B_H1,Candidate_B,H1,0b54dc0cc32b3cda90f7f2251615fbf1b4ffa09832a149fbf637c0d79daae87e,4e60263bac61a4cb865f18ea5ae34f6c947920221799627cbb5b9239f9e57039,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,11,0b961b3005f59339879c7ca8538325634d7b9e0f5cd6d86c98a2762428ee1a70,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
565,P0_H0,P0,H0,692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,ccff0fcdaeee8730116bd36d75544a5211a2a54540016e3b172ed5f16641ab78,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,10c5d9efeff154bffc2173b1cacf3c11646dffe922df5ab4b41699d38441f43f,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
566,P0_H1,P0,H1,692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,9f9d1bd51c5ff06ecce24ca9c9bffbc895856603d368b5d0fc264dfb2638715b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,10c5d9efeff154bffc2173b1cacf3c11646dffe922df5ab4b41699d38441f43f,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,b976ea341f2bf114e1001990ccc76f5e46329b6018f0a0e48635cf8de5c1792b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
567,Candidate_B_H0,Candidate_B,H0,15dbd854fc935be6e4a67e0cd3a035aae9b40e9c2cddf562e57efbd5033b755b,6baac921cc39f9de08c661d7c894680471ec1a18e8ba67ce24dbaabb79f10868,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,22,76e3592bd99830a97261aba41f46ac49d5dbf4187ee5dbc2ba81073e46d59111,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
568,Candidate_B_H1,Candidate_B,H1,15dbd854fc935be6e4a67e0cd3a035aae9b40e9c2cddf562e57efbd5033b755b,3ce1cf421089e0342ed8aeff4b9101dd2a5096599b395ce680c748830e731dfa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,22,76e3592bd99830a97261aba41f46ac49d5dbf4187ee5dbc2ba81073e46d59111,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
569,P0_H0,P0,H0,6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,3f7217e56bbb9d7bf905bbd3716f0b5532225b3675f7b730bc4bb8aaf7da8399,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c68a3560949fd4e4cc343dabc7082ab694f5163445ca9ce460fe8c1655e67331,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
570,P0_H1,P0,H1,6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,78d1f9a3ac3b4433c552ff10694cb0ccfed8d8d2c4efc67966e9ab66b3bde4e3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c68a3560949fd4e4cc343dabc7082ab694f5163445ca9ce460fe8c1655e67331,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,8d061228c52b97909229cdcdb23114c0b3311092da6d61caca7c1b4dce8f2a5a,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
571,Candidate_B_H0,Candidate_B,H0,5ad70231d9c225d73392160bdb700fff0127f4400ab9fd244eb223d8ea6c4700,ea51b97d435e3bf8bff4af1ad758bc8c1b6ff72d90fba861c88e2bf00c8c587f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,33,ece56d8a70c996e24ccfd82e08000f7352e92abdacade4057f6b487b1fb2c209,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
572,Candidate_B_H1,Candidate_B,H1,5ad70231d9c225d73392160bdb700fff0127f4400ab9fd244eb223d8ea6c4700,fb4221eff4a0e44c50aa758daf03fc6cab9501134b5eb94a6211fe1a0139d05e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,33,ece56d8a70c996e24ccfd82e08000f7352e92abdacade4057f6b487b1fb2c209,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
573,P0_H0,P0,H0,a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,95b7adbc87b57490559d968b541cd53f9a58e3743ca9193c8473182d3386d813,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,5b01b2c83aa0a740751e42eb04f887e21733892d4f4e2e36ec8ecef5593b3d54,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
574,P0_H1,P0,H1,a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,f0e2dc56eaac262fd6ecae259bbf6ffddce9c033f0e090bc81291923c0fa1640,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,5b01b2c83aa0a740751e42eb04f887e21733892d4f4e2e36ec8ecef5593b3d54,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,e912fdd2b7e9384c517083afea15aaed5ce4e1eec572f018ce57992475d9c6b0,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
575,Candidate_B_H0,Candidate_B,H0,b2fbd9e3eabf3d0e5373ece432fd159237b8e33cc95bb91657f5003ef3be31cb,8b4f073df6c91a9bd8ba4ae695ddf5898f213ca88faf85bf31c161a6c6d4bb37,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,44,a4c0700f39aed23024d4415cb4de767674394200d7e31f54635d0499dfd1412d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
576,Candidate_B_H1,Candidate_B,H1,b2fbd9e3eabf3d0e5373ece432fd159237b8e33cc95bb91657f5003ef3be31cb,0ee3dd98ded6830e1b78f76a55472c24043318ab9354831279f181a9e6c70b04,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/626,44,a4c0700f39aed23024d4415cb4de767674394200d7e31f54635d0499dfd1412d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
