cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
259,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/392,44,3,Mbpp/392|seed=44,234a956e821d5dcab2aaed136a7a30fde64986b67b87ad68dab815e2114b03f8,a6344268039448846520233091cb3edfa7bed9782d5a94a47949f3bd892df50e,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
260,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/392,55,4,Mbpp/392|seed=55,c899ca574de3eb20e0fe15927a98e25eec2b511d066e5b92a2197252e8f75c16,d85bc969f56d3426eac7ef6501aa225d9f43cdd52eaf51ab38e1827621af3768,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
261,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/406,11,0,Mbpp/406|seed=11,8d1b8b253de39d583896702f77dd6fca8504f7db4dd6bbac95779b25e6d881c1,6a8dac96fee74ee6199bb62acd790de5d7dfbed8600eeb2f8a4544641aa6b625,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
262,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/406,22,1,Mbpp/406|seed=22,1887634ff6993d643354d8571275e82c5e04e6288665c3b833f60c18b7c5b0d4,c794d317bc3184f9a6c7d1a97a5a4925b906dc6fb53ccda9cd458e479738e50a,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
263,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/406,33,2,Mbpp/406|seed=33,987c79e56557ae23486ddbc8061e869ea342e028d1a141120b48098c36960744,dec7c7c46c2f44c40237550709187a25ab0b8b57ce4abca71a88980633799698,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
264,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/406,44,3,Mbpp/406|seed=44,095dab8ec7314651e44b3ae5c5930bb51a3fba5355556140fba68a6f7ce452ce,cfd735d1150a5671269daa565a3abb678228bff327227140e143c03cbf338fb1,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
265,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/406,55,4,Mbpp/406|seed=55,50e27a6b1e88b91079138c86e9ac336a93bd169e5fbcee4424033cbfb996b035,10b0b1e00c23a868dcaec3ea52aac373dc4e1748c6149d2849df112621d764fd,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
266,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/419,11,0,Mbpp/419|seed=11,a84a4d9adcdee8acb046d9c7423cac5ba028daf3e8cb60e253427266a21e5044,078302d4b62bdafd6aa385743c4910110999337eba0007cae2bb666d333d365e,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
267,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/419,22,1,Mbpp/419|seed=22,9de0a0adfab9994eaf695a84ef6b1b1dd9771f852e10c8a87ed69b269fcbbadc,a1adc5fcf8fd2a561bbf424998a266ec5745d9fdc982d07f724e9588179582d3,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
268,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/419,33,2,Mbpp/419|seed=33,0b84edc6c1e5b0c0bd33facc5477422cca254e9c7ede81a179888fe5e53ffdc3,df8f8c321d2b953d97faf5fec4f060b416dc3af4c87e953a1071a23c150ca909,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
269,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/419,44,3,Mbpp/419|seed=44,447c9ca8d57ad65a9da7f730b967ab705abf0a540d610f1ce5c011fd34b53eeb,bd8a30d44f5bb0d5515aef38dedf440110095a955ed744e4c85303e2c3bf3a14,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
270,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/419,55,4,Mbpp/419|seed=55,195fee37958ea70fb3aa1e9f764e5f769d69e06fa1d87a900b23bc606eb6f9a8,0e037df4403600761d8e722778f37bc32bb27ae8f2bc01d0bacf8453a3414cd9,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
271,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/786,11,0,Mbpp/786|seed=11,a6508e27b97c2a215dd31511ae27b2a479426d22bdad0fe1ffb406d2f2d7deca,87d3526393b8e89177852c10f60c678213c4ef08dfa07921aa9335436aff0ff6,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
272,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/786,22,1,Mbpp/786|seed=22,0085dc9d317b434eeb60762ccbb0d9f88a27b7c3931d66c9dd08c18a955ada42,0a3dad92ebc376c548c9cda1478a8db58dce3c42f3faab0002bfa09c70280b05,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
273,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/786,33,2,Mbpp/786|seed=33,085e8eea096629448cc50fc745e4d795dce392c444f1a09b3ecfbc8bd6da8642,e115330c41990cc1b171e8e0a3d1439587bea25c9fc6edd8922f492f8d75d885,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
274,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/786,44,3,Mbpp/786|seed=44,3bd652152a8b5c5b01b8e5015ce6e8e6ecd99912b047cbe7f6197c78ca8d6c2f,5faa6d8044d9f6cdf0a232efcb2e31cccf9cb4bb7d54cb7d16991e4c087e0b20,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
275,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/786,55,4,Mbpp/786|seed=55,87944d3d03aa501e626a429040eb99d389aa64a4885c8b00a8401f99930971d6,465ef315f05424046982968f6824ce4f4949d9891cec4e05da74ff35207a0aff,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
276,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/16,11,0,Mbpp/16|seed=11,58b7b868a89965e08f1d1173b87649e435e37b4b4869effd8e7781ec979752de,e8dfd5ac8c8d8da6f31ce368c39d0345aec150197d9f7919601d25fea19082dd,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
277,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/16,22,1,Mbpp/16|seed=22,4dadacab3ef8878bf51deb82a6969537b4f09d3ca1016da1fcc9fcf1ef89f521,c37d7e7801e0b1d5e7ef98dabad03a4742799f86154806f55bcf252cfa4e431d,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
278,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/16,33,2,Mbpp/16|seed=33,902adb7aa0b9f239807cbe9a1f7bee5c5000070e4edfa78a9185b961c8258882,7f9c8ee53a23fc7c0bf5b543f55e8a69627a8c554d87acc072ea7a59542e3b82,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
279,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/16,44,3,Mbpp/16|seed=44,38c2c4849f43de1d9c709c2ba5b73173abd706b17b32e763cdc366bf97492238,d6c0b9837bf220d1ad82e5761b61af89297f5bdac67843d612b6bc261bb9c63e,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
280,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/16,55,4,Mbpp/16|seed=55,3d53b96b45217450d73c93b19e0ff3dc3166a9bc6861ce9626a548a87aa42eee,7f0872590bd946b58e0be2830c4d9a17146da19055e2b2ceebb89ca0b5cf82dd,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
281,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/576,11,0,Mbpp/576|seed=11,1553a39c94124ed82e7f1f3dc1fc4a61d14b817769d51a802b9855f645ac4c79,019767c05258f1ddb109a400e59c72a94f6103ad830e9de6860eeead4e1b68b1,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
282,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/576,22,1,Mbpp/576|seed=22,3f32b4981bf7f8be36de939199336171371f01ab1bbeb6e43568d770c5a5a2b6,c901177678b24524caf23a8a471c706bd5fd737b872b958a201197cb082f7a33,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
283,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/576,33,2,Mbpp/576|seed=33,636eb638c4f7af4328d13c843de8ca9041b6c6856cc7a2708c71bba92fb6b559,6e8c08b4a3e1dccfacd5369269d40a0bf5bba28b7d30d6f7edccd6a59cba51eb,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
284,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/576,44,3,Mbpp/576|seed=44,c1514c987c204d5087d3f6a7c805ec61b8eb55a81f0edb25921ff82a3e1a1a8a,c8f2feef9d58de7dfdcc9215b2ae39b48325c09d9eb15ed24d5d66c14c1f67da,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
285,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/576,55,4,Mbpp/576|seed=55,9d76cc44effc7d9f58c5a1f3b037cd7bd1ee544594d01b72d94f64102e4531e5,feed4d7a9f38132e91afb7f1e49a14d121b0f654f47c93cb701d7f7fb584442d,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
286,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/118,11,0,Mbpp/118|seed=11,73cfdc0c57089ec16115c5e7bae8e14f94e76983510779c00554431d902b465e,fef2cadb8f8331ce56ff5bc8aaa75e6738d680362f3c01e3eeaed5ae5e855232,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
287,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/118,22,1,Mbpp/118|seed=22,efa491870b616ecef292fe9bafc7e9d9700800da107484e5e21a7be8950d046d,3e5a0752de1dfd43d9fe86a55d35902ea4ec6de52a616607301a3194e2422cb1,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
288,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/118,33,2,Mbpp/118|seed=33,d3fb877b1de03509fa8124609ac3b012d913f958a7f1875b1b8d97042bccce36,0ad691a3445d85bc9a94b7fe63b11048bf437455bc99a62d8cce7001515b343b,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
289,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/118,44,3,Mbpp/118|seed=44,332ec102abb223a937fb33597ba44b03fc35007495681d1bbe0b6c2187a31cf0,3442c9a8d5b30289e9876642e80d942b4a55347d15ebe4b53881f4df1241626e,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
290,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/118,55,4,Mbpp/118|seed=55,3c1192556074e4d64db5953a5047f65e0726084ec91beaafdc6b1adfc29d3bb6,2ce9c81625916c323cab9e8b929c5791078606903547d0038127e3750e55f5a0,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
291,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/615,11,0,Mbpp/615|seed=11,367f9c0e4363c73e6474659df0efb77f99eafaa1d96d5e6852dbe107947f060d,a9e976dccafcf1d3c4ea3a453dc4c70921799b30dda10be762d1364816b95976,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
292,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/615,22,1,Mbpp/615|seed=22,53da6d027277b9e5b9aadf3744a791b4736ca7b59d141046f2a5adf765f8eaf3,44486aa630f7f9ac86b5f5a6673d9f2f2f0cdfb153761c40d0a9a38ae0554857,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
293,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/615,33,2,Mbpp/615|seed=33,a28c3a4da12df10a3dd9e615624406ac62d00b52b0884377e2bcff0381a0dffc,23a045eb660f7e85e3b60935c9623638e411ec37000e3071f54543074fd3a4d5,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
294,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/615,44,3,Mbpp/615|seed=44,bf492b4dc2efd5da48b8fa49c2d339add4442290b85676ec632e964682bec1ed,ebd2a8b94877953c1ce76905029327abd3e341ccf240b2db03a417c273646e27,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
295,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/615,55,4,Mbpp/615|seed=55,f1739fe636fda65637574e1d0a57b71964e0f16602f95498ff9c421cb7313c0a,1f506536eef6eb3889b00f67baee856e168ccbef80332772a77ef37270fed4bd,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
296,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/287,11,0,Mbpp/287|seed=11,6f35f35b0727b753223a007e895198f34384bf204e9ec385314d34a63ccd0a13,120b084f8856a54a9e8860a78da8e85ab4fb4502747bc1af91e1f58729c6c438,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
297,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/287,22,1,Mbpp/287|seed=22,0648bb62059216a34e34e851d79ce17e378f688ee3cab86d4d8a03b1aa2c2b50,6555dda3483efdc625ed38430cd954f495e806998ce4455b25bf8c3acec8794e,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
298,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/287,33,2,Mbpp/287|seed=33,6b911ad2c430a9606a4e32af71ad64ef174c28a0e5087bc0d9fc573a4f092383,e04de6b3c3b47e2ba7ad0d8e4b4af0480cccd0be5f1bd6b83307b855214bc311,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
299,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/287,44,3,Mbpp/287|seed=44,1c790e7ffb0071a21a3991657a6bfa0f83048c8ba49627ef9d91b300ffe27d4e,8088a8cb4b51a329f572fb747ff1e8e6067afdcc08e302719980d6c287301efc,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
300,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/287,55,4,Mbpp/287|seed=55,214924cfeb2d571876b2ea4f2058873770f0cfa5c86718f68bca14ca5d0e1071,4a38ac51b57fe2d78913fed763e62e649319ed0816960859f9979d0bd732c1e4,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
