mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
278,expansion_development,Mbpp/16,33,Mbpp/16|seed=33,902adb7aa0b9f239807cbe9a1f7bee5c5000070e4edfa78a9185b961c8258882,7f9c8ee53a23fc7c0bf5b543f55e8a69627a8c554d87acc072ea7a59542e3b82,8805bb16cec82d53d6046d8c75ffee869c51b857ec9ad46e2d930ac62c3aa099,e4d96231f1f8774dc43a542850d434ef11c7526b4c0799973d8012009a37a381,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,true,false,false,false,false
279,expansion_development,Mbpp/16,44,Mbpp/16|seed=44,38c2c4849f43de1d9c709c2ba5b73173abd706b17b32e763cdc366bf97492238,d6c0b9837bf220d1ad82e5761b61af89297f5bdac67843d612b6bc261bb9c63e,e2e5ec48505a2a96f9765280e6d353336a671be0d75963f5a0f9567b2cf1f498,35b40dc6f1d8ba90cb3f4f0fc405d30d82e98969e523c8c072a98e25dd085b8d,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,true,false,false,false,false
280,expansion_development,Mbpp/16,55,Mbpp/16|seed=55,3d53b96b45217450d73c93b19e0ff3dc3166a9bc6861ce9626a548a87aa42eee,7f0872590bd946b58e0be2830c4d9a17146da19055e2b2ceebb89ca0b5cf82dd,b646ec11481443f86a3d950065004063f77fc83cd2a713bb74a82c632f8c64ff,502668baaab36d140cf218c3a625e386d858abb2be8cca13cd18898cddeb2437,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,true,false,false,false,false
281,expansion_development,Mbpp/576,11,Mbpp/576|seed=11,1553a39c94124ed82e7f1f3dc1fc4a61d14b817769d51a802b9855f645ac4c79,019767c05258f1ddb109a400e59c72a94f6103ad830e9de6860eeead4e1b68b1,eb2cee83e5f9e3c733d35d0ca323ed0e074172a8fe871375a25bc7177d9143f6,30a34f33c1c876fdbedd682eca7205ea53b8f0c10f3d29de2a76c920fbcfb07d,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,true,false,false,false,false
282,expansion_development,Mbpp/576,22,Mbpp/576|seed=22,3f32b4981bf7f8be36de939199336171371f01ab1bbeb6e43568d770c5a5a2b6,c901177678b24524caf23a8a471c706bd5fd737b872b958a201197cb082f7a33,2a930b4b2eb9f675ec168aa1eaa988beb898278912e2f927a930e3347d8df710,bd93ae6e17e7d6d160a152b7b42498c56330f3daa96ec806f5a4a0b946ad5d13,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,true,false,false,false,false
283,expansion_development,Mbpp/576,33,Mbpp/576|seed=33,636eb638c4f7af4328d13c843de8ca9041b6c6856cc7a2708c71bba92fb6b559,6e8c08b4a3e1dccfacd5369269d40a0bf5bba28b7d30d6f7edccd6a59cba51eb,e5a0ae7619e0039577e070e6bc1f7967321b4f2dcaa8a4bc170257fb8b69e1c9,c274b0f11657306e81bd8fc18736e1daa01fb05fcacdcf932ff3a02d7548f548,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,true,false,false,false,false
284,expansion_development,Mbpp/576,44,Mbpp/576|seed=44,c1514c987c204d5087d3f6a7c805ec61b8eb55a81f0edb25921ff82a3e1a1a8a,c8f2feef9d58de7dfdcc9215b2ae39b48325c09d9eb15ed24d5d66c14c1f67da,f52ddd2e410980ea87f13feea4b3724cc987ae3b7e04d3a2dfe54022bee6c0cc,f0714af1fbd50b6c3d0fc4c61d0cbe0b2c39a9a18303a9c467159b226e50a5be,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,true,false,false,false,false
285,expansion_development,Mbpp/576,55,Mbpp/576|seed=55,9d76cc44effc7d9f58c5a1f3b037cd7bd1ee544594d01b72d94f64102e4531e5,feed4d7a9f38132e91afb7f1e49a14d121b0f654f47c93cb701d7f7fb584442d,f3077bc9a245ee6037efafe7fbfecf8ea4326d55c496a2a045ffb8e2fa5ba568,3afd3bc71f42f75cd512bc2889289cc71165907fb1966518b475443617d719f7,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,true,false,false,false,false
286,expansion_development,Mbpp/118,11,Mbpp/118|seed=11,73cfdc0c57089ec16115c5e7bae8e14f94e76983510779c00554431d902b465e,fef2cadb8f8331ce56ff5bc8aaa75e6738d680362f3c01e3eeaed5ae5e855232,d248d39890f91c4243f407ce0462853348456980c109e8ac06c05fb34a706bef,69e3f6c19479fbd478a8f353f8f7a8c3b1eea190ec119d304712aa6a6ed341fd,5560e0f6749402165883712e840dcee60c4e1ad97ecf6c6831351071cae59ec9,6506b97c4ccc67b559237e0cfcf77b26f6d81133da3f17bc6b822a1e1b61e666,true,false,false,false,false
287,expansion_development,Mbpp/118,22,Mbpp/118|seed=22,efa491870b616ecef292fe9bafc7e9d9700800da107484e5e21a7be8950d046d,3e5a0752de1dfd43d9fe86a55d35902ea4ec6de52a616607301a3194e2422cb1,e7aadf49d46924020e31109f5a044ff27a5ad9761714c63098c781f162ec24fa,189a49372c87104a0bbd832479a4aa8a3866aabb5df936ae114d0a64ad3775a3,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,true,false,false,false,false
288,expansion_development,Mbpp/118,33,Mbpp/118|seed=33,d3fb877b1de03509fa8124609ac3b012d913f958a7f1875b1b8d97042bccce36,0ad691a3445d85bc9a94b7fe63b11048bf437455bc99a62d8cce7001515b343b,0e1f7adb62939a5cdc4008b8ac4288213fd90858cde0ff07cb5ef4ae3e560260,abfb48e40364acccad5106a6762596836be99f301504ba63ddeb2e9f5f1728ba,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,true,false,false,false,false
289,expansion_development,Mbpp/118,44,Mbpp/118|seed=44,332ec102abb223a937fb33597ba44b03fc35007495681d1bbe0b6c2187a31cf0,3442c9a8d5b30289e9876642e80d942b4a55347d15ebe4b53881f4df1241626e,1025601a7bdebbd83c56db54a2ef33f29ab1745b233e732b8189e18983e5e1b1,5ae4355ac5fe024b9eff1cae2b9ac0050aad214ce1c66447968cd7e0b58126dd,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,true,false,false,false,false
290,expansion_development,Mbpp/118,55,Mbpp/118|seed=55,3c1192556074e4d64db5953a5047f65e0726084ec91beaafdc6b1adfc29d3bb6,2ce9c81625916c323cab9e8b929c5791078606903547d0038127e3750e55f5a0,117a79c9342e978116479fe9cd29bab078a38c13c9dd978d71dd7a7c9a23dea0,3c6b7f41436191c49db9a4b07a1efd33f2030bc58c92c76a94e5d30d21e617a3,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,true,false,false,false,false
291,expansion_development,Mbpp/615,11,Mbpp/615|seed=11,367f9c0e4363c73e6474659df0efb77f99eafaa1d96d5e6852dbe107947f060d,a9e976dccafcf1d3c4ea3a453dc4c70921799b30dda10be762d1364816b95976,a571c2e997fb716b0f982c5ce9642e0b2d3280dcc42fc8fe1eb3b68863ba3c20,1a0bc0d20a42e54866b92f8c54527717455c90f3719b36cb7e8f72bc84f07ce2,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,true,false,false,false,false
292,expansion_development,Mbpp/615,22,Mbpp/615|seed=22,53da6d027277b9e5b9aadf3744a791b4736ca7b59d141046f2a5adf765f8eaf3,44486aa630f7f9ac86b5f5a6673d9f2f2f0cdfb153761c40d0a9a38ae0554857,b73120138f231cd556dde38863d929a939cfa893dc96da6c7a2cda6589f8d45c,b9c861eda8f847d9b20fc5c3c681846f359f5f8aca1c55f6f41e295f4964dce8,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,true,false,false,false,false
293,expansion_development,Mbpp/615,33,Mbpp/615|seed=33,a28c3a4da12df10a3dd9e615624406ac62d00b52b0884377e2bcff0381a0dffc,23a045eb660f7e85e3b60935c9623638e411ec37000e3071f54543074fd3a4d5,1b5563ebbe3a277303f6433f4608f6b11bf304dbf5bc9ce8f8bc92662e95fee6,637dedfbbce612b9846414c217d019632a66fe6681e7768f19ebf317b579b639,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,true,false,false,false,false
294,expansion_development,Mbpp/615,44,Mbpp/615|seed=44,bf492b4dc2efd5da48b8fa49c2d339add4442290b85676ec632e964682bec1ed,ebd2a8b94877953c1ce76905029327abd3e341ccf240b2db03a417c273646e27,d41f0c8d0bd8b8ad1357a187f8dc9dd4fb754b9ba436ec805c1881684ce67f2f,47f124a83ab8168d5d392a81ea5da67168aa89fbb9fdf010dda6563480ed5cb4,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,true,false,false,false,false
295,expansion_development,Mbpp/615,55,Mbpp/615|seed=55,f1739fe636fda65637574e1d0a57b71964e0f16602f95498ff9c421cb7313c0a,1f506536eef6eb3889b00f67baee856e168ccbef80332772a77ef37270fed4bd,a8362012e420c12710bf5f16ae9eab035982de83983fe258a4391bce01a47480,e44612c5a54ebdc080bcf933c1d9807d2546a347e96dcab64adf2a234cf0268e,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,true,false,false,false,false
296,expansion_development,Mbpp/287,11,Mbpp/287|seed=11,6f35f35b0727b753223a007e895198f34384bf204e9ec385314d34a63ccd0a13,120b084f8856a54a9e8860a78da8e85ab4fb4502747bc1af91e1f58729c6c438,7fb40b7085aec4e48cd30e5a086b099c62ff5e845f580aa720672159dfe09c97,f5a4daaabc3a895d7f197e21341e35f83263af068354be4786e3bc1d53824a25,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,true,false,false,false,false
297,expansion_development,Mbpp/287,22,Mbpp/287|seed=22,0648bb62059216a34e34e851d79ce17e378f688ee3cab86d4d8a03b1aa2c2b50,6555dda3483efdc625ed38430cd954f495e806998ce4455b25bf8c3acec8794e,5f678d8bf5536778732f6223631480a7bc525aea94bc0712381b502943a4cd72,bc2df49e14bd0595fe59942b42cbd25b8f6ec6ee9bb2bf4a4c876e2e0db7e989,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,true,false,false,false,false
298,expansion_development,Mbpp/287,33,Mbpp/287|seed=33,6b911ad2c430a9606a4e32af71ad64ef174c28a0e5087bc0d9fc573a4f092383,e04de6b3c3b47e2ba7ad0d8e4b4af0480cccd0be5f1bd6b83307b855214bc311,dde7bfdbe1252fa1fcfd28673d42d54d0a38d69c1c96ca760e16ed66a9f180c5,0882e2f8d7de48fd4574854aebadb879a883d6a7544c4d0214cfb94a6adddba5,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,true,false,false,false,false
299,expansion_development,Mbpp/287,44,Mbpp/287|seed=44,1c790e7ffb0071a21a3991657a6bfa0f83048c8ba49627ef9d91b300ffe27d4e,8088a8cb4b51a329f572fb747ff1e8e6067afdcc08e302719980d6c287301efc,221d64346929982f4367c521bb0eb26104360140d4f610f1aa40c6ed5a304c3c,f752403e5656db2b3e46109dee55fee9c75e49069fe882c8de360f7c14ccfe32,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,true,false,false,false,false
300,expansion_development,Mbpp/287,55,Mbpp/287|seed=55,214924cfeb2d571876b2ea4f2058873770f0cfa5c86718f68bca14ca5d0e1071,4a38ac51b57fe2d78913fed763e62e649319ed0816960859f9979d0bd732c1e4,3d9acb9ecef1fe3b0ca2a1aee22f22a5249da2014302ea8586dfc173b1796374,87f2dcedfb61439b8bbd6c0ad0681e4a94a6982c848f34849149b2ffc96eee81,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,true,false,false,false,false
