cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
260,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,55,4,Mbpp/392|seed=55,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
261,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,11,0,Mbpp/406|seed=11,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
262,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,22,1,Mbpp/406|seed=22,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
263,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,33,2,Mbpp/406|seed=33,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
264,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,44,3,Mbpp/406|seed=44,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
265,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,55,4,Mbpp/406|seed=55,f6d022dbd1d6a9069e85bdef944c36b0d6cc48fb88f7f28d6d77e525e665b8eb,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,8a808a9a855dc0a3751a18b01dc9bcdc7ebe246aba4cd11dc69d1cc8a0a90ee6,1
266,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,11,0,Mbpp/419|seed=11,fd9847861082d5a4313b8ef28ee1b85d963ddab8918c0f1e00c76d624074823a,f2c08e3929440eb14934ac9910780921c326669f3146cf48b4bb0e5c382cf8ff,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
267,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,22,1,Mbpp/419|seed=22,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
268,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,33,2,Mbpp/419|seed=33,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
269,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,44,3,Mbpp/419|seed=44,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
270,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,55,4,Mbpp/419|seed=55,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,f30b2860baf95b969f246a9d0cf43f40f70307881a0cd478b89838a8e18d3e74,1
271,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,11,0,Mbpp/786|seed=11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
272,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,22,1,Mbpp/786|seed=22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
273,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,33,2,Mbpp/786|seed=33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
274,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,44,3,Mbpp/786|seed=44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
275,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,55,4,Mbpp/786|seed=55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,c17332a89be6409a89e1e50e57d1e4e566e589a728711ddf543d07d1eb1db704,1
276,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,11,0,Mbpp/16|seed=11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
277,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,22,1,Mbpp/16|seed=22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
278,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,33,2,Mbpp/16|seed=33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
279,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,44,3,Mbpp/16|seed=44,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
280,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,55,4,Mbpp/16|seed=55,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,a126d0eef4c860baa0c089f14b688d9155c3447780edb64bca90aabf34f0cf5d,1
281,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,11,0,Mbpp/576|seed=11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
282,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,22,1,Mbpp/576|seed=22,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
283,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,33,2,Mbpp/576|seed=33,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
284,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,44,3,Mbpp/576|seed=44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
285,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,55,4,Mbpp/576|seed=55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,227cd3f2acf63e9f2e5764e93a8ca21e34545d6531bd055b725ee22e91633ec1,1
286,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,11,0,Mbpp/118|seed=11,5560e0f6749402165883712e840dcee60c4e1ad97ecf6c6831351071cae59ec9,6506b97c4ccc67b559237e0cfcf77b26f6d81133da3f17bc6b822a1e1b61e666,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
287,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,22,1,Mbpp/118|seed=22,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
288,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,33,2,Mbpp/118|seed=33,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
289,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,44,3,Mbpp/118|seed=44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
290,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,55,4,Mbpp/118|seed=55,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,7a50484df258b955c56b3abb098a5240fd1733d09c7c60b62bed5c85f927bb7f,1
291,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,11,0,Mbpp/615|seed=11,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
292,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,22,1,Mbpp/615|seed=22,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
293,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,33,2,Mbpp/615|seed=33,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
294,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,44,3,Mbpp/615|seed=44,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
295,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,55,4,Mbpp/615|seed=55,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,706f87040b608cb0efd3bfebb0c711fbb7d8a58582dd735278986fc42479a03b,1
296,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,11,0,Mbpp/287|seed=11,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
297,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,22,1,Mbpp/287|seed=22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
298,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,33,2,Mbpp/287|seed=33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
299,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,44,3,Mbpp/287|seed=44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
300,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,55,4,Mbpp/287|seed=55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,4618866ad33085c033ad6275cad6ed14bfd8826b29a8b5a519058e53c020a728,1
