account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
530,P0_H1,P0,H1,4e816131e302126d073acf77276789c01ef374dfa3c094914ca819a4638fb71d,29e87fa1bb9ea6391316f186687406a2492efcd059c092d660287920ebfc0573,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,33,3cca674d086cc2d8348d9d69a385c05faf44cac3ca8cef41541aece4200eae75,d3d73663b931b276a5ef3882a4dde848885b3cc41587d6f6aa74378f160247b2,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
531,Candidate_B_H0,Candidate_B,H0,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,26c6bfbf08d64fef55f87d3779f5a5193d615c6138e89d91bca36ce24c424381,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
532,Candidate_B_H1,Candidate_B,H1,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,0cd91e9461ff701404a810e77f3eb12a48a5d2fb329bc8c8e85283d7a2df5fb4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
533,P0_H0,P0,H0,d5d23f0d26f7e6ea7c87bc5d8d80d738f61e072e53e7764c07f17532eb85b584,aa6b1f499ba011a62bbb7468c46e0c6db031569ed5194622b6d6f5853ff41f94,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
534,P0_H1,P0,H1,d5d23f0d26f7e6ea7c87bc5d8d80d738f61e072e53e7764c07f17532eb85b584,b72cf488cb5268e6109ccf2851abbe8fc640b1f06f52474cc088fbb35e4792e8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
535,Candidate_B_H0,Candidate_B,H0,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,dcc7e7d45c06359855476f3fcdd0f2f0db50a499bcfdc9453744fe3407196370,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
536,Candidate_B_H1,Candidate_B,H1,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,06612e109cc96bb88cbacc9974bb0b989cebacb960692db5a0d9490d5d8413fc,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
537,P0_H0,P0,H0,6791eb58251d85fd79cea117857d982791f28b2ba260b37d5232d064920013ee,87139085182e6e47e62b71e0502df72cb2ad7f89b507ce38c42e3df043246774,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,95fe0e6559175dfb3f8780d2c7aeaabd111f606fbe0144356ead4143b1145e93,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
538,P0_H1,P0,H1,6791eb58251d85fd79cea117857d982791f28b2ba260b37d5232d064920013ee,8e64351334682627771135a9acf1b1d92547ec35fa9aef9259b82e8669f4b5c5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,95fe0e6559175dfb3f8780d2c7aeaabd111f606fbe0144356ead4143b1145e93,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
539,Candidate_B_H0,Candidate_B,H0,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,dd4fd67fb9ffd5ebe47a875bae07a082c0815b02eec77fbba7d5f85b1b845053,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
540,Candidate_B_H1,Candidate_B,H1,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,a05ea28afd8f2ee4b51f23cfec924277ac135da7be091a5f3c294567201f7312,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
541,P0_H0,P0,H0,e1895af38aa8d8348fec92da3e737db9566d66187dbba94bb392ccecc3f4fc2f,491b37de33ff76f16d1c43a7de4278abcaefb2e4b0cfc8c6776175a4ae6025b2,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,0d8637eecac13f8c7f53e8dd43c6bd231beb18574f31dd128ae36d015d37137b,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
542,P0_H1,P0,H1,e1895af38aa8d8348fec92da3e737db9566d66187dbba94bb392ccecc3f4fc2f,552a5bb0e24e4b4fbf5ca3113e4245cfe85137d0d164d7bb63cb883a3a92fa3c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,0d8637eecac13f8c7f53e8dd43c6bd231beb18574f31dd128ae36d015d37137b,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
543,Candidate_B_H0,Candidate_B,H0,f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,b06e5487cc3547c4b389c0e57cec88d0a30d382893848fb1cc92e6138be56ee7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,11,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
544,Candidate_B_H1,Candidate_B,H1,f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,9c1492c180d4befb44a42ece5b8ab7aa81fc17d1b7c0115e17a20d65b052bcb0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,11,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
545,P0_H0,P0,H0,4b969788d97580a99b0cda9d692a07c619bc9bcb82157bdcbd2d6f8539ad9c49,6ac9c2df0fc9111053ba014c0cc944092659fd55204a77d171faa812159ba916,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,9779fac6e18a17fff2ae3fc030894fdc83d1a1dca9e9b5f42e318394d2def6f9,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
546,P0_H1,P0,H1,4b969788d97580a99b0cda9d692a07c619bc9bcb82157bdcbd2d6f8539ad9c49,f0675655d551561b5adb960810064b9103e8753ac79c5d360b8c054e89e68f35,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,9779fac6e18a17fff2ae3fc030894fdc83d1a1dca9e9b5f42e318394d2def6f9,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
547,Candidate_B_H0,Candidate_B,H0,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,61e69306a76382fd3b80617289220eb7af39599fda4bafc90168779fb6082630,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
548,Candidate_B_H1,Candidate_B,H1,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,ad636e187a20bec56a4544c531f2c4c341224cae9d920b8c3f90aa46653c449a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
549,P0_H0,P0,H0,4ee3c73432f7e757f20b095e716afef9193fbba2b2535e7d279eaaf6e5abda3c,9837bead83a7b668e1412ddeb16ae9dd40d7536e41fa56ad0d3224fba24f7c2c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,2d47681b3ee7f3098a1fbf40ddd87a8aa7e75711588812d2b6ce2ae46f1a083f,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
550,P0_H1,P0,H1,4ee3c73432f7e757f20b095e716afef9193fbba2b2535e7d279eaaf6e5abda3c,0dc4397a440987b387dfd3e32271f9cb98045c05e9f35bf34aea29ff227a1bfc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,2d47681b3ee7f3098a1fbf40ddd87a8aa7e75711588812d2b6ce2ae46f1a083f,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
551,Candidate_B_H0,Candidate_B,H0,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,405e63d823f9dbbb56108caf5d62e3ed984b1a8a62fcaa35ac6d2febae1c463c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
552,Candidate_B_H1,Candidate_B,H1,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,cd9af7354ea51f069f2592913e01b92abb0a9343b450221fc032aba469f24066,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
553,P0_H0,P0,H0,edf111786925f1d31f10edba3054335bcbd4d0fb3aafd66f0fb7184f49369baf,5816f3a851f940bce886c1b1a02e625cda4b90c2e1c3e1c682524edbff706b49,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,0eb9df54e49992e12d29c7617f9f183e516aa7492c188197e6635a9a9a05d620,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
554,P0_H1,P0,H1,edf111786925f1d31f10edba3054335bcbd4d0fb3aafd66f0fb7184f49369baf,93e8ea25bf0d3957e7deb060ad852379510a11715aacccad1f74cbf6e3879ef4,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,0eb9df54e49992e12d29c7617f9f183e516aa7492c188197e6635a9a9a05d620,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
555,Candidate_B_H0,Candidate_B,H0,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,650f9d243fd369220624af8cd26e6a52e27f9d6d34b246521df4432e2b2cfeb2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
556,Candidate_B_H1,Candidate_B,H1,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,2a8ff2fd22efd7847c74ef1487132c25cf644621cef32f10871cdeee97953372,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
557,P0_H0,P0,H0,eda8c6d75dc5f048c76f506ea4e421f06509aea242e53aa5a46b670e09979239,1880cdb6bb90d70dad6df403108a0e60c3a5c63b5a100ffeaca4ac413eb17c96,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,f296a4c212821bc525fe9d031b87bd60644ba9d96b691519aa575319d340a35d,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
558,P0_H1,P0,H1,eda8c6d75dc5f048c76f506ea4e421f06509aea242e53aa5a46b670e09979239,90a1264a0a911b4e0abc27cf5249ca8c9b084212d7565dd4ae88a67845e20a57,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,f296a4c212821bc525fe9d031b87bd60644ba9d96b691519aa575319d340a35d,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
559,Candidate_B_H0,Candidate_B,H0,367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,7010a56924904d833103b98c1d497731cd6c01a5966cba14276438e5810833b9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,55,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
560,Candidate_B_H1,Candidate_B,H1,367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,a19f3a6b4bed0a2fe14e5a491febc5ada6d9b8939ee71ff7873efe5ba7e29d9a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,55,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
561,P0_H0,P0,H0,f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,a8a5399e10c62979b039a4a7529a460aab30996e72ff6679e00803ff5898b8d6,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,b594e59eb545b8231a5f5dab875b5583ec6d4010cf3f8bc5c59bb67d8a52f484,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
562,P0_H1,P0,H1,f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,632700ae2df13bb1c04661c993e49a849d5e35cf5d36382bb5c9cc695a659804,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,b594e59eb545b8231a5f5dab875b5583ec6d4010cf3f8bc5c59bb67d8a52f484,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,fd36493cec4efdac56dfab4288317f44a234543016edd9071f2cf56488e49ee1,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
563,Candidate_B_H0,Candidate_B,H0,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,468401fd210ee51c302be42cbbf656cbb908bd59db4612e62a1d48946e55c4a6,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,11,53bf10bf9acb6bc08e1affee95fcea3e43f27baa27945990183893ef9fd4d1f5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
564,Candidate_B_H1,Candidate_B,H1,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,e01c410e226f82399da5b5ce9e9d9f279de9f470300f742f13079022eab324e8,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,11,53bf10bf9acb6bc08e1affee95fcea3e43f27baa27945990183893ef9fd4d1f5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
565,P0_H0,P0,H0,692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,ccff0fcdaeee8730116bd36d75544a5211a2a54540016e3b172ed5f16641ab78,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,10c5d9efeff154bffc2173b1cacf3c11646dffe922df5ab4b41699d38441f43f,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
566,P0_H1,P0,H1,692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,9f9d1bd51c5ff06ecce24ca9c9bffbc895856603d368b5d0fc264dfb2638715b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,10c5d9efeff154bffc2173b1cacf3c11646dffe922df5ab4b41699d38441f43f,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,b976ea341f2bf114e1001990ccc76f5e46329b6018f0a0e48635cf8de5c1792b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
567,Candidate_B_H0,Candidate_B,H0,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,88b40bda84dced8afa9e4b5088b96c0da3d5bf349c471016bc19f3be20e6d799,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
568,Candidate_B_H1,Candidate_B,H1,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,fc55f7e9abb715a40ff77befd07e911d080f07b2491bb66117ec2ee49a5436f2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
569,P0_H0,P0,H0,6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,3f7217e56bbb9d7bf905bbd3716f0b5532225b3675f7b730bc4bb8aaf7da8399,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c68a3560949fd4e4cc343dabc7082ab694f5163445ca9ce460fe8c1655e67331,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
570,P0_H1,P0,H1,6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,78d1f9a3ac3b4433c552ff10694cb0ccfed8d8d2c4efc67966e9ab66b3bde4e3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c68a3560949fd4e4cc343dabc7082ab694f5163445ca9ce460fe8c1655e67331,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,8d061228c52b97909229cdcdb23114c0b3311092da6d61caca7c1b4dce8f2a5a,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
571,Candidate_B_H0,Candidate_B,H0,d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,228151887cda73ea60e2c0e344cb118721f53700ce49665e9633494112d418e2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,33,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
572,Candidate_B_H1,Candidate_B,H1,d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,125ede3f26ed501736130862ad15bf546872f8038468eba37c3102591f6f40ae,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,33,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
573,P0_H0,P0,H0,a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,95b7adbc87b57490559d968b541cd53f9a58e3743ca9193c8473182d3386d813,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,5b01b2c83aa0a740751e42eb04f887e21733892d4f4e2e36ec8ecef5593b3d54,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
