cell_identity,task_id,condition,output_source_sha256,has_output_source
56e540b4aa4b812c523fdbc7aeab5aff809fe86787b946c336938a7d17aaf7cf,Mbpp/267,Ab2g-Raw,d962fb551dd7d44fc57c346923865f312d9fed312fbb90c911e17b364a74e606,True
d306dfd36614beeef2233e8510c95255d902497012ef2bd24836e48328a014b6,Mbpp/267,Ab2g-H2,d962fb551dd7d44fc57c346923865f312d9fed312fbb90c911e17b364a74e606,True
6f715320358ab10a1cb6cf5a44957974e3b4a0da4672dcb198be687ab33e0fe1,Mbpp/268,Ab1-Raw,15496ef40920b9e3067e84936b83f4894394694cd2072a1a4ff74e3750b54929,True
49feb486f79a7f422c0bb7bcfa3410484dc265c48c2ad4969e22350f36871d5e,Mbpp/268,Ab1-H2,15496ef40920b9e3067e84936b83f4894394694cd2072a1a4ff74e3750b54929,True
d0a077e41df9c6afefd31db11389c19213a8b4ef40bf84320a3c8d0442220c07,Mbpp/268,Ab2g-Raw,499c2f6b4e4124dbd0b6ba4ccbcd2cb4ab1b32f68c4a85aea8dc4c7bf3e55ca5,True
8be4783ee9f0325994c5e2b2fa06d0625000f03e5e1b329958c310cfeb89c41e,Mbpp/268,Ab2g-H2,499c2f6b4e4124dbd0b6ba4ccbcd2cb4ab1b32f68c4a85aea8dc4c7bf3e55ca5,True
884e8a90b4b24c2e5fe23ba1b1802eb7173d20cbdfc941ee9adb79d0e693af5c,Mbpp/269,Ab1-Raw,a28fcfbe605650b322b7283a3eb2a87237a8b95fc0a1a9157fabe3c961f43fba,True
bdea59e39dbee45b1ddde7f68ed10248742e149b6f8f77279e9a297fa815e15d,Mbpp/269,Ab1-H2,22060b4900ba1b9e1d1abc06ecaf24833e176fdfbf503d7e1dea3bbb125edd34,True
f9b774effe42ddbe876df580fbd702d7f4b75fd753424324c4429e08ce7b3e75,Mbpp/269,Ab2g-Raw,d4c1decca929b3317277b802653056f59b0778142237e66a4c635f998e97e488,True
8047c750ea391726c91c0aceeddcfc74c673dbf630c2e11a065f73941f99869e,Mbpp/269,Ab2g-H2,d4c1decca929b3317277b802653056f59b0778142237e66a4c635f998e97e488,True
8110aa4cfe1dcf8ef2f48afe0c931bcedf2db2e1b95120b4580710fe356fabf0,Mbpp/270,Ab1-Raw,c4401681e3114c3a9608f00284232360ef469fefd85d5e140e4d6f516edc70e7,True
efd339f5c88ce171dea0c61ffd1869c343f14e4dac5390ca4ef296978be8cbcd,Mbpp/270,Ab1-H2,557ee92ba01d88e32314f34aedda90d79efab82a41686c102990753b934179a1,True
8c1c8813abd426c03d524e10aff810a76b896b93d6ea2ef2f368b8fb1768c781,Mbpp/270,Ab2g-Raw,70832291af8113e1d684a281dc7e1252d49bd726d2814f70fb6ef451f6b45ad0,True
27078237e40ccf4f9e6f7eb8fe2ae4dc9904218989f3d01c95e7d717a8cc61ae,Mbpp/270,Ab2g-H2,70832291af8113e1d684a281dc7e1252d49bd726d2814f70fb6ef451f6b45ad0,True
a90d46e4fd32c2c916110052f8335e1d90661e9a5c6e35c621e38d22065c8f3c,Mbpp/271,Ab1-Raw,bb234c781c7338c7fdcb72320860a536f276be661b785306c4e1b8d24f62d981,True
55642f3d1e4cb7cc7ce27e804897d152463301e67101e7e1b0f18c7d4817ad91,Mbpp/271,Ab1-H2,9a43023ab35bd5c40d840ad8ff4c33e5177a2bf29f231a1d0b937f0897356c47,True
c3a42e38bb7eea1b85a16e0b33bb78481e865ebb37f5711c1099f005fabeb441,Mbpp/271,Ab2g-Raw,e936e2f456f5045896c8e293aa7198a90be520a8d30ba821830b61ace7eb9fe5,True
5fe4e8494a6d965174ac6a84fa1744e987aa1495f0b136657043ed612bf440dd,Mbpp/271,Ab2g-H2,e936e2f456f5045896c8e293aa7198a90be520a8d30ba821830b61ace7eb9fe5,True
5b0b7ffce6e3035860dd1a3cf1d230e2c10c3a7f92764f2272bc173887456eee,Mbpp/272,Ab1-Raw,dcd959bdbc7bd6d5e0694e4ac06387883bfe5b97a35c3cbb28cb125e3611c362,True
4a881d7555f758739bb03fe5c4169249f3f08f7af8a233b76d4233719b47b102,Mbpp/272,Ab1-H2,8057b190718717a6231e465c93752ef0f631626b4ee8c712b4a07bce9149883a,True
9583e2713bf77fa550504a311767521f94dd2f4c6eb673fccc5c605f9f201d64,Mbpp/272,Ab2g-Raw,2707fb9ef08984d28c6f144b7704313e4fe7d1b0235fde489623d61ca25ab5de,True
10fd41c29857768572cc1b9affe46912f53c40e47c2676b3fa14fe75456fa10a,Mbpp/272,Ab2g-H2,2707fb9ef08984d28c6f144b7704313e4fe7d1b0235fde489623d61ca25ab5de,True
72e7495bec7b8b4d2e03f5fb9dd215def4dfca0850e37097afb55991bef51290,Mbpp/273,Ab1-Raw,b021d7c1b2f68c389308c1b8278cadbfef5dcbe21cb5b46fac9e12d982bcb299,True
38a8b7a697c2b27577242176aa75e876d4b62c3e0fbcc5f55952884f5c2e7f70,Mbpp/273,Ab1-H2,b021d7c1b2f68c389308c1b8278cadbfef5dcbe21cb5b46fac9e12d982bcb299,True
798fbae682e6ec200476938a133da0e85cb2d836d9ba0ab3c5900ccc0ddc4283,Mbpp/273,Ab2g-Raw,b421ac41722e0ff3fbdab1622ae5735aa452523aadceff40ef64744f0a2d3f29,True
3c67485435f3b0f8019c8368c0cdd2134f6c99d6bde5f07094eb9f5fd45e9c46,Mbpp/273,Ab2g-H2,b421ac41722e0ff3fbdab1622ae5735aa452523aadceff40ef64744f0a2d3f29,True
08b39cb03bd2f2879b4859c72a3c9b86fa65f0da852c6008c4ff1620154158a5,Mbpp/274,Ab1-Raw,,False
09aec062b8d6cbdea52d6445369b784b566eca43004a3e02d333bfc3d7f088a9,Mbpp/274,Ab1-H2,,False
af4553c9decc2b8ffd3b0df0b6259102342522c7c76319a83f7b45ca100a6222,Mbpp/274,Ab2g-Raw,76e52cb689d87ff67c3522b4e0a0503da89f27dee24ab9de3171e8f9a6d7f9dc,True
d8d6063ec6b6a085d5710c9cb5e2536468f2ea912d4f3ddd50eec7a8b3ebc41e,Mbpp/274,Ab2g-H2,76e52cb689d87ff67c3522b4e0a0503da89f27dee24ab9de3171e8f9a6d7f9dc,True
8f0d978d4d93456b1d20cb5921b7d5d5c631f74f02c0ef0b01d727a1ef185515,Mbpp/276,Ab1-Raw,26769e9ac132a81b2ebfea0178cf9da5fae60083da4c2fb3c88de5577570e36f,True
8df09b38056e253f61a25aa24290b6c9586ebac22760c81e2c4ab47c36469648,Mbpp/276,Ab1-H2,26769e9ac132a81b2ebfea0178cf9da5fae60083da4c2fb3c88de5577570e36f,True
2c179158a73e24098600713a3edae5c5378776007295c2b432933589db87de67,Mbpp/276,Ab2g-Raw,8af97ef5dce35cc3473f6a1dad157888cc4f2405b7c54672ffe131d7e93e51ae,True
733b32b934b73403bc1a4763ceb0fbb9b3305bdbb57c7784fdabe97fd8e15b30,Mbpp/276,Ab2g-H2,8af97ef5dce35cc3473f6a1dad157888cc4f2405b7c54672ffe131d7e93e51ae,True
49aea5a665d33efbe293524e27d8c61a9d7a66796a18004dcd1dc31315fae423,Mbpp/277,Ab1-Raw,927b150cba63241a64f984791b0805dc5761be13d78c11c865f05b1e9dfbb180,True
8221ad47202c972a22c3bfc1ef43a63a3b77cf060fa15954be65bf139cf7d01a,Mbpp/277,Ab1-H2,7ff04db5ae0f382ea3eb1b2cb060ce1f97cdb3d8e3c6568998da438cc443f109,True
f4c218d21606a5de16faa246264c8e5132edcdb831c6213c4efddb52b8184f51,Mbpp/277,Ab2g-Raw,aa1735d1a29660588849a6217459e56e89460f4a12a0b769e89d9323d44b494c,True
76567d589b6af5c84086f58da234582be0c18d8b0866f614898ea42a2204d56b,Mbpp/277,Ab2g-H2,aa1735d1a29660588849a6217459e56e89460f4a12a0b769e89d9323d44b494c,True
9f6d077c6207f9b0e3c5da6d7eb36695bc0f5477d3aba41459c61d251951591b,Mbpp/278,Ab1-Raw,96fec33033e56278cb1a433cf8a7c25138d9119bf0e254bedc73bac27c6cb35d,True
eb82f9afdfb5c79e87692b1e1a2cf43618e71203ffe621db7a69c1087927f65c,Mbpp/278,Ab1-H2,96fec33033e56278cb1a433cf8a7c25138d9119bf0e254bedc73bac27c6cb35d,True
2f41e25e2acb6671da16e0fb1d18e4cc8090d21d7d72a56fd3767088c8a05a2f,Mbpp/278,Ab2g-Raw,5059597adcf8e9594eaad8c40e0d06082259cddf4d93a41a9746542551c828ce,True
ab4ffb5bf522e88476592909543baf3578dd3c8e681b2862844f27102db20f33,Mbpp/278,Ab2g-H2,5059597adcf8e9594eaad8c40e0d06082259cddf4d93a41a9746542551c828ce,True
92918966b220fe89ee2c68c5254878349201c93b5d0c21ee3329cfc57145facc,Mbpp/279,Ab1-Raw,a33524f047e17707d9109be34ccd4b5e38d0d130d948ecb9130844fd29530d58,True
2469bf2a84d9a1a10e744c247ca4af8ae8ff2e4274b27c91c1eca937ecfae685,Mbpp/279,Ab1-H2,7cfec6ebfe7e232e7ae59f0dffc2c629aadcf45f9004537f5b027d16b8856c01,True
290ff066195bf1f5331d9ac1a2543a7705250185ec232d853894248868e64566,Mbpp/279,Ab2g-Raw,18809ed0c902c88bdf761b7053c3d9dcf7c94e753eaddbfdcbdeb2118eea49fc,True
e4b00b81ab81e2c205dd3d8a7feb99a48a91df5484af93f3d6b45fabdb849c3e,Mbpp/279,Ab2g-H2,18809ed0c902c88bdf761b7053c3d9dcf7c94e753eaddbfdcbdeb2118eea49fc,True
29badf4ef6d2811e51d7c030bf80967de5912dc96383620541ffba5e941f91de,Mbpp/280,Ab1-Raw,4bd0449e84ed97b394f60132ff1d2f3a2812f25c9f6c7ba25575f6cd6dcba1c0,True
c337bf4b6d2d25ba26c7c2b650ace6fe4a1c98abe41c29a9683231dc8c036bb9,Mbpp/280,Ab1-H2,43bd8881080e69eb6f992245c975f4099a75c1fc57dd7b84d4ab350dfdb6360b,True
568e13d42339256a41a8904d332b734550d6e4e2e690328596719801c949f848,Mbpp/280,Ab2g-Raw,5b646a3d4cc6819d52d5865a0ef52d998f3fad781180ad9e1592f7c1061ad6ad,True
8b11b54499c9ed03f14470008410dcc3d92a32ee1d8894593d5eedd561305c84,Mbpp/280,Ab2g-H2,5b646a3d4cc6819d52d5865a0ef52d998f3fad781180ad9e1592f7c1061ad6ad,True
4a089f95c2ea3d47db7f585c91b4ec720a3b180c0a10ff59e59bfa5bd5d33009,Mbpp/281,Ab1-Raw,499d164759117b2a9ec2be92fd50db05f62f8fa2a35a8fbd85055cdb1575ca82,True
c1694f1b737a935d6efd4de77f2e46866dce89cb427dc7285f54919bdd72c792,Mbpp/281,Ab1-H2,499d164759117b2a9ec2be92fd50db05f62f8fa2a35a8fbd85055cdb1575ca82,True
5573517d7e71ea3631952dc22227ee98abbdec1f27e51c9c051c4d017af5f77a,Mbpp/281,Ab2g-Raw,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,True
39d739fc86aef7725df0b9c796f3e7b48c0a9723a91a8a8afa08a7500a3a4c6a,Mbpp/281,Ab2g-H2,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,True
92a24db58f0a2b1d7bab877988b007cc4fe4370d16d92515b82ad98084407a3f,Mbpp/282,Ab1-Raw,f9194a922b71755542b491cb411734394e568a3a54fd22e01fe339d2ad4f3830,True
3e85f2876e910c0c90caaad33c037987510469d45a75bf2346ba6d38b67a947c,Mbpp/282,Ab1-H2,3df994395e8e56ee1b1344734fa1c886ab4d45ae446ee7a124373e34c301a17c,True
440bef8859837d616bc5e0e7af3e9b6e2f33ca00e97f5773a36ea243559c1cf8,Mbpp/282,Ab2g-Raw,16bb25de3472e103d2ed458fcc7ded897d5e877160de62c03b578559b864195d,True
6664f04dde3de6a355104c0bb2fbbd518c5c7aa2a0bb572f8ce7586ce88d00c8,Mbpp/282,Ab2g-H2,16bb25de3472e103d2ed458fcc7ded897d5e877160de62c03b578559b864195d,True
a023e273fc69df68f9a7210b4fb660a6f3b119074aabc5bc489c12f39ead720b,Mbpp/283,Ab1-Raw,041a18c9abdb17d3c5a495377d771180d34155623e03113678c49aca2aad8806,True
5b47dc9add105fbad86cb0809dfd76770074e48b810adbf9b38cf3dc57227842,Mbpp/283,Ab1-H2,47d301b8e109250d923ad33074b5a4c176e6bd7468134a359433596eae36c966,True
f2920ba30d1842be2cce48617bb0b53bf39f1ee5acec56926c02df3464cb65aa,Mbpp/283,Ab2g-Raw,e04f1d5ce51d1eeaae1ebc9ad426fea06fbe673e755e237ac1f9e557270fa333,True
50dc1cbec5bdfc10d7a0b520e9b9278cce83062dbe3ac74617ff4d25126a18a5,Mbpp/283,Ab2g-H2,e04f1d5ce51d1eeaae1ebc9ad426fea06fbe673e755e237ac1f9e557270fa333,True
8c6099775c51ab0145aa935876a327a9a591dcd7e3a3f0e74f3547546739c384,Mbpp/284,Ab1-Raw,,False
d4a1d4a30fca1edc1ac50695825e37cdab8c972c55accd2ffc913d03ff7d09b5,Mbpp/284,Ab1-H2,,False
f7af095bdc21a80c58a55fadc31e35de904d28cd11774d777bf53afeb7b23c0f,Mbpp/284,Ab2g-Raw,ec701a4bad22bd0808f1e6e69747c4377c52c0b037957cc78b0ec65967acdf67,True
2a920147f394265ac65fdcfa9388a32182602eea7fb3a5d3f57f5b1c5fb36172,Mbpp/284,Ab2g-H2,ec701a4bad22bd0808f1e6e69747c4377c52c0b037957cc78b0ec65967acdf67,True
6c8f69255e60ffcbc23b32d54d78a93c7fb15b184b3bf2a39b2ec1540f830554,Mbpp/285,Ab1-Raw,,False
a8c820f33c8a7c115c96c3e17de00131d28eba1214876f9b5f661dcaccc14239,Mbpp/285,Ab1-H2,,False
30cc035a803d332c96cc99bee00b4963feabe549359fc8dc1e17bf12fd5d0cfc,Mbpp/285,Ab2g-Raw,436118278c5d4ed8cff3b7680769febbed8566d373999cd6369c9d4d1edc660b,True
4aa3b0e7f636cf13de503346235b886e93d6f34107b906a8dd54b98fdfd811ca,Mbpp/285,Ab2g-H2,436118278c5d4ed8cff3b7680769febbed8566d373999cd6369c9d4d1edc660b,True
b09ec6613856211564cbf05affcd164aa5a6e370ff14682d3d03998885154739,Mbpp/286,Ab1-Raw,18f2999e2d79f131eb28b207cf561c9b21f3cf64371cfcaec3385cbab1307d73,True
5388ec6d5a9edecfbe4f3fed8e087b4053d21ccf56c49d3f671cffc733598b91,Mbpp/286,Ab1-H2,18f2999e2d79f131eb28b207cf561c9b21f3cf64371cfcaec3385cbab1307d73,True
e2c0494266dc663c1b033d9b79ec2104d6f218238be6ced029934bd8f774a98f,Mbpp/286,Ab2g-Raw,fc8abc49801766f2c9a257626191c8c5fac110b1ce5b48ab71e2e4866e0e7dd4,True
19393dc7a44a58f15d6d3e352bf51e442184ce3463fc2a6630a01f5139914441,Mbpp/286,Ab2g-H2,fc8abc49801766f2c9a257626191c8c5fac110b1ce5b48ab71e2e4866e0e7dd4,True
3ba33c354d26c61ad4643bb2138ab5db233d3d03bd0c6a804c30d846f402add4,Mbpp/287,Ab1-Raw,19c7775465f57cb337fe15866b8fa2e90c4ff3a3daf0ab7eab4c929a2247fd93,True
c361ab144d79d84f30c00d4e91fc2fbbdafc48f31bd8c79caec1797288b621e5,Mbpp/287,Ab1-H2,397347eec73c4e65ec91666748c6f03537559cdf68b0681e5f6a68765ff69984,True
33b99b523ffe5cc221002fe1eed30825ba604a78880a36e9ebfeb3e41492b8af,Mbpp/287,Ab2g-Raw,de3615f4b3afa4cc83725fe00a4695a904728fb96ab980be0217c5fab9de97eb,True
f90406fe7419409f3651564e3000a5b192e2be637d2d04c9da50fcf107431e5f,Mbpp/287,Ab2g-H2,de3615f4b3afa4cc83725fe00a4695a904728fb96ab980be0217c5fab9de97eb,True
c44449d3442e8c00a6fcb1e14f8d599a37055eff3ecbaaeef36b2a4860e23c50,Mbpp/290,Ab1-Raw,,False
34875b25188577663c5f4fd805c4061192068d7d506f8c4f548e3f30b1704260,Mbpp/290,Ab1-H2,,False
cb3918f9b85825a3b5467dace2e589a2f31d74b067ea8520d645ac8ce912f718,Mbpp/290,Ab2g-Raw,4871cc375ee37874e13be0c6ebed7a643625a8d99a1b80905c0465ad8e36dd6b,True
0d2188032cddf2c03ca0f578d37f065dc29984eb1acee7ed9086d4a313894483,Mbpp/290,Ab2g-H2,4871cc375ee37874e13be0c6ebed7a643625a8d99a1b80905c0465ad8e36dd6b,True
677343c03535a9e0105a6be2f34ba34fe00136a53d3fb469192152aeed8a29f9,Mbpp/292,Ab1-Raw,2331d85380a4c0464f51fdbf7e4b3dfbfe407a052eb120e2f2b22091da2f326e,True
81f2ba5cdf69cf13f4054ae6ce1f964407cb469a1afc1c0b79031d3b291bbf74,Mbpp/292,Ab1-H2,2331d85380a4c0464f51fdbf7e4b3dfbfe407a052eb120e2f2b22091da2f326e,True
2722fd2dfa3026c1168b6b1676ec39e186c8409f8c4ac008b8766ee423486cd6,Mbpp/292,Ab2g-Raw,49e4ca91869669f47521a840147889100defda4e78c3675535bf2cb224869278,True
db757b43e39d7f8ee6c87824f4157c1111f208adf5b358c3551fe18ecee8c862,Mbpp/292,Ab2g-H2,49e4ca91869669f47521a840147889100defda4e78c3675535bf2cb224869278,True
423ed87305cc5f1fbd15407287a8eb6d728827958c4bf6d0b1f92a237c1f97ad,Mbpp/293,Ab1-Raw,55cadc40e1d16adb161534de1b58069a6038b2a39de324c05de087eb4d17e4e1,True
3a868fbb9d770e37eb2474aa561ca4316c939f80a80fca934a68fd27b244bde5,Mbpp/293,Ab1-H2,55cadc40e1d16adb161534de1b58069a6038b2a39de324c05de087eb4d17e4e1,True
efdf315fa4985b41ad535a1535bc511cea376580fb885d9ec5279b8739803b83,Mbpp/293,Ab2g-Raw,9484a405c4bd19dc1d2e73f2704d378ee70c0e5673ca103858a5e4da36d47d6e,True
24283e4193d1ef4cd4de17672ddc183bdb60246b70f99878800565d5f1708acb,Mbpp/293,Ab2g-H2,9484a405c4bd19dc1d2e73f2704d378ee70c0e5673ca103858a5e4da36d47d6e,True
6e44fbb7ed967324e9e52cd2612501f020515d7db63ada95a93af3afffac037c,Mbpp/294,Ab1-Raw,32ebc9b107928af5181b02bdbd3fdc98e86819a383281dba232c29515fa71a90,True
cae8073f343552487fa6e9559dfc2d051a07442a1d69f1a5a011d6f3cd705801,Mbpp/294,Ab1-H2,29f17679aa2f92a26a60b70302a4eca9613eee904d9c2d383bfad03ce95b42bf,True
51696b01de89e352fa38650931b25044102658ddee865e3db0de9686d5af0c85,Mbpp/294,Ab2g-Raw,67ff3d181450ea42adeeac99467702308d3274e91e3d723fcc437128336f904c,True
9d63aa660d984bb77ec3e7431840edb6d0c70629226d0d02b09cc3f3ac550d23,Mbpp/294,Ab2g-H2,67ff3d181450ea42adeeac99467702308d3274e91e3d723fcc437128336f904c,True
95149e92804ecffa2742b812c85007e555708fc746606ecbde9da4eacc313cbd,Mbpp/296,Ab1-Raw,768e25d6827cbdd9e9835323d3ee972eff4095480edc9dfa6eebf321cbea9d35,True
60fb3b83babc40b6feb2905a060ebaaa92602f216e75febfc0ae1c2b0dda1fc3,Mbpp/296,Ab1-H2,768e25d6827cbdd9e9835323d3ee972eff4095480edc9dfa6eebf321cbea9d35,True
7442da779ec9a3465cc2bf6d76a1deb01f2d812b449873c23ab3a9a6a8118728,Mbpp/296,Ab2g-Raw,9b18bc1cc065afc80a52a50f02cd021f2bd323a88d027b92c065800a74099524,True
6eb9879342c74617e6e95b9bd823d0452c5583f9f60241595ba94d7002f5e096,Mbpp/296,Ab2g-H2,9b18bc1cc065afc80a52a50f02cd021f2bd323a88d027b92c065800a74099524,True
cc86a6ab9f400957de4936f6ddf7557c9ef38db7c2a6af99163b97e8c54aac27,Mbpp/297,Ab1-Raw,2fb5b652ce3ea8521fa1495611c1d775374815832bf95899db141428266783e5,True
721c250cd395b20d224dfafd354820ba89f94b73d45a83ed95b5aac104d9cd99,Mbpp/297,Ab1-H2,2fb5b652ce3ea8521fa1495611c1d775374815832bf95899db141428266783e5,True
75d034046ce05c12f7b6291411d0a400d2c72bfe814dc74d80cd8927b6006a71,Mbpp/297,Ab2g-Raw,292944e9f13ab3a5d16be30746b3a58b42c6f3485700526b5311409956232cd9,True
cd9dc88af3ad9667c1c26b1ed1d34604e084fc80a5627168d538d046693ebebc,Mbpp/297,Ab2g-H2,292944e9f13ab3a5d16be30746b3a58b42c6f3485700526b5311409956232cd9,True
055f07ba0549ee500fd93aa8379e3e07f121ded88f4b6d06ee130487db0833e1,Mbpp/299,Ab1-Raw,fd8a03fcab23f7954dbeff5986a3a3518c148b9d3cb6a47e1bccdd14989a3174,True
b73107080d9ffee038c6662edcb4896e05ce64b42d2d601c800b6f81f4d51d54,Mbpp/299,Ab1-H2,fd8a03fcab23f7954dbeff5986a3a3518c148b9d3cb6a47e1bccdd14989a3174,True
a8be5df7f20e51915164a15b642ae312dbaf33880157fdec6851f3626c639474,Mbpp/299,Ab2g-Raw,89069a309a8ea17773355f660d6ca937334cd2b42c0d9d73d50ee2e796e62c5a,True
15a4924f2bd98a5304022cadf27c68f46200f44ebdfa76cfcceef68ae0576579,Mbpp/299,Ab2g-H2,89069a309a8ea17773355f660d6ca937334cd2b42c0d9d73d50ee2e796e62c5a,True
7d88dceec07450561d6d2e4486b6a08374971a9185e85a2ce1c9a1126f7a69be,Mbpp/300,Ab1-Raw,,False
9f6461714ae649d6eb4b135c907b7a2a14b9a287840a6ea517a4305b35b55831,Mbpp/300,Ab1-H2,,False
0bdf66d8426c6b333c5e33cbd54dc1c27fd8b208389074aa8a4a94bc570a062f,Mbpp/300,Ab2g-Raw,f55e38622124be7a3078ab1b22fb0e3cf27f7779f758ae73169356d040b04eb7,True
bd4f9ed45f3f826e7ef032a6474891f46dbfc73174d8bdf4a2c69fa71b22a956,Mbpp/300,Ab2g-H2,f55e38622124be7a3078ab1b22fb0e3cf27f7779f758ae73169356d040b04eb7,True
fd3eaf055dccf8a760e27b70be75e166fd70a458650cfe1cdf35eeaed32085e4,Mbpp/301,Ab1-Raw,17b337211f78c3e223b5631b6fffcc4b222571aad4232afbfe79fc217541456f,True
aa6433a84056f101fbea4cce47d03f4ddc05d8d4b2cf09264ad281edef794980,Mbpp/301,Ab1-H2,17b337211f78c3e223b5631b6fffcc4b222571aad4232afbfe79fc217541456f,True
e020d24fc17355305dc8c0e6e16f7c307263f2666f2d0d00d4940bed74eefd2a,Mbpp/301,Ab2g-Raw,55e494a7a01d198fd75cf528467b6a36c87aab87b5f500f2a207ae5aa327c2b9,True
ec6753667d11467f650f0d8a81df41260231882562d139dc446333d0c082386f,Mbpp/301,Ab2g-H2,0168d8a29c05b00cef12898128286907740f14b3520bb71df5cf2b77b5d3d1a8,True
567b3f2607afa7117d18606aea9b5e7923b53fa4d6f29dc1eb0d2ced569c905c,Mbpp/305,Ab1-Raw,cfcbb6b3e8d4d5ae6f2d6668452b15d8aba2a880249c2f392ea6e65f29402833,True
7aee84a720d9b86d86a8f778c18d1f07b34c873b325dc059c9fa7035cc07ded5,Mbpp/305,Ab1-H2,cfcbb6b3e8d4d5ae6f2d6668452b15d8aba2a880249c2f392ea6e65f29402833,True
904c6398d912475c341e7fb2a06c476984d516d1266eebfabb596f495c341bcb,Mbpp/305,Ab2g-Raw,83ea1cde0ae996dfdc22a4b205882d3e3be3f9d488742e727a46a79df22ebd4b,True
8663ae0fdbc8c82ac05fe0f8082c52330a4394ce68843852b748cd7442aee9d5,Mbpp/305,Ab2g-H2,83ea1cde0ae996dfdc22a4b205882d3e3be3f9d488742e727a46a79df22ebd4b,True
05a3f22218f6262659787904adb6965b2357291cd31e574a260e50b8533cd31e,Mbpp/306,Ab1-Raw,f4af32ae3a3abd5d89dded4653720b21779350cb0c3fe03ac8b888d40000b63f,True
ef3b1753d074df56b02210c0214ad57173b3b5d915f6f3eb805b09cd6e3b6b29,Mbpp/306,Ab1-H2,f4af32ae3a3abd5d89dded4653720b21779350cb0c3fe03ac8b888d40000b63f,True
04cb15fadec70d98808e19037975a1f93c6558eb35d421581ce3d4867465456d,Mbpp/306,Ab2g-Raw,ed58f405ff2fe58a77a50334ad36db9e65b2065754c0dae3915fde8ef98c61ef,True
54154da78f73cce31087d68a32a560e7888bde8df9f93b36d9132926bf96ab96,Mbpp/306,Ab2g-H2,ed58f405ff2fe58a77a50334ad36db9e65b2065754c0dae3915fde8ef98c61ef,True
f3805b0ec95c66a0f1febc61aae6e39576be893fe5f7d834d74c8d156d1dd84c,Mbpp/308,Ab1-Raw,6c8144e4b65316ca4f5ad6b1757358e695b0c7a96efac372e4516a4cbd80eb11,True
001f2d0159b580b2876905ae1631dc68a50ea94002f43d252afc18463210e91b,Mbpp/308,Ab1-H2,6c8144e4b65316ca4f5ad6b1757358e695b0c7a96efac372e4516a4cbd80eb11,True
e9519b548b3869cad2e0a6c98f93a8d7329ba3ea6ebc0f852558f2ac511e798f,Mbpp/308,Ab2g-Raw,7721968e0e37eb422faab1738a96632681f0c26cbf214799abdb2bd8d99e05be,True
c897656d18eecfaa82e8d7534dba00aa5f002bc0d260e3a86eb4176db3a1f489,Mbpp/308,Ab2g-H2,7721968e0e37eb422faab1738a96632681f0c26cbf214799abdb2bd8d99e05be,True
08b35e19ffd6db6190b5bc8ad6a3060ad7de81c07599080357bed463e7fbad38,Mbpp/309,Ab1-Raw,e207ad7bf148d7c1ce6bcc7e5789f8083ff379f4c1f6df9c28fd7a4cde6874cd,True
23d75edf6fddfc1beb06f76e461abbb2e45eded2d27298689edd10d155871e74,Mbpp/309,Ab1-H2,57d5d5dc455e628da19e9dcd2222d09b0c6ee196981ccf055a4a4a4601d694cf,True
e4acc8f003adb16a7c062ce3117e4f4d306f681b675ad1aa7dce3138ecef7da8,Mbpp/309,Ab2g-Raw,a41cde1eb01704d8053b60e8f21cb6c297049c892643da93dcdca7d02abc9d28,True
640402ddc463d6ad674644ddb34c4d55e28f3d327c9cc5d2042c4e6e1508bba9,Mbpp/309,Ab2g-H2,a41cde1eb01704d8053b60e8f21cb6c297049c892643da93dcdca7d02abc9d28,True
b7246b08e48f2162b5986e82b6962e77b6b1bce414b1cb1da53ad24eb268b93f,Mbpp/310,Ab1-Raw,4904eee3f5be30b15b10ad49bad9603dc65732151f36d0b949966aeda6681895,True
fbd1368b4ee624d435d0a61348529340b15f1997fd7731a9832e0d896831be9b,Mbpp/310,Ab1-H2,5360ddd04cb1a42aa69dcc820e901e8a53c36582847ec2d378a62b2f5e184afa,True
2ae494627ad5e1495ef775849698092cc540c6539a8ca0b18098b3af94d16369,Mbpp/310,Ab2g-Raw,b1eb2f06e0c316436f327a9f6bfb56f53e6f19395601c1939193f2f16d91caf6,True
d3ef1b5cd05e204fb6a0b1a3805bc05c55e033fbcc95bfa942c17b7501ef5869,Mbpp/310,Ab2g-H2,38a13e543c4c6e69bf5f6b7424ae28f7ad27a09d114fd26d2d074633c81730f1,True
07df1d9493cb1c3f1b62600de88c3cf5988fc61c14f87dc88fa4b84d79d7000b,Mbpp/311,Ab1-Raw,,False
68dd91d437aaca330dd663b5c9c86a93b6c1c2e20dfb54d4feee1c1e71e7db61,Mbpp/311,Ab1-H2,,False
968662ef5d401830ae8d01c51f95ba4c4d5ae7ecb735c66eb1015af117903b58,Mbpp/311,Ab2g-Raw,5dbb7d4f4f29a1f1442d6f12f275ca92bc9f894ce006ab8cd5dfd4c5b2fd9578,True
e0713ea2a701e868704de3cd00d279a401ec44eb2adfeafa0a7ca5e7d89a8c46,Mbpp/311,Ab2g-H2,40b44aaeb9d9b869f2b4d3cbe2dd80ea0d2b74d555adbb9c9bdab8e5db0b82ff,True
