program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,5f8a033ff773f1818b9bbd9d80e511bc7cfe5301111f4787dcc2ae284d473822,8fe3ccee706efbc8fa689e9eab52ab909cb6afd83397eaab18a8711fd596153d,Mbpp/392,22,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,f7a66004f40ba0aa09c7eeab7a83ac74b758310aad77a52493159491d75c1a83,547e95d85eb6344f9c05d1bcf66ad5724c0644e16b90615bbb34e85a13b0a00d,Mbpp/620,33,cba9a6bb3c2764ffd5ddb0d26c8e17ae42d4f148fc587f6ab0cd8bd39b4d2f6b,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,b283378718c3a8752a8bc90e0845d35ecd9f5b5cb1b74341a33354befd65cbec,004b4bb400eb6c1849648089554ee61e1b07bb5aac7e32c719fe47f3aaa26b4a,Mbpp/162,44,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,22bce5fe25e1c3a387f34ad09f42fc01858f62a398299efffd324281bb4c4fe4,e5481fa24dbb69bd39bcb7ef4fc72b830d704a7d51c1c29b2979eb0c0fb98d41,Mbpp/615,22,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,fd842bd979eb5e69d8f30c2c843499b1ebb590080c4a250b3a6ee03999266d02,3cdae450a635469457933f32e5de1af3a72c43cf3ba21265588f88f03e189686,Mbpp/732,55,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,8e63808ddc483e8d968aaa5623f5f86286645ef844f46d0f7675e368707661fb,5c6836e684510e573f16013879a7f63c9bcb1dce80b34edade924e85d1086646,Mbpp/722,55,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,e22f376018446fc663230eecd1df10d6652904fb89b0cd24be2354e6353534a0,2bd815eeb340d194f9447731895802d0021cadca9ec3d9c4ff6574dc5092b973,Mbpp/125,33,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1b26199872a76b46f6ad00d891cabeddbd7c8ec670c1feab88df829674832005,261e3dced87874c575c4976ae2b5fc2d1921ef23df75e13306ddbb581c971a51,f300b6749ce22989954bc2cc39e13bd39315953524de159e43de9b858c97e686,Mbpp/6,11,d579fe3e6a76fa9cecda0d9993d6d267a184c3278b42c55f8f663910995aba19,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f5527f2b4eb253be2e76cf5fcfc396820d140845353dd565e498aafddd7899da,40ee7f4afbe9307264d8be6ed686bd810e703ac78626fa52ac98e74265f1dadc,a991b269a81233ca025d91d5c3db08c200a27b667c2be1bb353d064bfbb71451,Mbpp/607,11,d60a0b4a369edced9593ee8cc384ee409e428d27ec449d1561a919166c20d3ec,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,319832ec2271b3e18508e5cdc531903936b7b64a764c9f17a403ccf67c8d6eb4,5c1e3c467d5ffdffa5c63e1799b47c0ed236980f465cf62ecc950e4a432dd2f5,Mbpp/255,44,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,aa6d80cdf4b9f3a7276026224cc8748843aadfc596c0999a590cc984d3981d52,4b9df6f704bf3c2a74a25c384b78037fa9c48fefce9558a472b84306eb59d893,Mbpp/440,44,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,e905a4750509df87b0cbe6b3325eaffcd7eeffc5ae544efaebc5c1f3746c2263,d21a467ad1c350899f0d93f8df1980dbf0b93f90b288764061af9d009f439770,Mbpp/732,44,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,92f5beafb92abbd6f788d2ef34ec79f98501e5de509ab9f6d731fbc886a0bef7,95fe53ed5f0e32f0700339708de51a6ab96a6c2b4039b38386a09b961309b669,Mbpp/419,33,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,060df5865a915be5fd86804124e2423295f5c2c85465d67299b9f34f61ef5ea2,4cbb2158804ac4957c61f946c01363e767f68702ffd757e4e682110d8041bafd,Mbpp/119,11,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,8a0dc945d28fa91d22da7eee8074bb569bc91a5fc8e2cd2f1640a9f4a50b2dcb,add9f44795e89bb95e0c954ad0ca0de749505ecf595eae161b3f39e9d3079b2a,Mbpp/739,33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,be95c77f6376f643f30ebd1c36e53fbdfd57fd018b51e5d90dd0f0380dbd7bff,b991066a01231d8800c54b7531be041085cafda2d93f3db393f88510ba548866,Mbpp/16,33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,e0e575c18075475fbf720349b2b9564bf544b315fcdf5f183a2eff5cedf65e9b,ce4b337386a3bcb7d5ac6cc507019e8b1cfd6dcda1a75d4dc6ee6b1d8d31fe8b,Mbpp/735,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,2ba5ccabda3a50353c8875a7f7654db768e66a93cd7cdc9355d5a3329d76fc5f,dae389eec1e3826d62bd8f9895f375bed1e6f23598784d00970ba6fd87ead494,Mbpp/259,33,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,6ed7b751acdaf244e038569e950ae45700ce83964632433dd70539d8e41616dd,d2c848c837a7f89e1fcc4fbaa7d9986936f960b4af657e23df8573caeae76273,Mbpp/607,55,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,63f2f392846d7da3b3a1230f4caf173d317c60312e855da7db5b29a4d39cb5f1,36f9013e32d61154c6252835961dffcea06bffd5dd8fadae62f133e24c4d8610,Mbpp/244,11,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,b3dc3cf80336be80e7009721c576779c307f550e688be0c2449e8ba636575fd5,4892f14174ef47d1c267753a596156251da754df6377c87770fb379991b38aa8,Mbpp/6,33,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,cd2cdd23c1a2c2bedd4a4319e785613eaa86d98568145776db46fd9825aaa794,669ce35799e8582148a2881b915e3aca61c499ae141217add4de4cb5c859be0a,Mbpp/410,11,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,d32e9e53582b0bf454e518c216e17ed7eaa082330ca8a6c43ff043f590748a29,0d3bc2170c24025d7a67953687bf4aa5e10eec688ac2edaa0dc21e246ee75f09,Mbpp/99,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,7010a56924904d833103b98c1d497731cd6c01a5966cba14276438e5810833b9,a19f3a6b4bed0a2fe14e5a491febc5ada6d9b8939ee71ff7873efe5ba7e29d9a,Mbpp/572,55,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,83d7c2568f9d198457bf6bd2bc84001dbb11bcfb2dd3d2d5a4788365d6084d0b,ee36236860358946a510b50b3a6cae6f34290dd7c5b2ae9f7290a45cbb48309c,Mbpp/748,11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,2a47afabebe226df763a18c3f11df6cf6e2be0695d069d32be862e419badd238,6c43bc4d413746c210b38a4528e69a8db300df72de0d0330fe1729dc91ac0b74,Mbpp/777,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,693960e75c464909d7b21ad52ce9eccebb21e44bfa697a6c416c63be079631d9,6b873cfecfe6bbab093bb3577f18d19a40a049ec2ea96233a52d63defcbc5eb6,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,be920d788cf7f2834c2b1fdac07393c252fa444ee2316a61880b7ccc68a0fe68,bad9a21a94dccf044c271ac5ce2bd9ff683113f4f9eee26ed43ccbba3b6e55da,Mbpp/597,22,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,01e2383edc6fdc37ae7d243ad5ca92636a520e153e59bdeea61306f4baaf3c31,20b104cdcdcb83d0b51b0ec20bc2bbee503de8e4d894ef808023cb3add6e9a5f,Mbpp/244,55,e8a30e16cc6b258e0799b1c13016b0d87ee19fe96c2b758ee22da9f9b57d1922,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,910174d8ebdc8bbccac511230b55e3f410245b5a588c2dd246a40f1bb9b96d35,61199b1535b328cd1b6c606d35a1b72f35c95e5799614886c62cd08bd56c188b,Mbpp/777,44,e8e6bc7d8bc1d391cc611465f3132494331f65aed8e07ec137f482ced17d6724,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,727f64cf956eb851c5c0aef6e8e78ba8c43b77196ae182ab73a01d2ee1b8cfe9,3b709bd8e6bc70c0acb5457a6ca6e487b48c932274ce7c53e4420cc0b6394d25,Mbpp/453,33,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,6f1a4caac788144b04af5b7784a4a65242c5c34e5f37b0b6a963faf5170ffb07,0c2c93427d5e4d35c059e04c083664d2f43ae06acb8f3cdf950eceef716823c1,Mbpp/615,33,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,fce2ff2bbec24540e5baea665c82867e60cd52b2f982fcf279cc8e4195cba9e1,f5d2a244566de4dae42f83ca3d0e8cd2b8c142ae47455ec2cc4cb501be4fa00e,Mbpp/759,44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,26c6bfbf08d64fef55f87d3779f5a5193d615c6138e89d91bca36ce24c424381,0cd91e9461ff701404a810e77f3eb12a48a5d2fb329bc8c8e85283d7a2df5fb4,Mbpp/432,33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,6135662ef0c9e76eb05a9afa1641b7c6457673189023fee896038ec845ac0c1d,5b468621e704859e17a1881b685c232d61ff014ef172b82dc7c9b629ff99df22,Mbpp/721,55,ed6e29207893b73b0023c41b3bb8b9bc54ee6a55869e683da38fc894ecb5429f,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,37acdaa28f3715b524248434a96476a69aa0f973e259f020816c615adcd7e4ef,3b87159d576e29785d30fa31ba5554bed3836115ee97e96483c92fb30263fb9f,Mbpp/765,22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,96fe3973cae7312789282dc3c4bec9db29230532ea9de904588111badf987d20,151893cf75802abc0cb922d846a01eedfdd38c81228ef3259863a932c1f590b8,Mbpp/410,33,ee3a24bb00d4fb612793ce70f850ff0f09ca50bc0488e1e4276ff861c0daaffb,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,5cae74504f5fd00434e4cfde5a0b587d15dbca8a0203b5fe0a47dc3d897e8078,3407f60d050f1eaebcd2d45be84c1ae593bb2e73d860ef20b9402fcb44060375,Mbpp/244,44,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,228151887cda73ea60e2c0e344cb118721f53700ce49665e9633494112d418e2,125ede3f26ed501736130862ad15bf546872f8038468eba37c3102591f6f40ae,Mbpp/626,33,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,f710bca265440d926336dc1e7dea4d3a769b7aeac2edd454c60a1fcfd79632db,d5e3da3f8a2852b01a3816a98e172569b551a5375cdcdd5f4bee170d8d504cca,Mbpp/787,33,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
