cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
229,Mbpp/771,44,3,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,mbpp_q35_9b_candidate_b_development60_replay_r003,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
110,Mbpp/759,55,4,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,mbpp_q35_9b_candidate_b_development60_replay_r003,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
187,Mbpp/607,22,1,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,mbpp_q35_9b_candidate_b_development60_replay_r003,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
41,Mbpp/435,11,0,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,mbpp_q35_9b_candidate_b_development60_replay_r003,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
281,Mbpp/576,11,0,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,mbpp_q35_9b_candidate_b_development60_replay_r003,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
242,Mbpp/620,22,1,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,mbpp_q35_9b_candidate_b_development60_replay_r003,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
256,Mbpp/392,11,0,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,mbpp_q35_9b_candidate_b_development60_replay_r003,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
121,Mbpp/11,11,0,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,mbpp_q35_9b_candidate_b_development60_replay_r003,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
53,Mbpp/732,33,2,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,mbpp_q35_9b_candidate_b_development60_replay_r003,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
194,Mbpp/410,44,3,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,mbpp_q35_9b_candidate_b_development60_replay_r003,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
219,Mbpp/427,44,3,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,mbpp_q35_9b_candidate_b_development60_replay_r003,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
44,Mbpp/435,44,3,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,mbpp_q35_9b_candidate_b_development60_replay_r003,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
195,Mbpp/410,55,4,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,mbpp_q35_9b_candidate_b_development60_replay_r003,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
138,Mbpp/572,33,2,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,mbpp_q35_9b_candidate_b_development60_replay_r003,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
226,Mbpp/771,11,0,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,mbpp_q35_9b_candidate_b_development60_replay_r003,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
26,Mbpp/124,11,0,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,mbpp_q35_9b_candidate_b_development60_replay_r003,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
142,Mbpp/626,22,1,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,mbpp_q35_9b_candidate_b_development60_replay_r003,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
238,Mbpp/306,33,2,9e4b463b9d680332963a2f6f2d1c4034ce572427e6ffd412f23da55c9a1597ff,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,mbpp_q35_9b_candidate_b_development60_replay_r003,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
188,Mbpp/607,33,2,9ede0562f5e5de06ed90dc364eb66c24dc9615e74a2dafb00eb9cbee207d1932,4578457d53ba4645b40c5c046f66308fbb7c6db296b110e467c96b9cc8b58186,mbpp_q35_9b_candidate_b_development60_replay_r003,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
148,Mbpp/138,33,2,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,mbpp_q35_9b_candidate_b_development60_replay_r003,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
189,Mbpp/607,44,3,a1395b4b7c282f4080c90a20c485f26fde04c737dad54bd40affdc3629e636fd,e4ab84558b982451e8edb008d6c149583e5b22879b5d84cc2f62f967e42612e2,mbpp_q35_9b_candidate_b_development60_replay_r003,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
152,Mbpp/244,22,1,a1b006ba5e0862b44f815a9893259a5523f525de649d546990a262a449b38a66,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,mbpp_q35_9b_candidate_b_development60_replay_r003,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
224,Mbpp/6,44,3,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,mbpp_q35_9b_candidate_b_development60_replay_r003,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
239,Mbpp/306,44,3,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,mbpp_q35_9b_candidate_b_development60_replay_r003,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
137,Mbpp/572,22,1,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,mbpp_q35_9b_candidate_b_development60_replay_r003,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
32,Mbpp/72,22,1,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,mbpp_q35_9b_candidate_b_development60_replay_r003,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
95,Mbpp/125,55,4,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,mbpp_q35_9b_candidate_b_development60_replay_r003,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
218,Mbpp/427,33,2,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,mbpp_q35_9b_candidate_b_development60_replay_r003,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
115,Mbpp/430,55,4,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,mbpp_q35_9b_candidate_b_development60_replay_r003,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
112,Mbpp/430,22,1,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,mbpp_q35_9b_candidate_b_development60_replay_r003,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
88,Mbpp/279,33,2,ad579aa678151b501edcdb98f7c7b15f19ca0e172f126dbdcc7cf4607c081a62,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,mbpp_q35_9b_candidate_b_development60_replay_r003,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
182,Mbpp/622,22,1,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,mbpp_q35_9b_candidate_b_development60_replay_r003,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
