evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
b82c0e9fe8d5f1a917db5f05d9e8cc97050abea7af17ae200438fd51f153bcb8,d10b7da3ed16c010e7b5e46d53cbf4f78f06cd1106fac3acc1232adeb1f5fc24,a2754527d18594699683d55080cb0a907d9642ec02fc8a552eedbc2e48501d4e,Mbpp/456,55,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,f1d7898ce7d96b33ea86d1d1c21ab623bbd0b11295e46d0b35114c17bb768b2f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3605c6b4c68d1f80ccbaa03d108fb03057c45693bc41a1247ae7c603d377cbbe,819358018e85db82516aee97fcdcb5bcce76f46312d056176c43f3a471d1a6b1,00350c74ff163854b99222d90aff4252bfe58ff2087c0342afb0a969800bbb73,Mbpp/456,55,Ab2g,qwen3.5:4b,raw,0a00dd4b8561deeb942738234c27e4852f7ff4484922cfabb895c960626316c5,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b9231b74132e40e496421f4e17f655d81ebc8d4aa7ab7d4df7d4265a9f1be181,819358018e85db82516aee97fcdcb5bcce76f46312d056176c43f3a471d1a6b1,00350c74ff163854b99222d90aff4252bfe58ff2087c0342afb0a969800bbb73,Mbpp/456,55,Ab2g,qwen3.5:4b,pipeline_corrected,0a00dd4b8561deeb942738234c27e4852f7ff4484922cfabb895c960626316c5,pass,pass,true,evaluated_via_byte_identical_cache,true,3605c6b4c68d1f80ccbaa03d108fb03057c45693bc41a1247ae7c603d377cbbe,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
81eea24333d39aca29cfa01d828365bdda310a76777013fc9b30ba6af2a07bed,819358018e85db82516aee97fcdcb5bcce76f46312d056176c43f3a471d1a6b1,00350c74ff163854b99222d90aff4252bfe58ff2087c0342afb0a969800bbb73,Mbpp/456,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,0a00dd4b8561deeb942738234c27e4852f7ff4484922cfabb895c960626316c5,pass,pass,true,evaluated_via_byte_identical_cache,true,3605c6b4c68d1f80ccbaa03d108fb03057c45693bc41a1247ae7c603d377cbbe,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f008e45df60bffe06669764ce294ae76f5a6247eaf584f6b71f8d0899f76d4a5,d386208413f2a1270c8037644bdb522de234fa6b11ef43ba86bac84874092209,b17cbe7124757c1188cd1e3e686a03ed7326a0a610c560c91b2dec832ecb8265,Mbpp/456,55,Ab2A,qwen3.5:4b,raw,ec69d4bf16cbcee4bfd86dc6c34da7c2f8363a236f85cb66b061c424b1c2110c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d02181dc5e103023240d698ac13b6d5849f00facf0ba0551acc9ecd718fcffc6,d386208413f2a1270c8037644bdb522de234fa6b11ef43ba86bac84874092209,b17cbe7124757c1188cd1e3e686a03ed7326a0a610c560c91b2dec832ecb8265,Mbpp/456,55,Ab2A,qwen3.5:4b,pipeline_corrected,7222e1e8c15558dbae04167680ffa1c077653469a5c34a5cda2edf519a6bd694,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a036da66430b3bf3e1e8adf93fbb9be7e853c7fd87175c1df19bf125a371e677,d386208413f2a1270c8037644bdb522de234fa6b11ef43ba86bac84874092209,b17cbe7124757c1188cd1e3e686a03ed7326a0a610c560c91b2dec832ecb8265,Mbpp/456,55,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,3fe37ab99d7326fc91d0438cb4f0d49a22dd0415d1fc1f1f32b9518a27d15ade,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1c7e929471a7df536a87ba3d0953c74c0610ebe516e586a4961c2888f2b7a506,69b1c951915f649afb052ab1cc2d56fd629287821f43824bdc066ed9c986cccb,211cfa134513b884ef47c9a5e691f4aa73421432f1941303278b1e594e33ff47,Mbpp/456,55,Ab2gA-factorial-v1,qwen3.5:4b,raw,eeef1e3036701437eb14dab427ff1e5f65966931089ca4e22437ca3c30178897,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5da05aec51260aa7c224a48a0c64deecde897c2d2b8fb49dcb85fd42b4fd1ab3,69b1c951915f649afb052ab1cc2d56fd629287821f43824bdc066ed9c986cccb,211cfa134513b884ef47c9a5e691f4aa73421432f1941303278b1e594e33ff47,Mbpp/456,55,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,eeef1e3036701437eb14dab427ff1e5f65966931089ca4e22437ca3c30178897,pass,pass,true,evaluated_via_byte_identical_cache,true,1c7e929471a7df536a87ba3d0953c74c0610ebe516e586a4961c2888f2b7a506,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1e33d21cd04ee254c86125fecd0c126a341b5bbc3be17dc58216ee3c71928bc1,69b1c951915f649afb052ab1cc2d56fd629287821f43824bdc066ed9c986cccb,211cfa134513b884ef47c9a5e691f4aa73421432f1941303278b1e594e33ff47,Mbpp/456,55,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,eeef1e3036701437eb14dab427ff1e5f65966931089ca4e22437ca3c30178897,pass,pass,true,evaluated_via_byte_identical_cache,true,1c7e929471a7df536a87ba3d0953c74c0610ebe516e586a4961c2888f2b7a506,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3371e6fc7d47e4c9eb21f9c07b5ca3f5bcfa09f126bbbfd072f60b5374b149d9,92812738a469f5670cc9ff7d15acb1c6e98e433602dc93c8eba991dff634dd94,53b09d34f4ec7fa52cc2c34b668b7d09f268b345d40b20c0462979538fbf5ef0,Mbpp/459,11,Ab1,qwen3.5:4b,raw,deba700930ffb4f8c4ad5407c34971cbcf71590e58e6d8a04a2e39113234d1c1,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5210e69d900df49e905834e1bb1b0eac38402782310fef822beb8a817918609b,92812738a469f5670cc9ff7d15acb1c6e98e433602dc93c8eba991dff634dd94,53b09d34f4ec7fa52cc2c34b668b7d09f268b345d40b20c0462979538fbf5ef0,Mbpp/459,11,Ab1,qwen3.5:4b,pipeline_corrected,3efc8dd00d24c8fb9710d6750d30039dbe18135e5148efd70e043bfcbb207a13,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9e0688a4a22f1d4f292f82753823897b9b94bdcdbd54194a598ce82cc44a0a9d,92812738a469f5670cc9ff7d15acb1c6e98e433602dc93c8eba991dff634dd94,53b09d34f4ec7fa52cc2c34b668b7d09f268b345d40b20c0462979538fbf5ef0,Mbpp/459,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,b8a02d9d23c3b445f534ab5ea486eda5081541ab76d35417b8577fa573f1f580,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,aab30050b1423d896e3152b0503f938b20971b603409ee95ed989ca535b11e56,35fbd92912f5f5cf917ed26399e2d7afa16ccb06d771bee0cfe51a4b0b44bbfc,Mbpp/459,11,Ab2g,qwen3.5:4b,raw,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8c174ae5f272367e333605594cb104b44981e3a5a79617a6fcff8e334267fc52,aab30050b1423d896e3152b0503f938b20971b603409ee95ed989ca535b11e56,35fbd92912f5f5cf917ed26399e2d7afa16ccb06d771bee0cfe51a4b0b44bbfc,Mbpp/459,11,Ab2g,qwen3.5:4b,pipeline_corrected,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated_via_byte_identical_cache,true,a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
89c8c2a928ae5a3f09f714aa550cbe6e8fc2c84bc0f9d0df9f3494ac62ba7d0d,aab30050b1423d896e3152b0503f938b20971b603409ee95ed989ca535b11e56,35fbd92912f5f5cf917ed26399e2d7afa16ccb06d771bee0cfe51a4b0b44bbfc,Mbpp/459,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated_via_byte_identical_cache,true,a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
03865e0ac6bff26e84097b387e9bb909951cac2bddac750456329cb4ac4ee4dd,c042c7f72722acd1c8baecba65475bf3ffefab9e498422ed8fa237a2c2d746af,32bdf90baf701a8b1dd87efe01e64aabd944a5409dbb680b9ebc1ff5e3395b82,Mbpp/459,11,Ab2A,qwen3.5:4b,raw,44e1fa5bf8357e414f19d6681c8a0a21fe69b19e392e62f7821cd629d0e627b8,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9e792dd0a7cadf79c00ced655fa290b1dbc37faff5eaf1e7d8afd332187c7972,c042c7f72722acd1c8baecba65475bf3ffefab9e498422ed8fa237a2c2d746af,32bdf90baf701a8b1dd87efe01e64aabd944a5409dbb680b9ebc1ff5e3395b82,Mbpp/459,11,Ab2A,qwen3.5:4b,pipeline_corrected,17c35abf92f804f723e432f177ad5af4a908b97410fda7128ae7c5847c1d2203,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
edfc7ef68d87730403a3bb52bcbe857db5a7355ea7acc87532f5639cccac3791,c042c7f72722acd1c8baecba65475bf3ffefab9e498422ed8fa237a2c2d746af,32bdf90baf701a8b1dd87efe01e64aabd944a5409dbb680b9ebc1ff5e3395b82,Mbpp/459,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,3276b3f4c3a2814061cb42f95728a366a36f797a7915fcd4403b89f62a5eed92,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,fd6dc7c77ce056209e6159ecefff7a017da163f51a6b424443741f538b46b052,e939c724d764ccdfa00a5a30b64d4c6cc2b2fd509ecd411d914c37f2251c327d,Mbpp/459,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f7cc483a905915652dba62decb9ca4b8eb983e32b1fae328b916c65071cf8c69,fd6dc7c77ce056209e6159ecefff7a017da163f51a6b424443741f538b46b052,e939c724d764ccdfa00a5a30b64d4c6cc2b2fd509ecd411d914c37f2251c327d,Mbpp/459,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6fa971399a2205f4c1e57c8483fb0d0f9358c8931e2e9b86d07cdb930530ac67,fd6dc7c77ce056209e6159ecefff7a017da163f51a6b424443741f538b46b052,e939c724d764ccdfa00a5a30b64d4c6cc2b2fd509ecd411d914c37f2251c327d,Mbpp/459,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0bf41c00e422e9c927542626e96a09f948f51c16aaa85dbcefaa36f75bbff6c9,32d5c659e2536de9fdc75696f4e69402447c2203e3102ff7bd327a387be75870,21c59b07d42c0dc6fd913662ab61634db3efb960933f336985b683605a3cc807,Mbpp/459,22,Ab1,qwen3.5:4b,raw,17c855ba4187e47653a5e0bef0f2d480e96f5d38de169cdf957c7403f7fc1e63,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
288661c485efd2d8cf7ea90815a35bd78d43bd46075ea3c2ec2950037621fa8c,32d5c659e2536de9fdc75696f4e69402447c2203e3102ff7bd327a387be75870,21c59b07d42c0dc6fd913662ab61634db3efb960933f336985b683605a3cc807,Mbpp/459,22,Ab1,qwen3.5:4b,pipeline_corrected,5457b7368e274e5e4c4b33566ed54e7ee6188df2e207019518785ee084e83693,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5eeb71f8da4c94c75368744ccaf6422f2c9c8d44985ad46a622efc200af3627d,32d5c659e2536de9fdc75696f4e69402447c2203e3102ff7bd327a387be75870,21c59b07d42c0dc6fd913662ab61634db3efb960933f336985b683605a3cc807,Mbpp/459,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,866fb5d0becc1face05bb20fe699b7b11a2a611224cd5f5e5e0c908ad2f6a674,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8157ebf2d114db8b05eba45dbb4d58da425b4b3baa1b3eb142efb7b45e8fe503,c5a42c8366bacd47a70bce05b2c59ac9b6624791aeca8a42c92d1fc5868cce10,7a1c7510d0912cbadde17810d2106438d710b03560674d64ddee2375135293f1,Mbpp/459,22,Ab2g,qwen3.5:4b,raw,e12709ae92a49493e43e2a1dad966699c337ff29c4760acb13d9b12bca576e3a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
152d7ef40f4e5e23d342ea5731210f970528d666b91d1f3795f5d9caba802fe8,c5a42c8366bacd47a70bce05b2c59ac9b6624791aeca8a42c92d1fc5868cce10,7a1c7510d0912cbadde17810d2106438d710b03560674d64ddee2375135293f1,Mbpp/459,22,Ab2g,qwen3.5:4b,pipeline_corrected,e12709ae92a49493e43e2a1dad966699c337ff29c4760acb13d9b12bca576e3a,pass,pass,true,evaluated_via_byte_identical_cache,true,8157ebf2d114db8b05eba45dbb4d58da425b4b3baa1b3eb142efb7b45e8fe503,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
961cac642dfcb327a2510d9d791dadcc4484506d9de32b3c166dc4716953689a,c5a42c8366bacd47a70bce05b2c59ac9b6624791aeca8a42c92d1fc5868cce10,7a1c7510d0912cbadde17810d2106438d710b03560674d64ddee2375135293f1,Mbpp/459,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,e12709ae92a49493e43e2a1dad966699c337ff29c4760acb13d9b12bca576e3a,pass,pass,true,evaluated_via_byte_identical_cache,true,8157ebf2d114db8b05eba45dbb4d58da425b4b3baa1b3eb142efb7b45e8fe503,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
554d33ed49c3d21bdffb2aa53212477a81759561a5c8a3f1c662a7d21a40ed89,3986591634b4803718d3605ab516ec0e183a75757d9a512472a050fcab764536,e4b01c3d7ce4bc760711666ed06f0d6c46b5f50866a5a2721d8dd32263c59711,Mbpp/459,22,Ab2A,qwen3.5:4b,raw,687fb600698f709ff108322e93bbac270a46da36104e765d7f475ebebc23c172,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2fe51c281b664b78292876aabd25288a01c917196504c50df14c45c04afc7edd,3986591634b4803718d3605ab516ec0e183a75757d9a512472a050fcab764536,e4b01c3d7ce4bc760711666ed06f0d6c46b5f50866a5a2721d8dd32263c59711,Mbpp/459,22,Ab2A,qwen3.5:4b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
bb7792e1485a178511170c69abb69e0ee4b1e86c72a167dfbc0eccf617681ebb,3986591634b4803718d3605ab516ec0e183a75757d9a512472a050fcab764536,e4b01c3d7ce4bc760711666ed06f0d6c46b5f50866a5a2721d8dd32263c59711,Mbpp/459,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
2adab36e133254db77832cb54ef7a8a0bfa183364ee2762e16be18778383a445,a207791262f06eb631d685a4c00deb1ba0fe8f3a985b0920e9f25759cfb45021,e6fe1a80edab2c65ab9cd07467af09dd1ff46d25b5a2a61ea342ef160fc9c30d,Mbpp/459,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba5323084a409a3f722d57fbbbeba7225fc7fc645503a44c09fa5fd1ff906857,a207791262f06eb631d685a4c00deb1ba0fe8f3a985b0920e9f25759cfb45021,e6fe1a80edab2c65ab9cd07467af09dd1ff46d25b5a2a61ea342ef160fc9c30d,Mbpp/459,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a2af58d41227c01fbccae62e60914f4113e06a505e8c7254999b50238e269737,a207791262f06eb631d685a4c00deb1ba0fe8f3a985b0920e9f25759cfb45021,e6fe1a80edab2c65ab9cd07467af09dd1ff46d25b5a2a61ea342ef160fc9c30d,Mbpp/459,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
44d8880e85939e8f87511f583bffcca734ccf2f9a2923fc11b4c5f3ac11d6999,f775fd4fd96a740f6a7aaec0aeee376fa97b8ff1810893b28f2757b9cab63299,2d3e8c7412eb20cf4f96d6974a98664ae5820086d81c00ad3121a25e7414f7b8,Mbpp/459,33,Ab1,qwen3.5:4b,raw,e084d7fc6e3c4ac21aa28722ef669e8f2aa962c928b5ea0d35ed06e318e0434a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
39fd81dc1e2bb609e05b021f91a82a95d767e67948dd7faa50ead681045a966a,f775fd4fd96a740f6a7aaec0aeee376fa97b8ff1810893b28f2757b9cab63299,2d3e8c7412eb20cf4f96d6974a98664ae5820086d81c00ad3121a25e7414f7b8,Mbpp/459,33,Ab1,qwen3.5:4b,pipeline_corrected,e8c0b99762250f6eee73ecca4fce2c7b09ce54f2d303b1aa5bb860e3a83671e7,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cf81a09c783dfc4fa51a95c263f65bfc7c924c36f3a62db64e179ceb1b6b693b,f775fd4fd96a740f6a7aaec0aeee376fa97b8ff1810893b28f2757b9cab63299,2d3e8c7412eb20cf4f96d6974a98664ae5820086d81c00ad3121a25e7414f7b8,Mbpp/459,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,934ef80a19a37c1635caa1281484f2adfb1721f07e24c1ab0f1b8f03aca27873,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
50f9e58885fe3f6c48422ebb9f547c60f1e7e2181ec885acecb19e3aee913910,bb15cf05191681cacef58cb887afa6c8694d6db1415b89acdbfe4738b03084c2,f9d93b1e654d7395cef737a1598835c4282a5b99375647d73244444c67806d94,Mbpp/459,33,Ab2g,qwen3.5:4b,raw,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated_via_byte_identical_cache,true,a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9435bb2601d42de6c39c8e713e712a19402d3d750aa71f53ce719cc86e14d4d8,bb15cf05191681cacef58cb887afa6c8694d6db1415b89acdbfe4738b03084c2,f9d93b1e654d7395cef737a1598835c4282a5b99375647d73244444c67806d94,Mbpp/459,33,Ab2g,qwen3.5:4b,pipeline_corrected,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated_via_byte_identical_cache,true,a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f007303ecd272ee09015a3d3c4dafcb3f5c87c56ecf708c7abfef656cc073812,bb15cf05191681cacef58cb887afa6c8694d6db1415b89acdbfe4738b03084c2,f9d93b1e654d7395cef737a1598835c4282a5b99375647d73244444c67806d94,Mbpp/459,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,14b6e2781a67b655ea0fc32c7fe70019391dbd519806b9dd53c025c153b26da4,fail,fail,false,evaluated_via_byte_identical_cache,true,a12a42f0de68fdbe32232dba29b12908fb5d8a9224575a1b0b6ebe2ffe12a274,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
65a52b82c5265844accb6c0a7643ae523b382bca34530d4b12f60b99fbdb732a,424625db2e601963602df7560312043062e2669399d78de38c9c5166c3e130d1,9f3e6ae8ddecda7e3cb4bea42d71fa4fc69f9330305ab7744cf7ba34f5aa3a6d,Mbpp/459,33,Ab2A,qwen3.5:4b,raw,e2aff0c008dd75986f181276d3c38d696cae09202dbc28f792f9f34ff3158aa5,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f2340d701ae756483bdace9055c0f4de7ffdfff0b5bbcfb5b5ea2be296844796,424625db2e601963602df7560312043062e2669399d78de38c9c5166c3e130d1,9f3e6ae8ddecda7e3cb4bea42d71fa4fc69f9330305ab7744cf7ba34f5aa3a6d,Mbpp/459,33,Ab2A,qwen3.5:4b,pipeline_corrected,cc690897ef14ee7be10c869143862b33eff08c84026562901358a3a4f497c2b3,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba6867b4cd2d2e07fa10934ef230e9514e956813a35016fdfa021b74be07996c,424625db2e601963602df7560312043062e2669399d78de38c9c5166c3e130d1,9f3e6ae8ddecda7e3cb4bea42d71fa4fc69f9330305ab7744cf7ba34f5aa3a6d,Mbpp/459,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,cc690897ef14ee7be10c869143862b33eff08c84026562901358a3a4f497c2b3,pass,fail,false,evaluated_via_byte_identical_cache,true,f2340d701ae756483bdace9055c0f4de7ffdfff0b5bbcfb5b5ea2be296844796,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6db54049d243b8995a5053380f59600dd8fd64d51fbb79f678538d083cbaea08,d54a868d7aa1bd245c0718d277d85df12b8761100a2c71c14bde79ec25219b1d,47fc05e497ea7360cde0c445b9f21d3f1f02b57f341215b2ab2525aa2bb2c03e,Mbpp/459,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eb2b44c9dbf0a2a68f6d1ee2c6e3ed5e5af9911425835208019c07fba6fedd6e,d54a868d7aa1bd245c0718d277d85df12b8761100a2c71c14bde79ec25219b1d,47fc05e497ea7360cde0c445b9f21d3f1f02b57f341215b2ab2525aa2bb2c03e,Mbpp/459,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7116dc1b5bc0d541e85072f94ddad27f857fd80ffec0a322a13c6e7b1a9b8555,d54a868d7aa1bd245c0718d277d85df12b8761100a2c71c14bde79ec25219b1d,47fc05e497ea7360cde0c445b9f21d3f1f02b57f341215b2ab2525aa2bb2c03e,Mbpp/459,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,021ab293f139839117bcb63ff0850eaf01fdf390b1d1f4296fb621aa76d25c35,pass,fail,false,evaluated_via_byte_identical_cache,true,ca482343aac8fc708f51952f25e0a9d384fee8d8bc57e23dfe57848a78e4d660,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
