development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
expansion_development,expansion_p0_vs_candidate_a,Mbpp/781,55,Mbpp/781|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,587815ea6e67d0a93fc406061b2e8b5ff35ef6951cb04ba134ad3eb8beb6ff9f,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,6354b5be9fd1a1e29b580faef71cedfdc0847379fd5f9ac88cd2e5895e82b0a9,,candidate_a,mbpp_q35_9b_ca_exp40_r002,0c843ca7cab3af43fa509bb2224d00f30af59bb73b490a2cb1b6bb708c912476,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,90afd8f0c792317282ce20c89d4da8c34828c91037804a62a61745c4a60103c5,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/622,11,Mbpp/622|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,8006220180c533f2141222ee7911166fe1ee88b242f018593fccfea133cb6309,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,64ad515cfaf743d69d84cc55bb1c569155d561365c5e2ccdec79d1141c097085,dff4291db778a9b4a4a46016062f112835c27e4ff02f4336a061b67b8529633e,candidate_a,mbpp_q35_9b_ca_exp40_r002,91d8c90d51c785308231379abe45a2ab1f7e231781445ae37f51a47540501edb,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,5912098a76fe4192096069659f55a123b0e564336770c589f525ec7c846a3235,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/622,22,Mbpp/622|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,b205585c65b2b98d0f3f2d7101dfbac9c75c4ec48b6980888d0f22231106d9d8,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,286ca45bb9fa01f160c51de75997ccc46751070f6947fcf85486e9df13a78f77,,candidate_a,mbpp_q35_9b_ca_exp40_r002,c4ef626b73f288435716926c61fcb362bb35984ad1244f2c6bb17c35acfd15a8,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,87fcaf5979d3ef1d8136fd4a06fbfa90d2718b44356d72f7daafb9c9cc3336c8,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/622,33,Mbpp/622|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5b501a427d6d3bd9fb92de5d49f3451cea5ff0390b7477899ddb7557ddf9316a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,4cc957b194e23e12e6cda20324ab58cddb02e2e7bcdd297ecc7bf592cf00575e,fc5d79768c28073352aad83e9e944a90200d443b6defef1ab0f969cbc5dbc162,candidate_a,mbpp_q35_9b_ca_exp40_r002,99566e4e9b907047e9787185fea305ac560ba81b11336fcad73ab1dff3527098,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,dcae1b3a0e0e0bc08467c8a00c8990f3da8047e323eb5529e73d15b6005152db,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/622,44,Mbpp/622|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,224c6d10f685d837fff011b8cd27fdc1820fe99ef7d6b478c086b8938299da83,fail,fail,entrypoint_no_unique_safe_candidate,entry_point,true,fail,pass,missing,extract:fenced_other,c9be0585ef1f58b39360279165eaa6d60e37cce1418817f48da08d3a0582d21d,2e8b373f467899a528bd657b835c748712219adfb44470ec103cee8127f8a358,candidate_a,mbpp_q35_9b_ca_exp40_r002,7b8e6fbb6a722c8b7d7e6ca7980e829ea5a010da1b3da012777e702354326c18,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,879abe98a974afeb5ac77e7c28489ce0ad7a001820aaf55f40809af191ae0c7b,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/622,55,Mbpp/622|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e74b3227af9787e330e5e9477c2ff468335ce5f06a7bf3c1c67f429dcd03f5fd,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,6c0ecbacb188ab821f48db4e607b885dbcf85d48e12dad2eef6766a2edafbd42,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,candidate_a,mbpp_q35_9b_ca_exp40_r002,95acb909646839a2a918e714e30a067bc0adf6e786370e369fb143198c8a517b,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,affc54cada2f4f2c8e4e48b9dc2b2ee0a40363d5a1ddf4f67fed1f1616b1c8a2,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/607,11,Mbpp/607|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a969ec3cd934fdaff135ee2b54a9408946a21053b4d5f1bd8987e3bab3eca1cf,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,56411d8684a0bb1124a37296ef4c445b718926a7194378b9413d00d95c43d615,ffd76d24e7046f8fb063297a89247f40e1ccfcb0f12b847771fcf025a8ebb7b9,candidate_a,mbpp_q35_9b_ca_exp40_r002,24b83a25e6b554a5fbe7ebdcba796402e62073e7d1c338ed67ddc4117f773fb1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,ab8d5d9f2e609a0d8bf3b8646b80e7dc2a67bad2d7e3752ae4074aab7b71479d,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/607,22,Mbpp/607|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,24993f4ca46d6c712e6520d2ab6b5c20a5c5637ff4b0ce64cc6640980051ff97,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,669ab5d8b7dfc2b95cf42e89ede71a0dec845e566e5d5d41707319dc298f51bc,6de6e347639c0305f21bc6810d832d5a4ed9a9b7505724054547f544790681d7,candidate_a,mbpp_q35_9b_ca_exp40_r002,c4c70329f26c08770020f113baa25aaf1ca624f60ec4fd22c28b606077dfd45e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,692e9cc5f3b223f653c3e825b924a93f7c69c06c629c451fe9c7002939b9c9aa,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/607,33,Mbpp/607|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1a03fcc3ebd673cef576c022815bbda92822b13f6b1b6e461a7ab0ced30b3974,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,extract:fenced_python,9dba5e1731de830ba1aa1411a3f2fdc88de28f6a485c591ef618b670e25f6f7f,7bfcc0dde3d040747f7d7e8eb5ea1b047125dc068df0ce74c971535d206fef84,candidate_a,mbpp_q35_9b_ca_exp40_r002,985b27847262e88fcab89b3019707d5eedaf66fc142e3415a8cd9f7105278184,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,01fdf64ffa084652611eae89ebf814da2dd2071ddbb1fd2808d280fad33b835f,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/607,44,Mbpp/607|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,d8a219f96a6bcdbf08ce4b2a8a36344150048adb044e3b63cbab878e3be73f10,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,0542beff3451422be45dfb52d7fa82612fb3724fc933fc2bcaf5a63d6878e4b3,a725c55086be9bea55da06abcd6b93e5f3137fa0319edf356648cc46d0db5a9a,candidate_a,mbpp_q35_9b_ca_exp40_r002,bce43204d3cfa3825e206a8ca4e1bfd7f0a65c726c398f5c5b2a8efc80f807d9,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/607,55,Mbpp/607|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,6957b650ca2193b5c1bcdf2c28c3235942d51296cc8484aed1faa6fca901caeb,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,9dd2ee5a979740f696db6be76242ffac5c0f125f09ce7e8c819e4a67d032d809,88671bbb8769fe8048ae12da8462d69a2180996636224dfd2c18a16ade43a2fa,candidate_a,mbpp_q35_9b_ca_exp40_r002,d539bf2d3a508283680eaeb0e6435e0287dc4853e54ce94f4fef3986caa3407c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/410,11,Mbpp/410|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,0fe612c0852313a0e4718760095985ebf59286ff1d594c11c95dba6de5acc1bb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,2a803b72569a3f310cc0337b1b4fe9466a98d6e425128dc0e6688a5f970a8b07,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,candidate_a,mbpp_q35_9b_ca_exp40_r002,73ca303af3601d36144ae30958c5df372492824dcfb4f3d919f320b88263a68d,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/410,22,Mbpp/410|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f21cba4b8b6736af1f7dc6809fd128a5258600450b9a772c015163c082cef669,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,5f7f52734ddb2f995a10be124fb35c61e39aa005b854439476591f756370eb21,,candidate_a,mbpp_q35_9b_ca_exp40_r002,378e9923389c34d435777f6ca8e1f988f78639587c522bd7e3b9abe3a09f5cbb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/410,33,Mbpp/410|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,0e0f273bbcee66bab570fa14ea030e8f7f9cb335dd1b0fcb8e64b938e12fd640,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,f01ba8b56f4e64e4615060ee8af7c5169080310df5759a3380369b122cac3235,,candidate_a,mbpp_q35_9b_ca_exp40_r002,84f48e293013f3e0548b6b0e3817aff23c823302d43a9bd7e859cac7873b9c83,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/410,44,Mbpp/410|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,300b310a445e79160b93da7d258215cba64902db1d1f02c22737469b366ad3d0,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,290a5161382837b937c2e736a7095f65675ad71383c36b657e8efc5bd2848bf6,,candidate_a,mbpp_q35_9b_ca_exp40_r002,8ab444934b4005e2d9d154526a5b3d6306d88fa2f586e000a22e2d1464cd744e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/410,55,Mbpp/410|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,68d4a8c959bac86d77443c37ea7514d4a8b93eb6bf3d72fd8f06e4cea276e8ea,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,6587f776555ad1742b98316fb8e03c943d71ddfb5c37769ee2b9837dbd62d2f9,b8827398c35d106ed765ade4414acb211d37e121ab9be41893b5e9885c6aaa11,candidate_a,mbpp_q35_9b_ca_exp40_r002,23a64cb44efee82806a69f6a9bb392bca3a68622c3f295b61e54fe7feb887988,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/581,11,Mbpp/581|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,fef1aafe92e0e9c682934a16d924e4a6ee801073119d374decb268bc69e29547,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,5f57ac398162fa2b3e8df1a79c6b5c543714818fa52d383aa0bc93a3d9bb5458,f4377816fe1dd843b006639c5ec169375d296d5dd275c3562ddecf0de9b11dac,candidate_a,mbpp_q35_9b_ca_exp40_r002,2ce71038c3baebff9a4e2502cac95d2da5dff5b5b4d19aa7ca57e6308b03d7ee,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/581,22,Mbpp/581|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5e6ce3e8ec836c807c7c68084f7bf4aee37956f7f5cef3a4d20ce4da86d004d6,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,206a77cede02b01ab33af046fab9355231b5a7189c7986b73abf1ca189ced847,427e78e6db57bebbffa216e1cdb80d04a9d7eb6dc63c736ea6c299c2d839b8a2,candidate_a,mbpp_q35_9b_ca_exp40_r002,7c380e20c3263d3e566cebe5bd0926faa4df4b0a0f3b90208a97e08c18e23bac,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/581,33,Mbpp/581|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,370baf2892b50a53504468e81b4c265a7369aa13e63201fb6ec80dc3f9cd2cb9,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,00889365c7ed70cc0713cf8a47a3e068769ddeb1ec02b40d32080fb55494ddc0,a7d515af9d3a022c09793bd7e72e748aabb8fdc30806ae06302c93c3f6035e5d,candidate_a,mbpp_q35_9b_ca_exp40_r002,b56e669d8be577ca2ad63e790fd8bdf2c88e35e3e21c436e77e258fda1e81a20,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/581,44,Mbpp/581|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,99bfa7302b20d73c4a77fe901adc30ceffd54bda27220b492b139442ee968650,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,4e9bcd5d0a917a1f3d513bb961d92bf47ab91f89a6e07efd166ded8788e9a3a6,04e035586a1d8e585b3e50b512e11f6d6ce1eb53f8386ccac404e212f5924281,candidate_a,mbpp_q35_9b_ca_exp40_r002,13fb3fb03c0c9c583b669d5cfeb196794b244716a492f4aca91a4bf6a2850f6a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/581,55,Mbpp/581|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1b7c0fc3578b32a5fc2ddc5055d061dc532785b62669756db9c0835e2890857e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,87c99beba90f5ad81645b3a45343239c6ada601c33703d0b432e862448f6bf4e,853f3d86f998cdc2534c41a3f7ec7562d31437b38bc361012fe32e4896656e8a,candidate_a,mbpp_q35_9b_ca_exp40_r002,6980908288e622ca24d6a7ebafa4576e7f9e8e15c0d150c12683800630e88e59,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/255,11,Mbpp/255|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,36fb82a007b5371d2963a71c7fb21b36cd5fee707a401ae1f3810ab463afa31d,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,082548f58e7eef34cfd76a943ad0895e96aeb756b0ffb5ece214ffabfaa2f29f,b17effdd766017fd2a8f4702c80efd7aab9d286a50b0350efd46153c79d16e7b,candidate_a,mbpp_q35_9b_ca_exp40_r002,25b0815c28cdb3c00bcc109d852b072efc70cfa6cd058c6a570d8f2f9ad1f577,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/255,22,Mbpp/255|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,c496e48af44ff991a321db2e91ae515e183e4614326dcc33e2d550a173a355d1,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,cd342aa62ad82f36167395b10040582ba6cf203bfeb5b588da8c5162a827cd61,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,candidate_a,mbpp_q35_9b_ca_exp40_r002,417d5bc9c6f843d7c3ffe6855cfa4f220188839f36ab523bdd887255b662efda,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/255,33,Mbpp/255|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e2d3c49d3ba86a489bfada981fdcd554de5efe57acb793065fde124bd7472d6e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,53f073e24d2d26dbc752f7b127b2deed6b6a65d68482042b58854f3579d7496a,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,candidate_a,mbpp_q35_9b_ca_exp40_r002,cf95cc22eda99535754cd4cdf4c23a0a9fd010442d0e82741c389fd0dc74a357,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/255,44,Mbpp/255|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,bd95ecd664847de0c19d2190281242b7f1ba692dd1a42019e07186f6a828b3fa,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,c420824c44916f6aaf2219eb5345343df7121cb110e05fbb8c874a87d0a45b7a,,candidate_a,mbpp_q35_9b_ca_exp40_r002,ba07f953c69a9bdda5c4773b39bcc4425d4cf469c15400f999e061ece73a3ac7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/255,55,Mbpp/255|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,df6a05b11386fbfd5a2a418d86940bf1ac075ab31fb2d529120d5189e6579efd,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,f834058e44a489fa342ceb0432ef433a9a059b1efac97361f471a17e153bbccd,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,candidate_a,mbpp_q35_9b_ca_exp40_r002,680abbc5421a3d809acb1adc88923ca9fa98d4dae067e641423be4138f085941,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/99,11,Mbpp/99|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,eb249ec0039f75fb89994cb02c909393855e901b2f5f5d91063b8937f00e17ff,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,762a22636c9ab64416b3b765030bd3e931972902d8abb69afa0192b51fc96ad9,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,candidate_a,mbpp_q35_9b_ca_exp40_r002,bef55968300b4f59719a23db4494e253189ad1c990344aa835db69681ad1d7b0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/99,22,Mbpp/99|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,dffdf5ade71b9a9aa15ccac829e494cc1da16133bcfb0680cda80677125e03e0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,59928c488801765a3589bcb41b84f542c3e83dac0858013a800e69bc88ae5a47,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,candidate_a,mbpp_q35_9b_ca_exp40_r002,09e5797740065b9063caa5cf39d6518b66c2874748f90cb62db43e7a9a359e4f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,fail_to_fail,2,false
