cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,qwen3.5:9b,Mbpp/603,22,Candidate_B_H0,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,qwen3.5:9b,Mbpp/287,44,Candidate_B_H0,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,qwen3.5:9b,Mbpp/124,22,Candidate_B_H0,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,qwen3.5:9b,Mbpp/771,55,Candidate_B_H0,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,qwen3.5:9b,Mbpp/306,11,Candidate_B_H0,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,truncation,done_reason=length; SyntaxError=unterminated triple-quoted string literal (detected at line 107); line=2,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,qwen3.5:9b,Mbpp/432,55,Candidate_B_H0,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,qwen3.5:9b,Mbpp/440,22,Candidate_B_H0,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,qwen3.5:9b,Mbpp/572,44,Candidate_B_H0,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,qwen3.5:9b,Mbpp/748,33,Candidate_B_H0,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,qwen3.5:9b,Mbpp/11,11,Candidate_B_H0,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,qwen3.5:9b,Mbpp/615,11,Candidate_B_H0,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,qwen3.5:9b,Mbpp/124,11,Candidate_B_H0,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,qwen3.5:9b,Mbpp/255,44,Candidate_B_H0,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,qwen3.5:9b,Mbpp/67,44,Candidate_B_H0,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,truncation,done_reason=length; SyntaxError=expected an indented block after function definition on line 215; line=215,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,qwen3.5:9b,Mbpp/786,44,Candidate_B_H0,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,qwen3.5:9b,Mbpp/576,44,Candidate_B_H0,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,qwen3.5:9b,Mbpp/119,33,Candidate_B_H0,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,qwen3.5:9b,Mbpp/237,44,Candidate_B_H0,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,qwen3.5:9b,Mbpp/777,33,Candidate_B_H0,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,qwen3.5:9b,Mbpp/14,44,Candidate_B_H0,71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=L2:[""output_packaging"",""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L2,"[""output_packaging"",""needs_human_review""]",false,false
730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,qwen3.5:9b,Mbpp/742,22,Candidate_B_H0,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,qwen3.5:9b,Mbpp/473,55,Candidate_B_H0,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,qwen3.5:9b,Mbpp/432,44,Candidate_B_H0,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,qwen3.5:9b,Mbpp/739,33,Candidate_B_H0,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,qwen3.5:9b,Mbpp/777,44,Candidate_B_H0,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
