program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
1dffbb9d6c7830ad95a83fe23336504ccc9b9f91da2bda304f067621dd63c1a6,2dd90b31b57aff00796be22e8f96ea931eaef9aeb644bc2f3d8bbd8dd4086897,97e4fb54c2c4253fe426a9c2e1c7f9b2b6b89f22762a1ddad8ce9dacdad9d757,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,44,ffa747114605827973a5cb1e1ae5532b2893fc254931dfaa0282842959d192ab,39466c0cc0d3fee9cd8e1aee0fa8bc08ea98ef9e45373cca4b059f233c648a68,true,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,199e9a76afc0a738c8c4da8a96eb3c94b172cee2a17a5b2756fc94b32574af15,199e9a76afc0a738c8c4da8a96eb3c94b172cee2a17a5b2756fc94b32574af15,true,true,fail,false,true,true,source_sha256_exact_match,true
f3df07fdaf0528f2a88358385320ed0869623c786b0a2d5824c27c7f4e090c87,c50ca6657ce1f1b0679a0612af844139844307dffda9516da8aeb96359ffb4d6,c149eda0948194f1d70264a762b05c4a7bf880f9ebe7789f73ed8adce1775cf8,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,55,a3a14d674c1937598f29bedbf1be244508016ee83de7b6c8366f738e338193ff,0519e0d942376d227def1bf2ba321978cbbabae989a8e2fb8acbce7cdfabead2,true,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,2ac372b27ea420c5876b58f72964c10b7f14fb7ea68018529d1a6ade69e91037,2ac372b27ea420c5876b58f72964c10b7f14fb7ea68018529d1a6ade69e91037,true,true,pass,true,true,true,source_sha256_exact_match,true
3005657521c451f20e8865660e84ac377ddb29a361d1ca4f94582f702786076c,2ad36642fecf245732880c84da7f1dcc7b3b1b27af4306722b231020c3d05ad8,da8411b5ea4c95db2421d3735401b361ab820184397296b34615f024b622e9b7,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,22,254a292ffabf0a33352288fe1918a22e17cf957f183081ffbc1c717421ea5bfd,e2b6ce6a91b241b440d0012c73713405e438d38e10a5d6b92d177ab26c3f621c,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
adb8681478d6c9f708cf826721adc57a7a57a09d2465a2418530a3a21c3aad63,13f73869fe2bfafb3f6065d69b1d6c787a83bae7b8b59d93c14a37583a4cd2a1,54123e9393b317d230dd247170ec063ee9336702dfa60c1ab1751fe7dc2aae5b,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,44,b21f67620ced2dc92fb094d63bc9e30a37d698614effdcc9bbe55029b52c6ea0,90b4c4eac5f4a49a0391c7e8f9830fda4ef01a651616da6c196f7128ed7be2ee,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
64b356d3b90b86fc83771c3489acdcbc84286a59294adba95222c9597ae0e654,a7e2d01b3b34e70d2e5013eed4f21c828387ba4ef79ff69419f763b00f535dff,40d8c33e7435e54d188b3e19249aa7502292dbbf4bb9863edab7f6be5b872503,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,11,f3543ca4786ddfaa6a03b9dd11343651e5a85b1ab785a480ab7eaeadabec09c4,535d0cf8499a12f86a71a0f779c51ba5ecea85bd04f42a19d264c8c191ed7e3a,true,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,1112f61f032157096091eea53518627343505da5ddf4a28cc811c910fa035d1a,1112f61f032157096091eea53518627343505da5ddf4a28cc811c910fa035d1a,true,true,pass,true,true,true,source_sha256_exact_match,true
dd53733c7b64ec2a419df722ad4e16507d33e87a1dc99a20a5b40d0436e7f638,cbb4afd150aadf2c02cad2d09047ed88a8c1649cf4d290a3c0f1dd2bf467642e,b2b6fd2b7e56e18871de4c76f0a9e06de617ef2158c7f13c81d4ea93a789336d,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,22,0f68ccf66eef6d6d501ad78434916691604bdba288e68432e1d1a696667d4b73,db6b7e2b55246a3e5f99f4c0df1b4e46c2a30d27412cc07b777d788995f610a5,true,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,60ee35744f2c68e9935d1e18dfa6ec0d584ea6e18d03e49b75c638bda64940a9,60ee35744f2c68e9935d1e18dfa6ec0d584ea6e18d03e49b75c638bda64940a9,true,true,pass,true,true,true,source_sha256_exact_match,true
0e456de81e557b123b04f8963db3510df506ac8efa24e341606ac89f364fc5f9,62d4fbad49a9d1d6cdaad65daf5dcfc6cdfb1eb505c70b68c1a8cf5e11e78b46,5cb32617d68fea772b14e4087ce7237685bc58b06e72329e3540c651ed747c91,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,33,51a28699a3616e37585880ceb63cf6aae85081093027d482850b9e3322109442,81bf2f7b633d740a8149b507fe6de70d523d2fadc24698263e601e382ba712cc,true,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,1f71a947f62681ee6c797c695d86ba829eb50dc799ad06451689730014b4cd90,1f71a947f62681ee6c797c695d86ba829eb50dc799ad06451689730014b4cd90,true,true,fail,false,true,true,source_sha256_exact_match,true
eec9ac54433a6008f72b3897a43f22737d24d45280d6cf2ad086ab223d3e2da9,00837cd4eec4915501c1f5ce4e90720d7ea0f0fa91acfadb66a962e9aedbe586,14c8d679ac93e23dfb7857af3f1dd2761ace0eb62e0329e4aa554451acbb233f,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,44,1c3078cc9443d2948775b713a28a94f1cb835e37cfc111f6e231ee62f7449c8f,ab8c4caafa2a6f8a8933a25848fca6d8470c3d4b214d422b204418422aa8af25,true,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,a18f961795d21448512f94d727b36c9f6379bc56d1d550a01b8c0f1d3d77ab31,a18f961795d21448512f94d727b36c9f6379bc56d1d550a01b8c0f1d3d77ab31,true,true,pass,true,true,true,source_sha256_exact_match,true
f18593d884888130e8494360989794ae89fdb6057d63a8ef8dc97f40c760053a,e35dc988e9e35a0be49159dde74f151593a240c12395dbfa405a5fbbd503e77c,b27e4b27bb6dc101bc5a562277f4a8e4a6f30c41eedd3b38f9b2cc9993d983e1,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,55,ab025e052d530356abf16d0524a58d6d867357c97633b9d39d865a80bfae868c,db6b7e2b55246a3e5f99f4c0df1b4e46c2a30d27412cc07b777d788995f610a5,true,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,60ee35744f2c68e9935d1e18dfa6ec0d584ea6e18d03e49b75c638bda64940a9,60ee35744f2c68e9935d1e18dfa6ec0d584ea6e18d03e49b75c638bda64940a9,true,true,pass,true,true,true,source_sha256_exact_match,true
5fbe41074c3020a87442526a8a6f93b7d93927c6f12cd52c6306d17779a08e76,7503cec1571db92019a6fd0fae993c0c583f1409a65bcacbde72fa652aa6f913,de4477507c050f2e8b45b2410acddd9f5b9bdfaa81a96dffc565e8aada26ba5e,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,11,77f2cf1a3fc4f061c6eb5c68ef0641476c1df1c1793b12625e0f63ad9dc3e474,798651fe601674b0e926377f3b9c260bb7846b3bf51338aa855a59d3fe7fac5d,true,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,2a8bc8775b5b2a6af8e946f9e7ee24dc92769ebbb215d9256cda368f3e42dcba,2a8bc8775b5b2a6af8e946f9e7ee24dc92769ebbb215d9256cda368f3e42dcba,true,true,fail,false,true,true,source_sha256_exact_match,true
3f263df64a1297cefc969a1f7c1565409519aa029cbeec79c449107a108eef32,15514fc90c3e3d354766bd94709c1e26ae09cf1b81ae6460038124b6c243cc9a,cae6db635e7c133cbd0d85bd8287e9bcabc411e6fba5cfda014904b43d44e840,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,22,6def5b056dc1cf9bffcd413c6fa145b38e7b863dc489e668f4571a9b4c6de0a8,c6dabf68686de49842f0f49d842c274f9145485b801fca68b0284807ccfbce90,true,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,6ff11c655251e67a2201c5c7b06b941eaa2bee4ad94b1e4c6103d533363a85e6,6ff11c655251e67a2201c5c7b06b941eaa2bee4ad94b1e4c6103d533363a85e6,true,true,fail,false,true,true,source_sha256_exact_match,true
8e7564f5eef589df034d299b72b851a814277f7eee175606cb3f27832bacd6e5,e1e34e6fe992141c29e840b6e2fdcd4f59e40de1f3092551e6410849350d6809,dd6d002840d17b3013a00f78f2b5c01b9fd1e7aded24ea356894e484c7062c8a,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,33,bb97f317c28e1fe20a8e3f39223c589bda85d6026f4ebff522e8d4ec968375b6,004593099ac4beb1f49f90c05e1675d11ca73a39d81c64cceacd4234a5264640,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
6c3d59b689bdd3920e29714246872f76c951e18847e409e287a8757d0bb330c2,c88b18585c3040e37954b325d4af4a21449ebbb9ba8879cacbfd77abe9259eae,f33a218ac6445d93000a7ce54af88389a34f6cf469629ebdbee3424656c0b94b,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,44,03cae38de5dfaad0fce70937e27d0ccac5ed0588d7b48db85605bd90792e0f0e,f290cc9f43b2a72d1b0ab1d4d34d244437033c33920d48fc090a66f82786a6c3,true,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,636ab39b844419c68c492a3b5295f017460492b69ae8ad15962eaed99c6271cb,636ab39b844419c68c492a3b5295f017460492b69ae8ad15962eaed99c6271cb,true,true,fail,false,true,true,source_sha256_exact_match,true
c508d63927c6075284876270f02afbb09e97c2f8d178318bda1ca33fd21851e4,40d2f4f5a69d8ef3dc93f30221d2cbe2ed8f11a94555062bac82a7b32b99d2e2,93c09ecc10957af9c8eba9ed51d6d1a4202b09e41ddf10cdf128df4e2c78fa6b,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,55,cb06b47d8284649702af6af6f29d9971536247b5f8486ff3bbda36fcd9e80cd6,77ce8f5c5b21aae68f87161376e7861220310c2a0a670047daec5905fbe7db79,true,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,219d7cd64a32999e03fe878f881c13dd594db7ef3400056322c93887c89b44b5,219d7cd64a32999e03fe878f881c13dd594db7ef3400056322c93887c89b44b5,true,true,fail,false,true,true,source_sha256_exact_match,true
3cc55ee738689df6bc2b85075e3eae4b72eee1752b8e47ccd55649da9eef8858,b15a051d2ca72f8726580b1360c274462abe20293bb8ee7f4dab038d0bbbb0bb,bf343067b74eec7c6295d53a58d4a21b6ed7b617ae2cf706c0a5eb91f180551d,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,11,c660bd0187c71269de5ef999dcb38d288a6bb1a92c191278b0931c00cc62cc85,44085ad317218596ed2dc91f024cbe58be809c7bab06daf86943dbe12a32e7df,true,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,d99437f5f71dbb58cd981a8d9bbbf7664c5fc8e854077840217d76afe59d5d0d,d99437f5f71dbb58cd981a8d9bbbf7664c5fc8e854077840217d76afe59d5d0d,true,true,fail,false,true,true,source_sha256_exact_match,true
81770df91cbd388eff32a50315e3c03255f090c733bc5dbfd7c5f32474cd6104,c93b8d763e8993d7982f3992c9977c9d6ef2ec12a2d72e8ef260f6e498116443,22d4913d15f9c3161635cecf3ad485beed12f8910c25ced76500e4d8ee9528d5,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,22,2d1fdbedc5a1eed029832acd69456bcbd1d0d207bfe480fcebd3d0568bda44e5,b3baefc0cadba025871f8e60f1dbd2acf36ff7eb7f4bb8f4c28dd5628f1faf28,true,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,7b4bb5a8c137f8c6b46e6b3af9a351a2421e4bb30ecd7ef39b4d728d8d9c18b2,7b4bb5a8c137f8c6b46e6b3af9a351a2421e4bb30ecd7ef39b4d728d8d9c18b2,true,true,fail,false,true,true,source_sha256_exact_match,true
97e91de37274627dc27394f2516d34a965fbce114dcfe542536561c68bf21692,f57bd838b3e46b8cf89a5254ef2f7f59b8b4f6f3099d950d6e77055e24733e7b,ee04f6e35c3a412e0f3c82bf343d7361ed87dc42a63c393fc5ac37e7097aeaa2,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,33,528827a702199e2ef0261041d38d651e015539edab6c7691554d1661a4b5fec0,a90a09086910b18547789bf75ae6c308796bfdf97321be7296a3eac6c0cd7291,true,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,a58e1d366cd48539cb5e96c4a0ff9d6a2757abc248f781b5b931e494a5b60625,a58e1d366cd48539cb5e96c4a0ff9d6a2757abc248f781b5b931e494a5b60625,true,true,fail,false,true,true,source_sha256_exact_match,true
e28d15529a66d743f6c33a1d47023255541fc6e196eaba84a1901e0f9cb8aa69,9636ca52dfb37986742e7466b5f5b5ba7972bd28c4add5fcad7d6b598eef7617,aa20051b35eaebad204d53ed9936264f3d51f345842bffdfb8668a01fbd1f592,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,11,cacf39e6340f334335acda2f859e294c687fec0bbe111237b3cb449ee702cc43,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,true,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,4d192debb545dbebd74fa2d977bea68dd49a441060d5a6a40fbf13ae8cb53679,4d192debb545dbebd74fa2d977bea68dd49a441060d5a6a40fbf13ae8cb53679,true,true,fail,false,true,true,source_sha256_exact_match,true
342216dfd98fc5c348aed04b93a3c60695a9180dbfdbd6545c5b5dffbd9baca0,7ffb83f5cc0be462c07a70cf6309f1bfc12f48af88b5066bd6eb4801def1fee0,e7f511d7dc1178f965acc922e7a7e88583fe3527428681b0e85af9583f455137,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,22,4273cdbbedc7f13dfdbc2c81e9b52927ef20f529c946d0202a655ebd66aefb76,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,true,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,bacb00662a0d171a6c9aa2e6f1cd5f7670e612cc3bd252f87706fe18ed5a844b,bacb00662a0d171a6c9aa2e6f1cd5f7670e612cc3bd252f87706fe18ed5a844b,true,true,fail,false,true,true,source_sha256_exact_match,true
16f4ade3e076cfbe7720c4885d9a86c325ee0daa9aeaca29cf4cb8641700b5dc,926e2ff1b4784797d0c499a22b41617eb009cfb7283082654e1d31230b5dded2,555484808385efde3c19ef3100ddd8220e416b535a6470c182cec6f5fc4b6a7c,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,33,b634a6b07c6fc8596a4c291a9a06a055214d20c8a9b88175ec2b51f50dcbb0af,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,true,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,bc587e83b9f0f3acd9f9abb2ea9d2e97b88ab88072f83cc736a0af21d2f837cf,bc587e83b9f0f3acd9f9abb2ea9d2e97b88ab88072f83cc736a0af21d2f837cf,true,true,fail,false,true,true,source_sha256_exact_match,true
3ef3299895a8c20e6025db84e3e02f40776d1a49e82dd8093cc0d3480cdb4036,8bc54d642e4dd330082ea989f33f0ac9b298cb989f830240cc22065126622bcf,46e149f64c30b81934a5585ece6f65f048db1d1e2d205028bb1e4999981af5dd,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,44,fb62646c6eb0ae38e91d491bb9e3f02db5ea17b1b13bdc4b03f453859af921d0,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,true,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,77f9382710668e8cad4ff60361ae0c919e779fcf299904e9335c9c0cede85150,77f9382710668e8cad4ff60361ae0c919e779fcf299904e9335c9c0cede85150,true,true,fail,false,true,true,source_sha256_exact_match,true
dabeb81b287ce309bd81c9393f0babff67ae24e62cd72b62efbe88124a3e3455,557043b969cf60dd146c2310153d4f5d2ab8dd11d5dfbc07df86b3d4e84c7dc1,bdc65f084296c4a824de47c154014948b4288ad5f42b10bbe65d2df047c83457,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,55,6a7a6edb50f56aee133fea27a4726c07a056c8503d2ddb38a00bdbc817ac7203,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,true,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,d2f455bb9d279c7373607c4656e43fd9ea42dc552dafb4944a5949ba6d754caa,d2f455bb9d279c7373607c4656e43fd9ea42dc552dafb4944a5949ba6d754caa,true,true,fail,false,true,true,source_sha256_exact_match,true
e401874d6507afcb69e5ec2b3e8d6d77db3544579e0217631df974eb0a4ef593,e0bc29673ba3c623108140bb67095d2cd875ff6d192a3a754e3aeaff590e91ba,9ce507c088142bc55c880185426c6bd1c4795cf9d1f9178691653609d2461e82,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,11,65a312ec23c61afd133b68c9b33ac2b0b2ebaa6ccfd07ee7a409a72036f9382c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,true,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,b547b566f3473e44a05a54a85ed3eb5fc0b3c1bead55c09c2e79d3079de9891a,b547b566f3473e44a05a54a85ed3eb5fc0b3c1bead55c09c2e79d3079de9891a,true,true,fail,false,true,true,source_sha256_exact_match,true
60de09b253a82d4f9304b0eeda1c2e2daffa3186c59d72da0fe06a028fbeb817,bf766a49bc52c853bf10fbc04a6b9e5f0cb05d77788f39a67289554c873d0d2b,3a8d075e2270e1d6f255b925ad2d27fcc096a794989c5e3a6b8cb4c9090544b8,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,22,f2357f80e796f081206af1c8b72642172c05c85223c8d86d5ceec3f858c85e7a,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,true,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,661a1f1c1fb73ddfcd8f30b37ec707f7272140451c7c6c553b67b63aebe8c7b5,661a1f1c1fb73ddfcd8f30b37ec707f7272140451c7c6c553b67b63aebe8c7b5,true,true,fail,false,true,true,source_sha256_exact_match,true
714f49f3bb3c784b9d06ddd9703b14c19d4c4e2890b93e3feeb441a22d3a26fb,9e0688344bd42602a56a8bdeb67e4a3b6d2f0a4e211d636b5a6b2a473c65381b,f246e0b6dae87ddea4ab868d6180672e53d45c8299a0ab41c878e4b4a0b74a04,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,33,47790fb8aafc074cf559c36dd7599ed7db43950db15987f24940f952e3e9cbe3,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,true,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,7a2b68ee44b07e76d5339aa20f22d62f13543ce91eb2f9a82969332f0ade32c4,7a2b68ee44b07e76d5339aa20f22d62f13543ce91eb2f9a82969332f0ade32c4,true,true,fail,false,true,true,source_sha256_exact_match,true
da4dc4e1e2b4e7a9edc1e19bd489cf518c99488ead80474df6b0bd89386548e9,ce5b53215995b18e651a2b8b568c31248b4463670c5bd25218b5e13e61ce4ce2,2e6aafd6e1ae933ef05a94ffdad7c4630e25db57fe0f222f5d2ca2ea2bf72824,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,44,74040762c9cc969faac0318ec880a90be38761512f455729de3c69fd0e10b901,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,true,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,fc6ffbfeb89832a9973448619824300459aa0aa7db78eb5764f05bff813eacb5,fc6ffbfeb89832a9973448619824300459aa0aa7db78eb5764f05bff813eacb5,true,true,fail,false,true,true,source_sha256_exact_match,true
d56e5a883b20fa21630ffb61157fd037cfbbbe5bdeb37ae63be2ef8c0f6f9af5,a9a37b922e1c9f8994601a5a548679f53716a120e63ac12ce5f1879417026216,4cd36abcd143044930d16a77923ba6f3acb869d95d40a8109494a3fd4fbf1dc4,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,55,deacf9fb8e8b11cb8983dd3ca966ea2f9032f072bf5e1e005fad5450607dde26,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,true,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,eca040d95c24c01b93f486e914393a7adf306b615867b9121a95419eb9d1ea3e,eca040d95c24c01b93f486e914393a7adf306b615867b9121a95419eb9d1ea3e,true,true,fail,false,true,true,source_sha256_exact_match,true
bb62a6e14c5ab1b473c8bfc191a223a31bd5ab6fe7b6317340487f0530e8f18a,8f5173f342d7f3e4e2a33909a14eba52f5e97ef501425b4089f82f61046f8773,6668885a0b76982996d8e10ce3b439618782e948ebed5f21e86454452d6ecdfb,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,11,58dcc3ade88205acc26830362c4285d7afb6fde12618d671bfdc07b8b49dbbf0,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,true,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,e6b09c0f02e4a70d4559ca94d1a2ccfd01ef21b6bbdf6f2c5a4f7cd8b9f3006d,e6b09c0f02e4a70d4559ca94d1a2ccfd01ef21b6bbdf6f2c5a4f7cd8b9f3006d,true,true,fail,false,true,true,source_sha256_exact_match,true
b2ad3aec75496f3db1132c070742a4c541293c57830e43aba3e53f4399872348,d643638479e2d63ab480faa674b8a6265e73af9a306cdb7495669a9b2f39036c,848ae7c8e6adae6f7acca1f5bfe8bc80bdc73ef7c03e3b5273de9fb92dab9cf1,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,22,77122be9628081066a79691fb34b93b45b9bd63764203d231afb5ffe5979344c,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,true,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,fe6cf6d94e50e20851c0f8c097e817c20d495cc70b46bbb5004ff8efa37cd351,fe6cf6d94e50e20851c0f8c097e817c20d495cc70b46bbb5004ff8efa37cd351,true,true,fail,false,true,true,source_sha256_exact_match,true
1d4195ec814bbc423cc0f31d74e87ee0317de49ca9443fa39182220c58ef2c9f,31a6f23e997d02ce4f710ef8b7408be5276fd231f9c009562ddb1b0e55bbc87a,1a68c0152f9fff72d3c0aa30f7ecebf68ed677b164b0a2c9a492224942ee8970,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,33,02fb6deccf752f23de0f600cd40eba0980ce10b5b9a256c341667c8872d0fedc,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,true,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,885bf3a1ec4f3401065ca27b25a9bd1959fe6366f219299f609a6376ff7c623f,885bf3a1ec4f3401065ca27b25a9bd1959fe6366f219299f609a6376ff7c623f,true,true,fail,false,true,true,source_sha256_exact_match,true
