program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
317,634,4d6f3d7357512892a74ca7c81984ab29c516d2cfa114d5b3edbd699b34c97419,8eab68fb3519e708d7109eb9eca2af8dd2d86389eba060f23cea3b6cd32186a4,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,1,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,d3d80aacbd1212495611ee66155c7dbe08fedaa7df97849a245c20cf4af9659e,true,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,d8678758dcc31586ad2bf63371bbf13fcbf111fda90dacf568f9b5bb9b77bd8d,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,change_date_format,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
318,635,f514b972d9db2078c4ce2734c747f5215fee6712ad422bfb64d77b435c5fa0f2,6d5129105e9e7f03d830d7e0d610cc2f04d9ae489ede2c008037a4e9895b96f7,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,2,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,34042ade82b6b7b2f540e20116df7bb0e37e06a56d3815844bb554ff5ec91d62,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,change_date_format,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
318,636,f514b972d9db2078c4ce2734c747f5215fee6712ad422bfb64d77b435c5fa0f2,330c18d3dcde5554bf8cdc6760d6f21e137443a847f59b77c72c8a7d0bc221ef,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,2,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,34042ade82b6b7b2f540e20116df7bb0e37e06a56d3815844bb554ff5ec91d62,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,change_date_format,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
319,637,5562b44421290ba160052184163acf810f4261083e0d0da4d137d8d9853cbadd,c20415e7bc253aa419c296bbd93ea96cdbaee38af21224c9d2a57d259218e195,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,3,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,cd1d97e936718c3b35c6aeb97b1d06a22f0390b4d189510441aa86cddb5ae19c,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,change_date_format,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
319,638,5562b44421290ba160052184163acf810f4261083e0d0da4d137d8d9853cbadd,8f4d99324aed4988d452b58b135a9aa2f0d0c69fa3865bc1f4d225fa6323ccbe,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,3,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,cd1d97e936718c3b35c6aeb97b1d06a22f0390b4d189510441aa86cddb5ae19c,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,change_date_format,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
320,639,7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,f0b2fb706610d99cb90c87f9e8f7902faa859582060776b751e69b1b3a100b5b,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,4,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,d07b10c0d00ab73c7dbd93802071e1d6718c98b2afa655fde6ed522d1c81dda2,true,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,5c52fdadb6f47459dbbbbc412bbde439c2f29e7bcac35db4b02906aee876195b,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,change_date_format,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
320,640,7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,39b88dee4392f802d5b3b014e8b7680925c1211d76aba9cc3b514952d2029ec0,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,4,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,d07b10c0d00ab73c7dbd93802071e1d6718c98b2afa655fde6ed522d1c81dda2,true,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,5c52fdadb6f47459dbbbbc412bbde439c2f29e7bcac35db4b02906aee876195b,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,change_date_format,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
321,641,5292f2d5f371a870e23bd4ae61e8de733e45249ec98da759c60f9f301db4bf4c,b7dd154fffd8550d197dae519ff99d1324426b34c14776a0e1c187941e0ffd6d,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,0,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,c0146b999eaf6d3fbedbd4fda780d6914e23110acf721020db18acffed56bcc3,true,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,e249436cd7fae16feb303fd7017b641f8bcb7f5351c6ca7e1fb4b12d87fc38f4,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,differ_At_One_Bit_Pos,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
321,642,5292f2d5f371a870e23bd4ae61e8de733e45249ec98da759c60f9f301db4bf4c,073bc236a1e3169a8cb347828fcef2ae7cc3ce3a086a1bf3c442b8bb26c3dc1d,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,0,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,c0146b999eaf6d3fbedbd4fda780d6914e23110acf721020db18acffed56bcc3,true,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,e249436cd7fae16feb303fd7017b641f8bcb7f5351c6ca7e1fb4b12d87fc38f4,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,differ_At_One_Bit_Pos,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
322,643,611b44689ea21dbab98f424f2fb2c61887e0842b84a86a7a138439ab7bf8bc79,671c4b2c6db171fb7fc0ccc285eeddca8458af9a41fc35679c63f035e380bf27,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,1,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,9886a6d21e0a86d13f819da914d2bb5efb581497171a6ecadfa3172f39302a7b,true,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,97e47f3a4e53a1a75d97c54f3d6cef9712f30fe3faf14f73cd664810a68f253a,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,differ_At_One_Bit_Pos,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
322,644,611b44689ea21dbab98f424f2fb2c61887e0842b84a86a7a138439ab7bf8bc79,b908a792da20ad29878687b7af944d3e8b296abcdde70f1f89f17ceb89b83f07,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,1,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,9886a6d21e0a86d13f819da914d2bb5efb581497171a6ecadfa3172f39302a7b,true,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,97e47f3a4e53a1a75d97c54f3d6cef9712f30fe3faf14f73cd664810a68f253a,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,differ_At_One_Bit_Pos,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
323,645,5e824901803fdcacc61ab10716375baaed6ba6019fc39e7a23070809c9b0cc0d,a0877729cf97c8b887e960457c3cec81871c0f1eed75f3628b3e3f5a1864ba9e,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,2,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,51f557e940fcba0587748bf5423e5e9c7d37a61f1a11944b02b20e3cb51e3b95,true,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,85feaab6fea2362139fa74725fc08114b9dcae2c4083e8f7d2c9b9c952b079b0,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,differ_At_One_Bit_Pos,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
323,646,5e824901803fdcacc61ab10716375baaed6ba6019fc39e7a23070809c9b0cc0d,b1a322609dd25a62b94fa3c9089dc1a30868059cca8682798daf7caed3072f78,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,2,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,51f557e940fcba0587748bf5423e5e9c7d37a61f1a11944b02b20e3cb51e3b95,true,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,85feaab6fea2362139fa74725fc08114b9dcae2c4083e8f7d2c9b9c952b079b0,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,differ_At_One_Bit_Pos,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
324,647,714a2550b141c3c4b1a62d58d32f008bdbebe76e5c5ab36ba8eaf6d75a09f095,a6bda90f79d6e3165cc42a2d390f0b3fc705918529084753c96497caa64ca5ce,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,3,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,true,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,e8501715b7ecfdd816f89f0126435a711ef60e5dd4461cea1d78d0a26869976f,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,differ_At_One_Bit_Pos,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
324,648,714a2550b141c3c4b1a62d58d32f008bdbebe76e5c5ab36ba8eaf6d75a09f095,a972e1b0132a4c2b6bc21913c96aadc31d8b72f03fb14aca4420a81356ab087b,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,3,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,true,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,e8501715b7ecfdd816f89f0126435a711ef60e5dd4461cea1d78d0a26869976f,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,differ_At_One_Bit_Pos,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
325,649,be56162875eca548008bc59696c1c1b229262d8c478006e85773950cc900ba82,1f9eefcc0f4f52828cc4d63f5ba18766d6e0d24b4af413d7ff2bf37eb4a56ac1,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,4,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,true,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,b6cadd6706b367e9a8f3dd2c27005f6a6aeaa7d392fce4bede29f201013e725c,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,differ_At_One_Bit_Pos,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
325,650,be56162875eca548008bc59696c1c1b229262d8c478006e85773950cc900ba82,80b0f954cb34f266285722671fc8a369108ef8c71d39e3a2025d2631d147c7dc,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,4,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,true,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,b6cadd6706b367e9a8f3dd2c27005f6a6aeaa7d392fce4bede29f201013e725c,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,differ_At_One_Bit_Pos,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
326,651,d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,a10c355617d2b7659f4859ab6859faea37d39d09a44dad3a7ec98c5b7ace2c1c,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,0,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,true,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,554449cbf076354d4b0c8905fe66ff6b59a50e877945383b38ea30b3c0a859c4,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,check_expression,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
326,652,d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,8f2d522c811da08060c57abea985201d2f5c9c8249ffc6495b7b8468fb6907b1,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,0,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,true,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,554449cbf076354d4b0c8905fe66ff6b59a50e877945383b38ea30b3c0a859c4,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,check_expression,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
327,653,89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,8b9438b21eb33eb000b6b07ae80cbfd9abbd35cf9b05bab81432076f8cad1026,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,1,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,true,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,e03e6ef91c6b2bce3f9c158f0e9e691d0a2775add6d4c82a568a280f8b8d4825,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,check_expression,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
327,654,89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,1119b82d82b1f068d7f89c694cb9d7137337cb8ae859a60c9a7bf3a410d4a926,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,1,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,true,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,e03e6ef91c6b2bce3f9c158f0e9e691d0a2775add6d4c82a568a280f8b8d4825,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,check_expression,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
328,655,d4169bb44d8e1ea6517b9ca92f5dbfe8aa4b73264eb82d85df6e4a4f323e2a5b,d103c71ae25d2e17ff51de0883ebd7b2bd2ce3a1068e3d59e2f5340610450783,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,2,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
328,656,d4169bb44d8e1ea6517b9ca92f5dbfe8aa4b73264eb82d85df6e4a4f323e2a5b,2d50a4059e5d816c5b7bdb6afde8857092597f48360d511717e43beadf49630b,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,2,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
329,657,16a0518a40cb6291976d92a9877a70310ade81be19fed767d613ead6f312dd8b,dbe7fe130d7680f5330cf1e6732014a8598ec4a82ec72f65eebd7e3a2f78c3bd,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,3,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
329,658,16a0518a40cb6291976d92a9877a70310ade81be19fed767d613ead6f312dd8b,e47fc043aa480ea7b4000365575bf30b6721efb76f30da390904ccb54e8c3d52,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,3,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
330,659,d92b1160d357fe2e9b135ba0ea73faec74a8bd8529c7b997e07fcf3d5fda5332,fd959c6c33532c3b12da8204495da1e2712f1213420e7ea4b646dd1c69eef64a,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,4,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
330,660,d92b1160d357fe2e9b135ba0ea73faec74a8bd8529c7b997e07fcf3d5fda5332,432b1f1c9db563ffdbbde250025ef4947fd6b3833d2e44c8579f8ed4a5e53255,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,4,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,check_expression,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
331,661,4dbc5bd1e5c91ce63f0d08c9bea7687ef1c19040cb44570dbd664325738240ff,df74bf9fc44c71936420f011a83081084f7d0d4e885d583a48133634f9449435,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,0,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,true,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,3de3fe3336539688054bf9940e0823c624f604f11c796ae91633bb52457c12e8,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,search,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
331,662,4dbc5bd1e5c91ce63f0d08c9bea7687ef1c19040cb44570dbd664325738240ff,bffe61610aa360c3e64ea568bc066514c0023ce8d6b1aaef515be09c09a03c20,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,0,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,true,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,3de3fe3336539688054bf9940e0823c624f604f11c796ae91633bb52457c12e8,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,search,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
332,663,b25d23d63072fb33d819fde90decc1f1bc4b35dc4a8f4e258a69cf672f3605c4,fad554331cff3c07c2eba5bcc6f1ae34d6be3d4859def40375971e96fd8ffc9a,H0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,1,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,true,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,17d643aa377aff41b19e49e795911131b4bd74f256bc62c003a5906a9620bfb9,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,search,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
332,664,b25d23d63072fb33d819fde90decc1f1bc4b35dc4a8f4e258a69cf672f3605c4,57ee49cb5f0fb97f88f36a1f85d90dd953a0d0bbe98f3aa8674ca5c0b03cf855,H1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,1,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,true,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,17d643aa377aff41b19e49e795911131b4bd74f256bc62c003a5906a9620bfb9,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,search,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
