program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,44,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,22,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,11,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,33,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,55,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,44,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,22,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,55,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,33,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,33,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
96100fc34a3d7d966100d85aa1a6106f4775e1084eec9f59dd77252e811a65f4,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,11,39596585d5fe4cc1db705536a0650f95ede07e7ec0143def0b6c1df8950e37dd,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,44,39e2d139705a003d827a98bac24f1744e46bb92ec2bcb507615381ea3cebb933,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,55,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,33,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,33,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,55,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,22,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,33,4207510daa68565791ccd39eb0caae1aebd84ec7ed28094177a2b54e6278202d,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,22,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,33,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,44,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,44,4d03ae29f2e4e4b8330c48dfb85be5290d3864482e88609a6d893fc7c39c6ee9,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,22,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,22,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,33,4e5121258cd9391fe59b875a7233bfebbbff013f87c9982bc50115b82734567d,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,85c200706425ce7303a07755ca8f7f95dae1320f96487c89b69ec1f84fda58ad,true,false,false,fail_to_fail,formal_evalplus_changed_h1,true
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
668707cf336f306e7c5b63edb2d9cd5b9db4096169f1485766b43278916bc6da,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/626,55,512ec166c7e45ad48adaf1b8158b15e02978999318db8facd485d25ac325349f,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
