development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,33,aa5e35c68e531ed34fd32be404ab0bc38607ce7a8dae21c4dec81587ee5bc5dc,H0,49f9f199ec7cdc942423a0cc183c1a98fc7744ebcd03a146e29c1301d60310a8,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,33,aa5e35c68e531ed34fd32be404ab0bc38607ce7a8dae21c4dec81587ee5bc5dc,H1,ec8ba4f0eeb0a17a23d1280eec86b3cb265070c8ccf39b428b8b8c9ffa8cb9ab,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,44,9d591889679b8aec33958a54005c84ad4027992868f6bb84edd9cd1f9eef4591,H0,c6b3740cb43fa7d0cf5b2133d6cd59a039543101e12856f0a600a894d72ace6a,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,44,9d591889679b8aec33958a54005c84ad4027992868f6bb84edd9cd1f9eef4591,H1,f61f734c00b85630ba3904d256a03b0af035f95edbfeba8377c291a37c3f69d0,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,55,af4b8ed3079116d0c8d0d25e8e555cfb077e411613dfb669c92d580fb9561901,H0,e80f9cc60bd968ff3d890c939bbf1efc4eab727d016b77731839746d06bb0640,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,55,af4b8ed3079116d0c8d0d25e8e555cfb077e411613dfb669c92d580fb9561901,H1,5afb017c2f3c7dbe7362f92c6a46d58fc93c8f3cba86c7368de1cdabf4d6c429,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,11,4f3fabe53d070b86479da48b0ecd3e943d599dcdb5bcdcafb1f9d671d96b7664,H0,7bef8f371be10ed4b739b1d6e9d9859976ca7c589fc77ebe262116b2edcdd8bb,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,11,4f3fabe53d070b86479da48b0ecd3e943d599dcdb5bcdcafb1f9d671d96b7664,H1,a5d79136bc76403b4fd0ba83e72a742f45ce1e123e1b8e02a882023c1b14d15d,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,H0,cc1f4620fee2c3bbdf78f0ac138a3b4e41dd79977b8cc5a1064dc2890e71e7bb,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,H1,f3f2d315e430ad0d9dcb3a82363c51f4e41c2eff7cee24583bf14756d3ff5617,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,H0,669ddfa1f175bc0210017b6c5f0c4d67c60be05140de7f877436aaead14c4ab5,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,H1,423e9e5afed350558a94152a152bd21ba56e357f7c39d81ba9745837eb8a10ab,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,H0,377948078e940afc6da0945751ff6c8e6fa02b3b2149f0ec538f8744d32829d8,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,H1,6fdfbb20bda6de9f41bb36273d9cafbe77661259f7c20f551d1d78d79b24a7f7,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,H0,f11dc11538801ebe423c706a0ceeb56c0daea6ac70d5d7f1c4bc35a4a74bdb5f,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,H1,f2b38097b4832fa2d9b4e84839773971b0d684ff798acb9458c19401a3024a72,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,H0,4a5e28a29764c78f4eb9838c01bc46ec93bbc29ff7a400c151527ac37ddc255d,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,H1,7e8350b7c94a108ed3445c94dc2e053e6cfe592fc8b692e022164b0276ef2f10,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,H0,e061442a66572b63171d5f23741d71e78c9f7e58dfae621b94b9883ed0bc89b9,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,H1,b0132b5e3ac9b5949395f65d61b73729908c7a6524f33f9dca577f79c0d4c5a3,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,H0,19089b92c5f3da1b9360366008a2b732a6b426558bfbc374d3efb80ce3f07125,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,H1,130cd1189aef2f2f80781871cef3375100b3f2e85012da04ec16125fcb09b416,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,H0,f7a77304fdbe416706013e5fc9065eb44c2b6f52db58b45d801e0b8d7a9e8eb9,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,H1,8f6135e17102521f6ac25b9bb7bc435844e15ac8125db41a8a8c67ea5c359c58,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,H0,c23d2a6fd20dad4d91a1b145714af3674bb7d16c1bbda67ab7352dc464c0811c,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,H1,f93b5df0198538f078664ed1add08035613d998ef0b04c5c4173a6c910573ff3,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,H0,1e35267b23ca106ec092715777f0aefe80ee8a2185fcc53971b94bf2d3b91184,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,H1,34d86885513cfb8afe60417f7e938e4b202fe22e702d4a0186e09c9708f5f661,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,H0,2f9b1e46713fa9be4ac57942329b0e16bc335c33dfb3e3a61bc092a7ef33a230,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,H1,59d165eea907bcd24503b93e6161a2e98daaf09cfb97cd2d17a09ef9ce454f3b,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,H0,c8c92ac73be39a070080205b2d5dfe49bfc739a62c03addebd585a819a70ad24,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,H1,577ffd01c43f53979c88debff2f0a681ac0f977f8d5d2ec0db5a0d8f01d54ac5,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,H0,4b012e4e4fdc274d8fe90311d3e162ccc6b2994f0ab9a423aadbd076d010a9dd,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,H1,51411a25e20eb4c3388e62e485fcd30ca232692ad50378dfbe6911d77672aac7,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,H0,da61513164209e57be925c3f62fb0f9500d27a3ac5e3d3777732d03a3cea6d99,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,H1,1885cb6cbbeaaf71073fc61c5a88a127d784d8ed57ab41709a19cc655ca29070,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,H0,2cf5ddfc8a05cf0b70d48146c30c418b138e56913a710fed3c2397b2938a7d53,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,H1,c7fcf62ba2552ee24cfb4a3ff7f8933bc16ae8e11167bdbad4756a566d32eb60,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,H0,cf320e17969fc7d59c67c6a0946c3122ec1afd5e2290374ea66fb777dae35cb0,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,H1,c2cd195a0961f888516ff15bbcc2b6174df485e2d627f8cc96800fe6f69d4da9,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,H0,0bf73f57ae2a8ea83ccc80d7368ee43785af2266c279dea700382cbdb6db5c00,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,H1,9fd72fa088beac7939f2fea909d3086f8e3f60696e500b20a168d2153bb94292,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,H0,56f76c0d07e156a1b0dfb42c68f473f0e1894b77bd4fa7e50726f870dd40a9ae,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,H1,c74fac27a69815ea85c759b13a6d6f8ac35993974cbb2879e5321a2f1dbf5e8b,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,ae50445bef0bd93b703b0adcfc28f56183797730277de1a16fe6b46c0708d511,transformed,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,H0,1d13062e42bb24f5c36f3daa8cd09108568b73e5cb3601a246b6fbe0116bf37e,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,H1,0eddc9e90160db4b1ae793bfb721c3e5f6b3a123c826b4ab94f39511bb084434,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,H0,e3b3d78b6bf6101459f80d82e510c87aee76dac883cd3997044d252bc4d8f1b3,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,H1,a946ef32bb5fdaa566c662b7ff1fc9453f710ce5b646d91f2bef917c33e3c68f,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,22,60f57a66a0b5a774d0cb7483dd753598acf9261e67f67513449997a29a971e21,H0,a2d3d5d8d957ac6bd5d5d8121b2b2407c1088af0cae31b25b5df371aa0f51055,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,22,60f57a66a0b5a774d0cb7483dd753598acf9261e67f67513449997a29a971e21,H1,e7ee75383e25f52df4cab378df35fc267541fd622d2ac653aaf5698b50c571fa,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,33,acc067522d150aaaaee7f71f86c0791346ae66bf83cf8320cf4370aa127a78e4,H0,dcc96a4bf0da548f0185166d010f6e37cd3c6db7c3fcf03b25f19857eb969e85,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,33,acc067522d150aaaaee7f71f86c0791346ae66bf83cf8320cf4370aa127a78e4,H1,e182185d4ef3910f93cc758bace7480d527d3e0bcc0f1660a088dbb74b7084d9,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,44,39f56ecc8652ec812e080a1d219a0168c05ef3f22a6089405991e307c56bc8b8,H0,37179e811fae989f0dc5df68b90e1a7023e46fffbb3be13de5824bc2b6242717,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,44,39f56ecc8652ec812e080a1d219a0168c05ef3f22a6089405991e307c56bc8b8,H1,33e3ca3b3130e56fa5e9ba67182f5a822efae37b2d39d9554f6a1fdade3d0c8d,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,55,bf480ae9bf1afc38fd4a34ce1837d9383395fc453fa8bfc8bd5a05b5d0fd1eaf,H0,3fee8947cd80dacc1f48a197046bc3bfc2d4be2e572649ba57a564e8038cb663,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,55,bf480ae9bf1afc38fd4a34ce1837d9383395fc453fa8bfc8bd5a05b5d0fd1eaf,H1,f86516567fdd3ea9be177a1f1a1dbf76ae32acf95ac08396ceff8c3e82c72f83,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,11,f6df45639d1ce4b213fc1e9f3009af1bffe2bd8d40ce00e5307f62ad02771b02,H0,376d40606cb04ee7372e98e58f1669b8428a1eec9243f9391b1ab42bb5508b1a,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,11,f6df45639d1ce4b213fc1e9f3009af1bffe2bd8d40ce00e5307f62ad02771b02,H1,388e9338132b0de278fe1d5e61f0959b632a3744e2c66756da6baa9ecdf75923,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,22,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,H0,47ccdb7ea3ca9cce89c81c5c78d4dad0bfa4a583421d8dec024c260079a66b3b,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,22,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,H1,9c666c3e052f082d1d56b8a63e1b0bdbd40812fd3d70e7c6f5c3c9d50921f337,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,33,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,H0,8a40a585cade184d8539071737adefd748c24cb32702e3d9811e04c808cf57be,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,33,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,H1,47d03f80ce7129a5e63d560a63ab4c67d14dd35e538af551a041b5b17a2f0152,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,abstained,true,true,true
