evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
6e5736d6df66b5bcb5d5ad126eb7e40d3d739b5912f901ec20aba3eccd5ed12d,d95bf7469c2991dfc03ab107348f52e5bc22e0c8a1c23718c15348e7a5633037,d1131b1b505b18a95d3bf58ee3d8de69d426990e612ae605f0adabd3cba4f83d,Mbpp/425,11,Ab2g,qwen3.5:9b,pipeline_corrected,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b98c4f32ff82686e38bdc92810db4141cf07faf5cc3df5762cc81f4030680045,d95bf7469c2991dfc03ab107348f52e5bc22e0c8a1c23718c15348e7a5633037,d1131b1b505b18a95d3bf58ee3d8de69d426990e612ae605f0adabd3cba4f83d,Mbpp/425,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f3e9aa87fe910f1788b880caf271a8ded3da9e069155f6f9e181627f8a38ae6f,7a08b637ef4ebea44bed0382b5c0ef42b4c1e9593bb69d6326b5c470e4d9af96,41e9d2cac409dc733a75c1561b602546b6ce5eccf59b98a7a639fb4b36c25953,Mbpp/425,11,Ab2A,qwen3.5:9b,raw,249ef50d20ce4c4c3267ea825d4d1194460e73ce46ef25bb66062d23273dee4e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8cdb148d646937688d4083af7afcde967c172894dab307c8e0cc5c87a9f49f0b,7a08b637ef4ebea44bed0382b5c0ef42b4c1e9593bb69d6326b5c470e4d9af96,41e9d2cac409dc733a75c1561b602546b6ce5eccf59b98a7a639fb4b36c25953,Mbpp/425,11,Ab2A,qwen3.5:9b,pipeline_corrected,2d995db3db6a1c801ec8d043a9401b4f2330e530bde063c50eab6b8110574ac9,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4f8e6977f180e7a69c1408cd22085de1eb5d417230d5fd93a9132fa32a3ec4a3,7a08b637ef4ebea44bed0382b5c0ef42b4c1e9593bb69d6326b5c470e4d9af96,41e9d2cac409dc733a75c1561b602546b6ce5eccf59b98a7a639fb4b36c25953,Mbpp/425,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,2d995db3db6a1c801ec8d043a9401b4f2330e530bde063c50eab6b8110574ac9,pass,pass,true,evaluated_via_byte_identical_cache,true,8cdb148d646937688d4083af7afcde967c172894dab307c8e0cc5c87a9f49f0b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,ca54dd71dfc88805a51749512dad901cd1144fc12cb38a695dfbc10fd3ffadec,bb32c60bb24bc85d0de99133d825a1c61c0abc9daf78b5bf8f426372f374d0f1,Mbpp/425,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ecbcf94d3126ee8731a328a7c8d7ad841aa8fac8990e2ec00f5eefac4a5aa007,ca54dd71dfc88805a51749512dad901cd1144fc12cb38a695dfbc10fd3ffadec,bb32c60bb24bc85d0de99133d825a1c61c0abc9daf78b5bf8f426372f374d0f1,Mbpp/425,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b071e4f0c8b0ae3bfd6722d8d787cf83ce4473c715798411944142a45a0449e8,ca54dd71dfc88805a51749512dad901cd1144fc12cb38a695dfbc10fd3ffadec,bb32c60bb24bc85d0de99133d825a1c61c0abc9daf78b5bf8f426372f374d0f1,Mbpp/425,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0b9033dd412e1f596a23f195b39cbeeb0b9ec2fea0cea79ad894fcc570645167,255358835c7a2389b357a0941a35e1ef5b92575e6c739ad1ba3625d71e765e81,9d3d736d8b514e2ad479211b1a11f6bf19a5d0a4e4210c9056b22d1d658c4906,Mbpp/425,22,Ab1,qwen3.5:9b,raw,97f38104c92dd08bf2354ea8916d0ea03664d0a40f03c45b3417aff4ae30f894,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
359d23a44240de13fafe110d5ca9f2f40f04debc8c8e259c4800ef83afe1edce,255358835c7a2389b357a0941a35e1ef5b92575e6c739ad1ba3625d71e765e81,9d3d736d8b514e2ad479211b1a11f6bf19a5d0a4e4210c9056b22d1d658c4906,Mbpp/425,22,Ab1,qwen3.5:9b,pipeline_corrected,c08b7e243b1265434322b788b04ab43d4a92e95d5c0ed851a11f9099c37c5f8f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
80e6654e72b92d9d0dd652916d8b40a335c69d5946686338d4553e4fa09c89d9,255358835c7a2389b357a0941a35e1ef5b92575e6c739ad1ba3625d71e765e81,9d3d736d8b514e2ad479211b1a11f6bf19a5d0a4e4210c9056b22d1d658c4906,Mbpp/425,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,c08b7e243b1265434322b788b04ab43d4a92e95d5c0ed851a11f9099c37c5f8f,pass,pass,true,evaluated_via_byte_identical_cache,true,359d23a44240de13fafe110d5ca9f2f40f04debc8c8e259c4800ef83afe1edce,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3cd8576d5e70438b549c9efbc7ca33c739b616419c5b2f492edae90fe24bf722,63d034bf5a1e37f7eec1c16b283dafcd6cd17fbc21fb5ca2fb8eb6e323d00700,7125082ea46d438f9ed38f750b35d34a8a3a720584581421df38cc480e9624cd,Mbpp/425,22,Ab2g,qwen3.5:9b,raw,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b8af5363d64798aaa61ebb0163176c2e5443414207d33f261f6e0006d5216f9,63d034bf5a1e37f7eec1c16b283dafcd6cd17fbc21fb5ca2fb8eb6e323d00700,7125082ea46d438f9ed38f750b35d34a8a3a720584581421df38cc480e9624cd,Mbpp/425,22,Ab2g,qwen3.5:9b,pipeline_corrected,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
113b250cd4a60ccdf56ee5f79e2790632387e7565b303c635263460a1cb700e6,63d034bf5a1e37f7eec1c16b283dafcd6cd17fbc21fb5ca2fb8eb6e323d00700,7125082ea46d438f9ed38f750b35d34a8a3a720584581421df38cc480e9624cd,Mbpp/425,22,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0bd3946d1d58b8f835f4e6931efd46f51f1aebb1cd53ec8d90dec3132ad7b9bb,9ab4ba358e1787c85381888fda97414500d5008f7e6903ec140773c0155c6571,479c6b7b7c05a55bb222e72849c15d0b850a70b7f581915be43be00e88baf7d0,Mbpp/425,22,Ab2A,qwen3.5:9b,raw,8682aa10371e655b71fb73ca429314a13454134239a1a27b14b522fdc58f2333,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
980d495fd1c60df15cf0ae3955cecd6e9cf2c4deb0f9684e2f234a71bd63a0b3,9ab4ba358e1787c85381888fda97414500d5008f7e6903ec140773c0155c6571,479c6b7b7c05a55bb222e72849c15d0b850a70b7f581915be43be00e88baf7d0,Mbpp/425,22,Ab2A,qwen3.5:9b,pipeline_corrected,f8c85897a92b1d512b166914600f6f7c045aef97fe5937eb4f54ecddd59eca0a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c755d8d2c1806cf472a23a1565d5b39c668e16b9b72f3849ca6f3fb6e447dad7,9ab4ba358e1787c85381888fda97414500d5008f7e6903ec140773c0155c6571,479c6b7b7c05a55bb222e72849c15d0b850a70b7f581915be43be00e88baf7d0,Mbpp/425,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,f8c85897a92b1d512b166914600f6f7c045aef97fe5937eb4f54ecddd59eca0a,pass,pass,true,evaluated_via_byte_identical_cache,true,980d495fd1c60df15cf0ae3955cecd6e9cf2c4deb0f9684e2f234a71bd63a0b3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
46f2a7fc6b68ba4d2eddaedb21b13f3987e7143fdeaedb0b904d33db1d421185,717520c758cf09275d6140d3abf2d8eb474cda57b20bc4f502e7048f240a5858,c18b7397b9e7ba267cd6a9bb286f8204bdaba7f6776fdaf3ffa7a07adf6c02a4,Mbpp/425,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
55fc60553afc1065073d1ab5ff2b0819fc99149650633dbbe1cf02aa94093897,717520c758cf09275d6140d3abf2d8eb474cda57b20bc4f502e7048f240a5858,c18b7397b9e7ba267cd6a9bb286f8204bdaba7f6776fdaf3ffa7a07adf6c02a4,Mbpp/425,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fce5cf9563668c41301e3b98b6c1ad4326835b5bdb2097eb0095e20b6d33bb54,717520c758cf09275d6140d3abf2d8eb474cda57b20bc4f502e7048f240a5858,c18b7397b9e7ba267cd6a9bb286f8204bdaba7f6776fdaf3ffa7a07adf6c02a4,Mbpp/425,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eefce1b63f6609d51fe6d4a233e3318874800e40f7e7225cff60818d305e5140,b0f040820fa29d9f0312212ca1cbf2da2af63bd4b4c5a64b75c6e6e6ebf0e6c0,3f1ea45e0a17d6ab771c97b3a2da264ed8080001ebf54253bd8e79dfd68161e2,Mbpp/425,33,Ab1,qwen3.5:9b,raw,5ba6588fabaf8eeceac42ad0c838f1876be879cd342fd2580ca48754bf79c837,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
93d7cd1a93d4d76fd7e7f67e3ce624ee6045fddcc8396c518e6866c6fba24df4,b0f040820fa29d9f0312212ca1cbf2da2af63bd4b4c5a64b75c6e6e6ebf0e6c0,3f1ea45e0a17d6ab771c97b3a2da264ed8080001ebf54253bd8e79dfd68161e2,Mbpp/425,33,Ab1,qwen3.5:9b,pipeline_corrected,2f16cb7dbd2aa3b03d41eabe45927a5efd968a0b366e95350ba7d5fb410dd305,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bd09fb9bbc5f0507f791ba358a2ec599cf9f17db74c5847f3168292e64807877,b0f040820fa29d9f0312212ca1cbf2da2af63bd4b4c5a64b75c6e6e6ebf0e6c0,3f1ea45e0a17d6ab771c97b3a2da264ed8080001ebf54253bd8e79dfd68161e2,Mbpp/425,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,2f16cb7dbd2aa3b03d41eabe45927a5efd968a0b366e95350ba7d5fb410dd305,pass,pass,true,evaluated_via_byte_identical_cache,true,93d7cd1a93d4d76fd7e7f67e3ce624ee6045fddcc8396c518e6866c6fba24df4,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
79550ee3f94cff2f7e1b67e48c28302d6138e0c5a00b7cda8270fa7a93c14d2d,4f4f387bfee7843fa92279f3cd2e96903695b90f4f83514841ae096d1b1695e8,1a888db390f83224000c5e7c5e99bd1bd0ccc10d00c82655a33edd6a0635729e,Mbpp/425,33,Ab2g,qwen3.5:9b,raw,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f772425eca201641ba474ac80ded3c14816cc4917aa32477bc2b8c431659e271,4f4f387bfee7843fa92279f3cd2e96903695b90f4f83514841ae096d1b1695e8,1a888db390f83224000c5e7c5e99bd1bd0ccc10d00c82655a33edd6a0635729e,Mbpp/425,33,Ab2g,qwen3.5:9b,pipeline_corrected,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d5aa6a7e36ba58c780df09366e70fd9b49c385333a9b1e72573d51dcf8d0419b,4f4f387bfee7843fa92279f3cd2e96903695b90f4f83514841ae096d1b1695e8,1a888db390f83224000c5e7c5e99bd1bd0ccc10d00c82655a33edd6a0635729e,Mbpp/425,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
217734fd0fcc2911e0b719c570ce18f42215129e7054b887b250c3b297653760,80c8f6c7b25d3f94bfb13b1f46a538f0233d57d3e2211253c2a438fb576f2b2e,3504b0f59d570320d8689ff7385e46f81137f306e38b0fbc3d36431892875c0c,Mbpp/425,33,Ab2A,qwen3.5:9b,raw,a8c29e26d43ee43c1e308a401b28a8df436fadbf25a0e74011c0d701155813df,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cb53ce1944c9fe9f7ac7d2ae42a1d379002805c5382498c0405f38c4bfab697a,80c8f6c7b25d3f94bfb13b1f46a538f0233d57d3e2211253c2a438fb576f2b2e,3504b0f59d570320d8689ff7385e46f81137f306e38b0fbc3d36431892875c0c,Mbpp/425,33,Ab2A,qwen3.5:9b,pipeline_corrected,b67da3f919084b6e7f88280c98a8f2ec71b07f45e7d9423d911761b673e5b816,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1b42a5916147e37b1cf04815154457c196c68bdfb44a4605157b5f180ed866b6,80c8f6c7b25d3f94bfb13b1f46a538f0233d57d3e2211253c2a438fb576f2b2e,3504b0f59d570320d8689ff7385e46f81137f306e38b0fbc3d36431892875c0c,Mbpp/425,33,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,b67da3f919084b6e7f88280c98a8f2ec71b07f45e7d9423d911761b673e5b816,pass,pass,true,evaluated_via_byte_identical_cache,true,cb53ce1944c9fe9f7ac7d2ae42a1d379002805c5382498c0405f38c4bfab697a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a7b8d172d3a73dc29f2ba28c3ebdbe0a7b2586ad79f5e824033954f37ced3fb7,f857b146912e8290f98ab143328b5b4aeb51a65931c80176d43415c2d322ed38,28d1fa803889809baac45db8b1086a225137e4a8268bcc89f428221650b46b47,Mbpp/425,33,Ab2gA-factorial-v1,qwen3.5:9b,raw,98082bee83df41efc8cdc7d4cb820e5103c43b8a9762ea441d6402c79771455a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b46c926c9293afbc6ff1a238673069a21bb0c3825318460cc6881feac03d65d5,f857b146912e8290f98ab143328b5b4aeb51a65931c80176d43415c2d322ed38,28d1fa803889809baac45db8b1086a225137e4a8268bcc89f428221650b46b47,Mbpp/425,33,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,98082bee83df41efc8cdc7d4cb820e5103c43b8a9762ea441d6402c79771455a,pass,pass,true,evaluated_via_byte_identical_cache,true,a7b8d172d3a73dc29f2ba28c3ebdbe0a7b2586ad79f5e824033954f37ced3fb7,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1f6f7c834ae1ce5fe0001f272c9d3322f71264ff244d9f1b838197b76b0cfbba,f857b146912e8290f98ab143328b5b4aeb51a65931c80176d43415c2d322ed38,28d1fa803889809baac45db8b1086a225137e4a8268bcc89f428221650b46b47,Mbpp/425,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,98082bee83df41efc8cdc7d4cb820e5103c43b8a9762ea441d6402c79771455a,pass,pass,true,evaluated_via_byte_identical_cache,true,a7b8d172d3a73dc29f2ba28c3ebdbe0a7b2586ad79f5e824033954f37ced3fb7,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e7bb824905fef7357d9fd7629d54ae48bf4c454ac364ad9d232996d4b68daad5,6c1668f6be4050dfeff1f3be3a70182bd10a310fa4ff5e7bc47d95eed67844f4,2ecd06bdfab37a0de82cbff7822e4f820820aab452465758fca07cd6855d76ef,Mbpp/425,44,Ab1,qwen3.5:9b,raw,8132332bf906c59ad1bfc280c25a55c5ec20108e0f96296d02ec31a30d044d17,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
268e8c9a70f11c2c109c63f7f110d886f488363ff75ec88e99d750ead7d314e2,6c1668f6be4050dfeff1f3be3a70182bd10a310fa4ff5e7bc47d95eed67844f4,2ecd06bdfab37a0de82cbff7822e4f820820aab452465758fca07cd6855d76ef,Mbpp/425,44,Ab1,qwen3.5:9b,pipeline_corrected,716efa2bfdccd5c1f569d00fd45d7ccf9c9f3663baed9fe90968858a72e25d55,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
95ed31c4505f036e2cc19a1c0993803decf1d28cd350daf67c89b0e1450f83cb,6c1668f6be4050dfeff1f3be3a70182bd10a310fa4ff5e7bc47d95eed67844f4,2ecd06bdfab37a0de82cbff7822e4f820820aab452465758fca07cd6855d76ef,Mbpp/425,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,716efa2bfdccd5c1f569d00fd45d7ccf9c9f3663baed9fe90968858a72e25d55,pass,pass,true,evaluated_via_byte_identical_cache,true,268e8c9a70f11c2c109c63f7f110d886f488363ff75ec88e99d750ead7d314e2,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d9cfbaf4ba0b797f8af72702f9f8c38b449c32281a0acb585130f95fed9578a2,58cc82f58c4f06899fb2fb5d8c4c79e2e868c31180aa590c07702278e3df2bc0,3c202237582004abc9c0cc3d945c93253d768a585ffbdcd7c3b20ffae3db557f,Mbpp/425,44,Ab2g,qwen3.5:9b,raw,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cbc5aee07303af122616e3fb442f933736403bf94234a34b29b9f16988499d44,58cc82f58c4f06899fb2fb5d8c4c79e2e868c31180aa590c07702278e3df2bc0,3c202237582004abc9c0cc3d945c93253d768a585ffbdcd7c3b20ffae3db557f,Mbpp/425,44,Ab2g,qwen3.5:9b,pipeline_corrected,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
26ab2fe6b39915b4d1998feb33072250e0091cdeeadb8afff021c5ce074ef83d,58cc82f58c4f06899fb2fb5d8c4c79e2e868c31180aa590c07702278e3df2bc0,3c202237582004abc9c0cc3d945c93253d768a585ffbdcd7c3b20ffae3db557f,Mbpp/425,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated_via_byte_identical_cache,true,889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e8cacc17f6a5324ac729347a2e376d035a63abf4f1c3374c8d9426f53223110d,6efa4652d2a966c491cbf5d373c857557632d0b283572b136a6d58d9ca98ef8c,9bb38bbe9bb9bf2651cc673e28ca3716b549933568e0de0a603f493a7e0efb62,Mbpp/425,44,Ab2A,qwen3.5:9b,raw,aa3e1cc87d7ca5342b29bde6fd5e78b45a3333387a527ebfefa7361bacdd7378,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c4751ad5449631a05e68d575b79b6272f1b8d836b6c38cd3c9b710f64c60fb63,6efa4652d2a966c491cbf5d373c857557632d0b283572b136a6d58d9ca98ef8c,9bb38bbe9bb9bf2651cc673e28ca3716b549933568e0de0a603f493a7e0efb62,Mbpp/425,44,Ab2A,qwen3.5:9b,pipeline_corrected,b876ff4002da78fd1c5dc196299eb99adfaf42d3c535a5bec0633199c3b7c6e1,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a07a8c2a50f946fdba0855334dfe597dc3d8452ddfffda931d13c939402a0eca,6efa4652d2a966c491cbf5d373c857557632d0b283572b136a6d58d9ca98ef8c,9bb38bbe9bb9bf2651cc673e28ca3716b549933568e0de0a603f493a7e0efb62,Mbpp/425,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,b876ff4002da78fd1c5dc196299eb99adfaf42d3c535a5bec0633199c3b7c6e1,pass,pass,true,evaluated_via_byte_identical_cache,true,c4751ad5449631a05e68d575b79b6272f1b8d836b6c38cd3c9b710f64c60fb63,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6482b49859277e994f0eec9fa9d3f3e792df753742f965a3d9c90c55c427f2ff,18beebb7fd98f13ebe41324ed51256d63e94c4c0d9db4f14f8e3bf4878bd8455,01ea47e94dda00707b9b5e2640f29c67ed5795d15b04d48bcfba7ad43c60b2ed,Mbpp/425,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
756a248e140384296aae3121f4978ef4fa5f9b264709cc0300893ad2be383964,18beebb7fd98f13ebe41324ed51256d63e94c4c0d9db4f14f8e3bf4878bd8455,01ea47e94dda00707b9b5e2640f29c67ed5795d15b04d48bcfba7ad43c60b2ed,Mbpp/425,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1928f3a7c66d89b50ea9df9bab0d2837628d846b96d5b04c421647b05069c85b,18beebb7fd98f13ebe41324ed51256d63e94c4c0d9db4f14f8e3bf4878bd8455,01ea47e94dda00707b9b5e2640f29c67ed5795d15b04d48bcfba7ad43c60b2ed,Mbpp/425,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,d41b57cda09f1def12d1311c079a20ffce3857ce01824e8582a2977878179682,pass,pass,true,evaluated_via_byte_identical_cache,true,736c18d5a491933bcaaf1850d187a171474077c676bf9f486c17f374abc02954,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
