program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
685cbf3c5d95874f3046bbfefaa36b275b3174cd36d12bb904716ceaabe93474,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,11,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,a4d559e83f481fecd4043ddad28759dcf70c313b5a5f9373d83062250d93ab55,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
71c13f67cf58139b373240918e164feeb08784de2fd3f5cf33b6c2ad1353c1b5,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,22,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,cfbbc32548e0c4338499bfb01aaa20a7627496348975f9989d82dce6d983f51a,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
976328fd9466cff9b8ea84937d52e4118d6d36249e989d5f8112018ca69ee969,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,33,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,69d1c5c8c1a21b6d0acf5a9e71a0a6fa75b15895a7b363a2a1092db4b0546108,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
95e9658d2bbd36869a1dc9172b5824f8b0b58d3fd0b3ec2f62db762e4e873290,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,44,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,c5bb4a509df7d72fff8c73667a4f0ef6268bd99bd3375530f07cb75da3935f87,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
97ee103259a3b8ff2e4cfc1d3f21577e6f7f8fc5199e2d2d278c5d2598694141,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,55,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,9c003605f47e810d16264cb3cc653c5461f2798cc1579bc527393e4570b5c7fb,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
86efb1341f7892e9d8ac061c12302182ca2f38e63afa30148c8135f4a2e9b41d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,11,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,24dad4c4325353623388b4d8017c468e53bd97c2f03a7574166b29b46eb4e3a6,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5fc63289b690f84455292ed624cbd9176f78643252f9a25c6ddf9cb44b0a2188,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,22,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,aabf9307a9ede53eb46762707ba8eed6dda9447f3bddda0679f1a65a842ef143,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
32ec7bb97ff4e3457de2efd2e7fcea1aa417a787a15ecddee8f4a563f755b615,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,33,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,7af81e423ed5e7efd713813389e11942b7c5673dce837b5faccb23906a0f1da5,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
1dffbb9d6c7830ad95a83fe23336504ccc9b9f91da2bda304f067621dd63c1a6,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,44,ffa747114605827973a5cb1e1ae5532b2893fc254931dfaa0282842959d192ab,39466c0cc0d3fee9cd8e1aee0fa8bc08ea98ef9e45373cca4b059f233c648a68,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
f3df07fdaf0528f2a88358385320ed0869623c786b0a2d5824c27c7f4e090c87,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,55,a3a14d674c1937598f29bedbf1be244508016ee83de7b6c8366f738e338193ff,0519e0d942376d227def1bf2ba321978cbbabae989a8e2fb8acbce7cdfabead2,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
3c975e925c15bf89c2b79e63767e2b1c270314a7bfda395ccd7bdc7a10af4063,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,11,32ad463861862372c842c6b2f40aa76037c72dee4a43b337aee653230fc53f36,70d9ec1303df7a6a3512c2c4248258131e45c97b0df3e17dd7b91c94e63b5891,a264e57e4c1837541239455f2b84176a65df7138c24a7bd7d9762a6d121d57f1,b0d1c09799a15c2378338ea0b258c323bf38572824c4485f144d84da8d8e25e6,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
3005657521c451f20e8865660e84ac377ddb29a361d1ca4f94582f702786076c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,22,254a292ffabf0a33352288fe1918a22e17cf957f183081ffbc1c717421ea5bfd,e2b6ce6a91b241b440d0012c73713405e438d38e10a5d6b92d177ab26c3f621c,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d96c5b16580e6da170e1cd25281aabb475152767f6723fafac8e7ef873f89d47,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,33,ba60d31e9f41bfa8ea47fa57080f46d8b78559648e1c11c5b01c1424fa66973a,405d822088ce8661510db3dcbfe6d2e9f1041e7199757b6f80bcb59f0c863992,0f8b87c40e972f267f87eca8068ad4bbb0ae329d259a7be5f1f73246a40fe25f,a735af10b0458c7ec2a2d47a644539bac12d811fee3e8d1420854d5d76f5c9ff,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
adb8681478d6c9f708cf826721adc57a7a57a09d2465a2418530a3a21c3aad63,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,44,b21f67620ced2dc92fb094d63bc9e30a37d698614effdcc9bbe55029b52c6ea0,90b4c4eac5f4a49a0391c7e8f9830fda4ef01a651616da6c196f7128ed7be2ee,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
f2f46b165131c78a94b1c9152cf1a98df9e4bae5860a9a932e7ffeca573fb83f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,55,cf6b11faf31bcdcf2da259543a8c89137c16f1f5904aa7fab229b874557c91be,ae6fd92accc545f8d3ef5db22d3341167e070d6f67f2a114ffd85345cce3593e,f1408a378cbb6a4178c2a7732bd598c1db760b8e9c05b0759792c4948a3736e8,8708fdfb1220eeb103cb012a6b0ea02a9a5c98b9a452df7226bbf4f563b4a96c,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
64b356d3b90b86fc83771c3489acdcbc84286a59294adba95222c9597ae0e654,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,11,f3543ca4786ddfaa6a03b9dd11343651e5a85b1ab785a480ab7eaeadabec09c4,535d0cf8499a12f86a71a0f779c51ba5ecea85bd04f42a19d264c8c191ed7e3a,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
dd53733c7b64ec2a419df722ad4e16507d33e87a1dc99a20a5b40d0436e7f638,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,22,0f68ccf66eef6d6d501ad78434916691604bdba288e68432e1d1a696667d4b73,db6b7e2b55246a3e5f99f4c0df1b4e46c2a30d27412cc07b777d788995f610a5,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
0e456de81e557b123b04f8963db3510df506ac8efa24e341606ac89f364fc5f9,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,33,51a28699a3616e37585880ceb63cf6aae85081093027d482850b9e3322109442,81bf2f7b633d740a8149b507fe6de70d523d2fadc24698263e601e382ba712cc,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
eec9ac54433a6008f72b3897a43f22737d24d45280d6cf2ad086ab223d3e2da9,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,44,1c3078cc9443d2948775b713a28a94f1cb835e37cfc111f6e231ee62f7449c8f,ab8c4caafa2a6f8a8933a25848fca6d8470c3d4b214d422b204418422aa8af25,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
f18593d884888130e8494360989794ae89fdb6057d63a8ef8dc97f40c760053a,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/118,55,ab025e052d530356abf16d0524a58d6d867357c97633b9d39d865a80bfae868c,db6b7e2b55246a3e5f99f4c0df1b4e46c2a30d27412cc07b777d788995f610a5,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5fbe41074c3020a87442526a8a6f93b7d93927c6f12cd52c6306d17779a08e76,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,11,77f2cf1a3fc4f061c6eb5c68ef0641476c1df1c1793b12625e0f63ad9dc3e474,798651fe601674b0e926377f3b9c260bb7846b3bf51338aa855a59d3fe7fac5d,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,5414044d37521cd15664bf31b2331bfcd9b3e862cf7ca2e16d270efb1381feb7,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3f263df64a1297cefc969a1f7c1565409519aa029cbeec79c449107a108eef32,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,22,6def5b056dc1cf9bffcd413c6fa145b38e7b863dc489e668f4571a9b4c6de0a8,c6dabf68686de49842f0f49d842c274f9145485b801fca68b0284807ccfbce90,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,1ca98d4c9f729272f8049116ca4af87068b8f8d2218a273c775c0596b4436695,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8e7564f5eef589df034d299b72b851a814277f7eee175606cb3f27832bacd6e5,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,33,bb97f317c28e1fe20a8e3f39223c589bda85d6026f4ebff522e8d4ec968375b6,004593099ac4beb1f49f90c05e1675d11ca73a39d81c64cceacd4234a5264640,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
6c3d59b689bdd3920e29714246872f76c951e18847e409e287a8757d0bb330c2,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,44,03cae38de5dfaad0fce70937e27d0ccac5ed0588d7b48db85605bd90792e0f0e,f290cc9f43b2a72d1b0ab1d4d34d244437033c33920d48fc090a66f82786a6c3,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,aaf2b6d2a2250d814ef6a287dd0e9f6e7939a3c5eb09e2e41dfeaa713e6d8d5e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c508d63927c6075284876270f02afbb09e97c2f8d178318bda1ca33fd21851e4,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/615,55,cb06b47d8284649702af6af6f29d9971536247b5f8486ff3bbda36fcd9e80cd6,77ce8f5c5b21aae68f87161376e7861220310c2a0a670047daec5905fbe7db79,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,085ffa7929dcc0bc760436fa5a21a9678969f604db863ba2929cfba08d83292f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3cc55ee738689df6bc2b85075e3eae4b72eee1752b8e47ccd55649da9eef8858,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,11,c660bd0187c71269de5ef999dcb38d288a6bb1a92c191278b0931c00cc62cc85,44085ad317218596ed2dc91f024cbe58be809c7bab06daf86943dbe12a32e7df,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,93f9e400860517c5c352f77c81e0648b5e39a4c8bce3e3188438fb36d88f6e4b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
81770df91cbd388eff32a50315e3c03255f090c733bc5dbfd7c5f32474cd6104,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,22,2d1fdbedc5a1eed029832acd69456bcbd1d0d207bfe480fcebd3d0568bda44e5,b3baefc0cadba025871f8e60f1dbd2acf36ff7eb7f4bb8f4c28dd5628f1faf28,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,9dcac78bc6ce5c0c91e12a3ae9caff43f8c02a004ff00f65465af744a901830b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
97e91de37274627dc27394f2516d34a965fbce114dcfe542536561c68bf21692,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,33,528827a702199e2ef0261041d38d651e015539edab6c7691554d1661a4b5fec0,a90a09086910b18547789bf75ae6c308796bfdf97321be7296a3eac6c0cd7291,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,20327942a7c4bcc85fe5d3d4e0a9ac2faf1793fb947279f43d8c92dbf8930bd6,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9afa9c0329aa062873b51f98a646759d12de3d155d3090fe15fcbbd71f31e778,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,44,e328d6f955e225a9d46dbffb0c93a07644cfe7c255187b353ad647a48d5e87ce,60adeae956f0d34de74dc177939f98aa6dddba701aaaacd354733ba59df90785,30967a8cde75e469d75dbac821f4c96925af40398318d4ca039e4146c5b4c38d,d6f29d7f180ab12925a281421f31185c6271d4eca4d41478848ad8d6fef70dcb,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
a588ce12dd2c38f3ff4acb24104421f16bcef0e5992396e6ec8788ce62807032,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,55,2689d75140851d21ebf2bbc68fe91e1bf331fcbade059916963b8143f6f1df58,65cdea12604f3d47384d0e7e12fd6b2144f1ae5c2538d1e00765cfa7362507cf,13cc95c5b791129b1b8f2a7fd28250263bc5bcc39868c789969b376eac411348,30c6c86e7206de544b3b05248e36a804ee3cb077339db6bf11da24333011a397,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
e28d15529a66d743f6c33a1d47023255541fc6e196eaba84a1901e0f9cb8aa69,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,11,cacf39e6340f334335acda2f859e294c687fec0bbe111237b3cb449ee702cc43,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
342216dfd98fc5c348aed04b93a3c60695a9180dbfdbd6545c5b5dffbd9baca0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,22,4273cdbbedc7f13dfdbc2c81e9b52927ef20f529c946d0202a655ebd66aefb76,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
16f4ade3e076cfbe7720c4885d9a86c325ee0daa9aeaca29cf4cb8641700b5dc,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,33,b634a6b07c6fc8596a4c291a9a06a055214d20c8a9b88175ec2b51f50dcbb0af,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3ef3299895a8c20e6025db84e3e02f40776d1a49e82dd8093cc0d3480cdb4036,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,44,fb62646c6eb0ae38e91d491bb9e3f02db5ea17b1b13bdc4b03f453859af921d0,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
dabeb81b287ce309bd81c9393f0babff67ae24e62cd72b62efbe88124a3e3455,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/748,55,6a7a6edb50f56aee133fea27a4726c07a056c8503d2ddb38a00bdbc817ac7203,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e401874d6507afcb69e5ec2b3e8d6d77db3544579e0217631df974eb0a4ef593,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,11,65a312ec23c61afd133b68c9b33ac2b0b2ebaa6ccfd07ee7a409a72036f9382c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
60de09b253a82d4f9304b0eeda1c2e2daffa3186c59d72da0fe06a028fbeb817,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,22,f2357f80e796f081206af1c8b72642172c05c85223c8d86d5ceec3f858c85e7a,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
714f49f3bb3c784b9d06ddd9703b14c19d4c4e2890b93e3feeb441a22d3a26fb,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,33,47790fb8aafc074cf559c36dd7599ed7db43950db15987f24940f952e3e9cbe3,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
da4dc4e1e2b4e7a9edc1e19bd489cf518c99488ead80474df6b0bd89386548e9,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,44,74040762c9cc969faac0318ec880a90be38761512f455729de3c69fd0e10b901,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d56e5a883b20fa21630ffb61157fd037cfbbbe5bdeb37ae63be2ef8c0f6f9af5,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/759,55,deacf9fb8e8b11cb8983dd3ca966ea2f9032f072bf5e1e005fad5450607dde26,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bb62a6e14c5ab1b473c8bfc191a223a31bd5ab6fe7b6317340487f0530e8f18a,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,11,58dcc3ade88205acc26830362c4285d7afb6fde12618d671bfdc07b8b49dbbf0,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b2ad3aec75496f3db1132c070742a4c541293c57830e43aba3e53f4399872348,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,22,77122be9628081066a79691fb34b93b45b9bd63764203d231afb5ffe5979344c,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1d4195ec814bbc423cc0f31d74e87ee0317de49ca9443fa39182220c58ef2c9f,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,33,02fb6deccf752f23de0f600cd40eba0980ce10b5b9a256c341667c8872d0fedc,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
32d492cc1bb7fcb40f5278c8f9060af0069cdb060a61386cf26c6cce53fe3c6e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,44,ee8b57d48679cf202a7a1487bde8d750919e74a34fa593a88239f62f9fdbd14a,cca5ba4727b23a97b525f324bf3566c7726dfc6e0fb7e66996ced982eb96a0c1,cca5ba4727b23a97b525f324bf3566c7726dfc6e0fb7e66996ced982eb96a0c1,cca5ba4727b23a97b525f324bf3566c7726dfc6e0fb7e66996ced982eb96a0c1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
add3f9fa26298473eff94a30a9371af83ff4378007708548ccb3a7919250d447,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/430,55,a3e6c64fc92820e86204e6c32713e81457f3aa90388e2f698f36b05527cba204,9f8d9ccbb68085c931d5a95bb5c16aaef7fd223b56563a8036b228d9a94fcee6,9f8d9ccbb68085c931d5a95bb5c16aaef7fd223b56563a8036b228d9a94fcee6,9f8d9ccbb68085c931d5a95bb5c16aaef7fd223b56563a8036b228d9a94fcee6,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d987850004db99d2f103cea91f18a1ff84a8e7bc0513123c9c47004cc08cb634,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/67,11,f2824a328dc6362f69e48fc7c41bb21bc24bd2331edc93dbae359691f79c834c,b5fa3a2d9ea7f4138f85f85739db489fc4748b52f9aaedd7e1dd570110455199,b5fa3a2d9ea7f4138f85f85739db489fc4748b52f9aaedd7e1dd570110455199,b5fa3a2d9ea7f4138f85f85739db489fc4748b52f9aaedd7e1dd570110455199,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
