dataset,task_id,model,condition,seed,program_id,generation_id,prompt_hash,evaluator_hash,evaluation_revision,infrastructure_valid,raw_response_present,candidate_present,evaluation_source_sha256,evalplus_base_status,evalplus_plus_status,final_status,g1_parse,g2_execution,g3_contract,g3a_required_api,g3c_canonical_form,g4_correctness,primary_failure_layer,outcome_validity,failure_subtype,mechanism_tags,failure_chain,exception_type,exception_message,repairability_tier,healer_eligible,matched_rule_family,review_status,gate_evidence_scope,machine_evidence,negative_control,included,legacy_adjudication_review_rank,legacy_adjudication_program_id,legacy_adjudication_task_id,legacy_adjudication_seed,legacy_adjudication_original_layer,legacy_adjudication_original_subtype,legacy_adjudication_adjudicated_layer,legacy_adjudication_adjudicated_subtype,legacy_adjudication_layer_subtype_reasonable,legacy_adjudication_outcome_validity,legacy_adjudication_mechanical,legacy_adjudication_unique_transformation,legacy_adjudication_answer_independent,legacy_adjudication_repairability_tier,legacy_adjudication_healer_action,legacy_adjudication_rule_family,legacy_adjudication_guard_requirements,legacy_adjudication_ambiguity_conditions,legacy_adjudication_regression_risk,legacy_adjudication_evidence_summary,legacy_adjudication_evaluation_source_sha256,legacy_adjudication_source_reviewed,legacy_adjudication_full_source_emitted,legacy_adjudication_abstain,v3_classification_revision,v3_classification_status,v3_primary_failure_layer,v3_g3e_entry_point,v3_g3s_output_schema,v3_mechanism_tags,v3_outcome_validity,v3_healer_eligibility,v3_healer_decision,v3_healer_outcome,v3_evidence_role,v3_split_id,v3_evidence_basis,v3_responsibility_notes,v3_diagnostics_allowed_as_healer_runtime_input
MBPP+,Mbpp/732,qwen3.5:9b,Candidate_B_H0,33,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,sha256:6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/787,qwen3.5:9b,Candidate_B_H0,22,d376056d9b2bd014706b5b4f86569dac0d63a02611cde239bd85029774a2620a,c829610d610b019f4b76438b21009a16569318928d97cc6fa60a496def73265b,sha256:32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":7,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":1,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/430,qwen3.5:9b,Candidate_B_H0,22,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,sha256:9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/732,qwen3.5:9b,Candidate_B_H0,11,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,sha256:6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/435,qwen3.5:9b,Candidate_B_H0,33,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,sha256:57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/419,qwen3.5:9b,Candidate_B_H0,22,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,sha256:35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":7,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/581,qwen3.5:9b,Candidate_B_H0,55,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,sha256:32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/572,qwen3.5:9b,Candidate_B_H0,22,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,sha256:198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/11,qwen3.5:9b,Candidate_B_H0,55,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,sha256:d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/781,qwen3.5:9b,Candidate_B_H0,22,d856c561b38c3e28213677613ea5f3abb7bbb4eb0a3892cfc92213f161d86293,7aca7a0916f2a72cbff4808273684a90fffcfb34340b7375da4921d1e0d71663,sha256:88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/622,qwen3.5:9b,Candidate_B_H0,11,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,sha256:b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/626,qwen3.5:9b,Candidate_B_H0,33,d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,sha256:38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/419,qwen3.5:9b,Candidate_B_H0,55,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,sha256:35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/435,qwen3.5:9b,Candidate_B_H0,55,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,sha256:57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/118,qwen3.5:9b,Candidate_B_H0,44,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,sha256:88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/6,qwen3.5:9b,Candidate_B_H0,44,db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,sha256:dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/118,qwen3.5:9b,Candidate_B_H0,55,db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,sha256:88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/597,qwen3.5:9b,Candidate_B_H0,11,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,sha256:375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],SyntaxError,"invalid syntax (<unknown>, line 249)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""invalid syntax (<unknown>, line 249)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
